name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H}GZ[~~,2,459902,,,false,8
,H}GZ[~~,3,471914,,,false,8
,H}GZ[~~,4,452639,,,false,8
,H}GZ[~~,5,458924,,,false,8
,H}GZ[~~,6,452708,,,false,8
,H}GZ[~~,7,463393,,,false,8
,H}GZ[~~,8,457318,,,false,8
,H}GZ[~~,9,462207,,,false,8
,HrotY~~,0,483088,,,false,8
,HrotY~~,1,468562,,,false,8
,HrotY~~,2,470169,,,false,8
,HrotY~~,3,454873,,,false,8
,HrotY~~,4,468492,,,false,8
,HrotY~~,5,456340,,,false,8
,HrotY~~,6,468911,,,false,8
,HrotY~~,7,451801,,,false,8
,HrotY~~,8,462695,,,false,8
,HrotY~~,9,454733,,,false,8
,HqNax~~,0,479946,,,false,8
,HqNax~~,1,457109,,,false,8
,HqNax~~,2,463743,,,false,8
,HqNax~~,3,452220,,,false,8
,HqNax~~,4,460950,,,false,8
,HqNax~~,5,451870,,,false,8
,HqNax~~,6,454315,,,false,8
,HqNax~~,7,461718,,,false,8
,HqNax~~,8,451521,,,false,8
,HqNax~~,9,462416,,,false,8
,HtOy~^~,0,448587,,,false,8
,HtOy~^~,1,460251,,,false,8
,HtOy~^~,2,449426,,,false,8
,HtOy~^~,3,457038,,,false,8
,HtOy~^~,4,453965,,,false,8
,HtOy~^~,5,464791,,,false,8
,HtOy~^~,6,457667,,,false,8
,HtOy~^~,7,465629,,,false,8
,HtOy~^~,8,457597,,,false,8
,HtOy~^~,9,471216,,,false,8
,Hqgyz~~,0,468981,,,false,8
,Hqgyz~~,1,451801,,,false,8
,Hqgyz~~,2,461229,,,false,8
,Hqgyz~~,3,457737,,,false,8
,Hqgyz~~,4,465489,,,false,8
,Hqgyz~~,5,441813,,,false,8
,Hqgyz~~,6,453686,,,false,8
,Hqgyz~~,7,445445,,,false,8
,Hqgyz~~,8,454804,,,false,8
,Hqgyz~~,9,444676,,,false,8
,HRqi~n~,0,464162,,,false,8
,HRqi~n~,1,443978,,,false,8
,HRqi~n~,2,455711,,,false,8
,HRqi~n~,3,447470,,,false,8
,HRqi~n~,4,445095,,,false,8
,HRqi~n~,5,456340,,,false,8
,HRqi~n~,6,446702,,,false,8
,HRqi~n~,7,458924,,,false,8
,HRqi~n~,8,449845,,,false,8
,HRqi~n~,9,464162,,,false,8
,HhqXz~~,0,464372,,,false,8
,HhqXz~~,1,471774,,,false,8
,HhqXz~~,2,454664,,,false,8
,HhqXz~~,3,468911,,,false,8
,HhqXz~~,4,458854,,,false,8
,HhqXz~~,5,470028,,,false,8
,HhqXz~~,6,457527,,,false,8
,HhqXz~~,7,479387,,,false,8
,HhqXz~~,8,453267,,,false,8
,HhqXz~~,9,463184,,,false,8
,HqzPx~~,0,460740,,,false,8
,HqzPx~~,1,441813,,,false,8
,HqzPx~~,2,451800,,,false,8
,HqzPx~~,3,440766,,,false,8
,HqzPx~~,4,446074,,,false,8
,HqzPx~~,5,432244,,,false,8
,HqzPx~~,6,449286,,,false,8
,HqzPx~~,7,439298,,,false,8
,HqzPx~~,8,439927,,,false,8
,HqzPx~~,9,435946,,,false,8
,HuSxz^~,0,462486,,,false,8
,HuSxz^~,1,442651,,,false,8
,HuSxz^~,2,443699,,,false,8
,HuSxz^~,3,451311,,,false,8
,HuSxz^~,4,452219,,,false,8
,HuSxz^~,5,463394,,,false,8
,HuSxz^~,6,451800,,,false,8
,HuSxz^~,7,462067,,,false,8
,HuSxz^~,8,458575,,,false,8
,HuSxz^~,9,466118,,,false,8
,HkurX~~,0,458714,,,false,8
,HkurX~~,1,461509,,,false,8
,HkurX~~,2,451102,,,false,8
,HkurX~~,3,459064,,,false,8
,HkurX~~,4,449845,,,false,8
,HkurX~~,5,442442,,,false,8
,HkurX~~,6,453127,,,false,8
,HkurX~~,7,440067,,,false,8
,HkurX~~,8,449915,,,false,8
,HkurX~~,9,440346,,,false,8
,HYU\~z~,0,471496,,,false,8
,HYU\~z~,1,446492,,,false,8
,HYU\~z~,2,460391,,,false,8
,HYU\~z~,3,452847,,,false,8
,HYU\~z~,4,471705,,,false,8
,HYU\~z~,5,464023,,,false,8
,HYU\~z~,6,476664,,,false,8
,HYU\~z~,7,469959,,,false,8
,HYU\~z~,8,469680,,,false,8
,HYU\~z~,9,464721,,,false,8
,HqK~]~~,0,485394,,,false,8
,HqK~]~~,1,472404,,,false,8
,HqK~]~~,2,434829,,,false,8
,HqK~]~~,3,443908,,,false,8
,HqK~]~~,4,447330,,,false,8
,HqK~]~~,5,460321,,,false,8
,HqK~]~~,6,439019,,,false,8
,HqK~]~~,7,454733,,,false,8
,HqK~]~~,8,447051,,,false,8
,HqK~]~~,9,455851,,,false,8
,Hktpx~~,0,463882,,,false,8
,Hktpx~~,1,467654,,,false,8
,Hktpx~~,2,453197,,,false,8
,Hktpx~~,3,460390,,,false,8
,Hktpx~~,4,451660,,,false,8
,Hktpx~~,5,450474,,,false,8
,Hktpx~~,6,456619,,,false,8
,Hktpx~~,7,447959,,,false,8
,Hktpx~~,8,461019,,,false,8
,Hktpx~~,9,441604,,,false,8
,Hdthzn~,0,470308,,,false,8
,Hdthzn~,1,451870,,,false,8
,Hdthzn~,2,463813,,,false,8
,Hdthzn~,3,445235,,,false,8
,Hdthzn~,4,452638,,,false,8
,Hdthzn~,5,442861,,,false,8
,Hdthzn~,6,454245,,,false,8
,Hdthzn~,7,443908,,,false,8
,Hdthzn~,8,443070,,,false,8
,Hdthzn~,9,446702,,,false,8
,H`mzrn~,0,452778,,,false,8
,H`mzrn~,1,465908,,,false,8
,H`mzrn~,2,448727,,,false,8
,H`mzrn~,3,459972,,,false,8
,H`mzrn~,4,446074,,,false,8
,H`mzrn~,5,458226,,,false,8
,H`mzrn~,6,444746,,,false,8
,H`mzrn~,7,448937,,,false,8
,H`mzrn~,8,441674,,,false,8
,H`mzrn~,9,454943,,,false,8
,HpLy~v~,0,468213,,,false,8
,HpLy~v~,1,458505,,,false,8
,HpLy~v~,2,467584,,,false,8
,HpLy~v~,3,459064,,,false,8
,HpLy~v~,4,473242,,,false,8
,HpLy~v~,5,449356,,,false,8
,HpLy~v~,6,450892,,,false,8
,HpLy~v~,7,441883,,,false,8
,HpLy~v~,8,460880,,,false,8
,HpLy~v~,9,441883,,,false,8
,H`zTzz~,0,472194,,,false,8
,H`zTzz~,1,446982,,,false,8
,H`zTzz~,2,452289,,,false,8
,H`zTzz~,3,442371,,,false,8
,H`zTzz~,4,446143,,,false,8
,H`zTzz~,5,447051,,,false,8
,H`zTzz~,6,439159,,,false,8
,H`zTzz~,7,455921,,,false,8
,H`zTzz~,8,440277,,,false,8
,H`zTzz~,9,453965,,,false,8
,HKur~z~,0,451032,,,false,8
,HKur~z~,1,460460,,,false,8
,HKur~z~,2,443629,,,false,8
,HKur~z~,3,449775,,,false,8
,HKur~z~,4,440695,,,false,8
,HKur~z~,5,454174,,,false,8
,HKur~z~,6,467933,,,false,8
,HKur~z~,7,455082,,,false,8
,HKur~z~,8,464092,,,false,8
,HKur~z~,9,451870,,,false,8
,HqL\~^~,0,472333,,,false,8
,HqL\~^~,1,454454,,,false,8
,HqL\~^~,2,470518,,,false,8
,HqL\~^~,3,455362,,,false,8
,HqL\~^~,4,463674,,,false,8
,HqL\~^~,5,449844,,,false,8
,HqL\~^~,6,456828,,,false,8
,HqL\~^~,7,446562,,,false,8
,HqL\~^~,8,451381,,,false,8
,HqL\~^~,9,443420,,,false,8
,HdW}z~~,0,456200,,,false,8
,HdW}z~~,1,455153,,,false,8
,HdW}z~~,2,445585,,,false,8
,HdW}z~~,3,471774,,,false,8
,HdW}z~~,4,439298,,,false,8
,HdW}z~~,5,447470,,,false,8
,HdW}z~~,6,445584,,,false,8
,HdW}z~~,7,464163,,,false,8
,HdW}z~~,8,457318,,,false,8
,HdW}z~~,9,469610,,,false,8
,H`lv]~~,0,474569,,,false,8
,H`lv]~~,1,467514,,,false,8
,H`lv]~~,2,462136,,,false,8
,H`lv]~~,3,472683,,,false,8
,H`lv]~~,4,460530,,,false,8
,H`lv]~~,5,463743,,,false,8
,H`lv]~~,6,468422,,,false,8
,H`lv]~~,7,454454,,,false,8
,H`lv]~~,8,461508,,,false,8
,H`lv]~~,9,448936,,,false,8
,H`lv~z~,0,468981,,,false,8
,H`lv~z~,1,459972,,,false,8
,H`lv~z~,2,467305,,,false,8
,H`lv~z~,3,455362,,,false,8
,H`lv~z~,4,469120,,,false,8
,H`lv~z~,5,453895,,,false,8
,H`lv~z~,6,457736,,,false,8
,H`lv~z~,7,450613,,,false,8
,H`lv~z~,8,453267,,,false,8
,H`lv~z~,9,452848,,,false,8
,H\TZ\~~,0,483787,,,false,8
,H\TZ\~~,1,468562,,,false,8
,H\TZ\~~,2,482112,,,false,8
,H\TZ\~~,3,477571,,,false,8
,H\TZ\~~,4,475756,,,false,8
,H\TZ\~~,5,480854,,,false,8
,H\TZ\~~,6,474359,,,false,8
,H\TZ\~~,7,482600,,,false,8
,H\TZ\~~,8,452080,,,false,8
,H\TZ\~~,9,451870,,,false,8
,H}Ky~^~,0,471425,,,false,8
,H}Ky~^~,1,480505,,,false,8
,H}Ky~^~,2,467724,,,false,8
,H}Ky~^~,3,473590,,,false,8
,H}Ky~^~,4,460321,,,false,8
,H}Ky~^~,5,470867,,,false,8
,H}Ky~^~,6,456130,,,false,8
,H}Ky~^~,7,470797,,,false,8
,H}Ky~^~,8,456480,,,false,8
,H}Ky~^~,9,463394,,,false,8
,HR]~Mv~,0,457457,,,false,8
,HR]~Mv~,1,462765,,,false,8
,HR]~Mv~,2,450822,,,false,8
,HR]~Mv~,3,442860,,,false,8
,HR]~Mv~,4,450682,,,false,8
,HR]~Mv~,5,445934,,,false,8
,HR]~Mv~,6,462975,,,false,8
,HR]~Mv~,7,446073,,,false,8
,HR]~Mv~,8,452778,,,false,8
,HR]~Mv~,9,445025,,,false,8
,HJnL~n~,0,486372,,,false,8
,HJnL~n~,1,467515,,,false,8
,HJnL~n~,2,476524,,,false,8
,HJnL~n~,3,462695,,,false,8
,HJnL~n~,4,474289,,,false,8
,HJnL~n~,5,466467,,,false,8
,HJnL~n~,6,478061,,,false,8
,HJnL~n~,7,467584,,,false,8
,HJnL~n~,8,471426,,,false,8
,HJnL~n~,9,462556,,,false,8
,HhN~u~~,0,487839,,,false,8
,HhN~u~~,1,467794,,,false,8
,HhN~u~~,2,455921,,,false,8
,HhN~u~~,3,466956,,,false,8
,HhN~u~~,4,458086,,,false,8
,HhN~u~~,5,467724,,,false,8
,HhN~u~~,6,459063,,,false,8
,HhN~u~~,7,472403,,,false,8
,HhN~u~~,8,459064,,,false,8
,HhN~u~~,9,469889,,,false,8
,HjK~]~~,0,463394,,,false,8
,HjK~]~~,1,467515,,,false,8
,HjK~]~~,2,449426,,,false,8
,HjK~]~~,3,466188,,,false,8
,HjK~]~~,4,453267,,,false,8
,HjK~]~~,5,479388,,,false,8
,HjK~]~~,6,466118,,,false,8
,HjK~]~~,7,474289,,,false,8
,HjK~]~~,8,466747,,,false,8
,HjK~]~~,9,477641,,,false,8
,HRVlz~~,0,485673,,,false,8
,HRVlz~~,1,474499,,,false,8
,HRVlz~~,2,465838,,,false,8
,HRVlz~~,3,474289,,,false,8
,HRVlz~~,4,483368,,,false,8
,HRVlz~~,5,461508,,,false,8
,HRVlz~~,6,460670,,,false,8
,HRVlz~~,7,460320,,,false,8
,HRVlz~~,8,474289,,,false,8
,HRVlz~~,9,458295,,,false,8
,H[Uzu~~,0,473730,,,false,8
,H[Uzu~~,1,451381,,,false,8
,H[Uzu~~,2,451312,,,false,8
,H[Uzu~~,3,446143,,,false,8
,H[Uzu~~,4,460810,,,false,8
,H[Uzu~~,5,449356,,,false,8
,H[Uzu~~,6,449914,,,false,8
,H[Uzu~~,7,442371,,,false,8
,H[Uzu~~,8,448727,,,false,8
,H[Uzu~~,9,461997,,,false,8
,HLrZt~~,0,470447,,,false,8
,HLrZt~~,1,474638,,,false,8
,HLrZt~~,2,461089,,,false,8
,HLrZt~~,3,466327,,,false,8
,HLrZt~~,4,454524,,,false,8
,HLrZt~~,5,471704,,,false,8
,HLrZt~~,6,456759,,,false,8
,HLrZt~~,7,460391,,,false,8
,HLrZt~~,8,446004,,,false,8
,HLrZt~~,9,461019,,,false,8
,H\diz~~,0,461368,,,false,8
,H\diz~~,1,458714,,,false,8
,H\diz~~,2,445445,,,false,8
,H\diz~~,3,458435,,,false,8
,H\diz~~,4,446562,,,false,8
,H\diz~~,5,448029,,,false,8
,H\diz~~,6,459064,,,false,8
,H\diz~~,7,447540,,,false,8
,H\diz~~,8,461927,,,false,8
,H\diz~~,9,443209,,,false,8
,HKl~e~~,0,468981,,,false,8
,HKl~e~~,1,451521,,,false,8
,HKl~e~~,2,467864,,,false,8
,HKl~e~~,3,458086,,,false,8
,HKl~e~~,4,482879,,,false,8
,HKl~e~~,5,469819,,,false,8
,HKl~e~~,6,468702,,,false,8
,HKl~e~~,7,459692,,,false,8
,HKl~e~~,8,473241,,,false,8
,HKl~e~~,9,462975,,,false,8
,HRlu~Z~,0,476244,,,false,8
,HRlu~Z~,1,458714,,,false,8
,HRlu~Z~,2,453826,,,false,8
,HRlu~Z~,3,462276,,,false,8
,HRlu~Z~,4,458296,,,false,8
,HRlu~Z~,5,477851,,,false,8
,HRlu~Z~,6,471495,,,false,8
,HRlu~Z~,7,489445,,,false,8
,HRlu~Z~,8,474568,,,false,8
,HRlu~Z~,9,474638,,,false,8
,HKnr~v~,0,492448,,,false,8
,HKnr~v~,1,498524,,,false,8
,HKnr~v~,2,476035,,,false,8
,HKnr~v~,3,462137,,,false,8
,HKnr~v~,4,454245,,,false,8
,HKnr~v~,5,471775,,,false,8
,HKnr~v~,6,466467,,,false,8
,HKnr~v~,7,481832,,,false,8
,HKnr~v~,8,467864,,,false,8
,HKnr~v~,9,472682,,,false,8
,HRlu~^~,0,469051,,,false,8
,HRlu~^~,1,470448,,,false,8
,HRlu~^~,2,459204,,,false,8
,HRlu~^~,3,481413,,,false,8
,HRlu~^~,4,471286,,,false,8
,HRlu~^~,5,484416,,,false,8
,HRlu~^~,6,474359,,,false,8
,HRlu~^~,7,474009,,,false,8
,HRlu~^~,8,479667,,,false,8
,HRlu~^~,9,466746,,,false,8
,HQl~~z~,0,479946,,,false,8
,HQl~~z~,1,471006,,,false,8
,HQl~~z~,2,479038,,,false,8
,HQl~~z~,3,466118,,,false,8
,HQl~~z~,4,474149,,,false,8
,HQl~~z~,5,460320,,,false,8
,HQl~~z~,6,470517,,,false,8
,HQl~~z~,7,457667,,,false,8
,HQl~~z~,8,467235,,,false,8
,HQl~~z~,9,454175,,,false,8
,H{dXz^~,0,474149,,,false,8
,H{dXz^~,1,448239,,,false,8
,H{dXz^~,2,469819,,,false,8
,H{dXz^~,3,447470,,,false,8
,H{dXz^~,4,457946,,,false,8
,H{dXz^~,5,442232,,,false,8
,H{dXz^~,6,449007,,,false,8
,H{dXz^~,7,450752,,,false,8
,H{dXz^~,8,443978,,,false,8
,H{dXz^~,9,466188,,,false,8
,HrrHx~~,0,463324,,,false,8
,HrrHx~~,1,468702,,,false,8
,HrrHx~~,2,457737,,,false,8
,HrrHx~~,3,461857,,,false,8
,HrrHx~~,4,445375,,,false,8
,HrrHx~~,5,465419,,,false,8
,HrrHx~~,6,457247,,,false,8
,HrrHx~~,7,457806,,,false,8
,HrrHx~~,8,449914,,,false,8
,HrrHx~~,9,458785,,,false,8
,HYU}t~~,0,472962,,,false,8
,HYU}t~~,1,463393,,,false,8
,HYU}t~~,2,469610,,,false,8
,HYU}t~~,3,455362,,,false,8
,HYU}t~~,4,466328,,,false,8
,HYU}t~~,5,456550,,,false,8
,HYU}t~~,6,461019,,,false,8
,HYU}t~~,7,454175,,,false,8
,HYU}t~~,8,464162,,,false,8
,HYU}t~~,9,450822,,,false,8
,HKu~b~~,0,479667,,,false,8
,HKu~b~~,1,458924,,,false,8
,HKu~b~~,2,459134,,,false,8
,HKu~b~~,3,445305,,,false,8
,HKu~b~~,4,455712,,,false,8
,HKu~b~~,5,446562,,,false,8
,HKu~b~~,6,446563,,,false,8
,HKu~b~~,7,456130,,,false,8
,HKu~b~~,8,441813,,,false,8
,HKu~b~~,9,455851,,,false,8
,H`l~vj~,0,462346,,,false,8
,H`l~vj~,1,467933,,,false,8
,H`l~vj~,2,457597,,,false,8
,H`l~vj~,3,490492,,,false,8
,H`l~vj~,4,468911,,,false,8
,H`l~vj~,5,473242,,,false,8
,H`l~vj~,6,459972,,,false,8
,H`l~vj~,7,473661,,,false,8
,H`l~vj~,8,459622,,,false,8
,H`l~vj~,9,471425,,,false,8
,H`l~vn~,0,475685,,,false,8
,H`l~vn~,1,479946,,,false,8
,H`l~vn~,2,469470,,,false,8
,H`l~vn~,3,479877,,,false,8
,H`l~vn~,4,470029,,,false,8
,H`l~vn~,5,469540,,,false,8
,H`l~vn~,6,455153,,,false,8
,H`l~vn~,7,463534,,,false,8
,H`l~vn~,8,474010,,,false,8
,H`l~vn~,9,460950,,,false,8
,HbNl}~~,0,477083,,,false,8
,HbNl}~~,1,462835,,,false,8
,HbNl}~~,2,469470,,,false,8
,HbNl}~~,3,458226,,,false,8
,HbNl}~~,4,468632,,,false,8
,HbNl}~~,5,456620,,,false,8
,HbNl}~~,6,466047,,,false,8
,HbNl}~~,7,456409,,,false,8
,HbNl}~~,8,472613,,,false,8
,HbNl}~~,9,462277,,,false,8
,H`z\z~~,0,476384,,,false,8
,H`z\z~~,1,459133,,,false,8
,H`z\z~~,2,474149,,,false,8
,H`z\z~~,3,467445,,,false,8
,H`z\z~~,4,468422,,,false,8
,H`z\z~~,5,457597,,,false,8
,H`z\z~~,6,469959,,,false,8
,H`z\z~~,7,478061,,,false,8
,H`z\z~~,8,478829,,,false,8
,H`z\z~~,9,490283,,,false,8
,H~rHx~~,0,496498,,,false,8
,H~rHx~~,1,496987,,,false,8
,H~rHx~~,2,498524,,,false,8
,H~rHx~~,3,477572,,,false,8
,H~rHx~~,4,485184,,,false,8
,H~rHx~~,5,491819,,,false,8
,H~rHx~~,6,472334,,,false,8
,H~rHx~~,7,460391,,,false,8
,H~rHx~~,8,457877,,,false,8
,H~rHx~~,9,464721,,,false,8
,H^rLz~~,0,463673,,,false,8
,H^rLz~~,1,464511,,,false,8
,H^rLz~~,2,447959,,,false,8
,H^rLz~~,3,471844,,,false,8
,H^rLz~~,4,458225,,,false,8
,H^rLz~~,5,466955,,,false,8
,H^rLz~~,6,455641,,,false,8
,H^rLz~~,7,472893,,,false,8
,H^rLz~~,8,454664,,,false,8
,H^rLz~~,9,464302,,,false,8
,H`~~vn~,0,472683,,,false,8
,H`~~vn~,1,486372,,,false,8
,H`~~vn~,2,477572,,,false,8
,H`~~vn~,3,488467,,,false,8
,H`~~vn~,4,471285,,,false,8
,H`~~vn~,5,483787,,,false,8
,H`~~vn~,6,476175,,,false,8
,H`~~vn~,7,478549,,,false,8
,H`~~vn~,8,484625,,,false,8
,H`~~vn~,9,478968,,,false,8
,Hrqix~~,0,467515,,,false,8
,Hrqix~~,1,456061,,,false,8
,Hrqix~~,2,461089,,,false,8
,Hrqix~~,3,447400,,,false,8
,Hrqix~~,4,455223,,,false,8
,Hrqix~~,5,445654,,,false,8
,Hrqix~~,6,449076,,,false,8
,Hrqix~~,7,434619,,,false,8
,Hrqix~~,8,447121,,,false,8
,Hrqix~~,9,437273,,,false,8
,HYd}t~~,0,470518,,,false,8
,HYd}t~~,1,451102,,,false,8
,HYd}t~~,2,444118,,,false,8
,HYd}t~~,3,475756,,,false,8
,HYd}t~~,4,450682,,,false,8
,HYd}t~~,5,458714,,,false,8
,HYd}t~~,6,451520,,,false,8
,HYd}t~~,7,471425,,,false,8
,HYd}t~~,8,457247,,,false,8
,HYd}t~~,9,473381,,,false,8
,HtXXz~~,0,467235,,,false,8
,HtXXz~~,1,468841,,,false,8
,HtXXz~~,2,452708,,,false,8
,HtXXz~~,3,466886,,,false,8
,HtXXz~~,4,453406,,,false,8
,HtXXz~~,5,464023,,,false,8
,HtXXz~~,6,457038,,,false,8
,HtXXz~~,7,451591,,,false,8
,HtXXz~~,8,455711,,,false,8
,HtXXz~~,9,440905,,,false,8
,HMutZ~~,0,460391,,,false,8
,HMutZ~~,1,448448,,,false,8
,HMutZ~~,2,457388,,,false,8
,HMutZ~~,3,449356,,,false,8
,HMutZ~~,4,461019,,,false,8
,HMutZ~~,5,442441,,,false,8
,HMutZ~~,6,458924,,,false,8
,HMutZ~~,7,449425,,,false,8
,HMutZ~~,8,453476,,,false,8
,HMutZ~~,9,439787,,,false,8
,HvSzZ^~,0,461997,,,false,8
,HvSzZ^~,1,461019,,,false,8
,HvSzZ^~,2,464791,,,false,8
,HvSzZ^~,3,475686,,,false,8
,HvSzZ^~,4,462556,,,false,8
,HvSzZ^~,5,463254,,,false,8
,HvSzZ^~,6,453197,,,false,8
,HvSzZ^~,7,478060,,,false,8
,HvSzZ^~,8,465279,,,false,8
,HvSzZ^~,9,463463,,,false,8
,HvSz^^~,0,471286,,,false,8
,HvSz^^~,1,478061,,,false,8
,HvSz^^~,2,465908,,,false,8
,HvSz^^~,3,478549,,,false,8
,HvSz^^~,4,454524,,,false,8
,HvSz^^~,5,467724,,,false,8
,HvSz^^~,6,459832,,,false,8
,HvSz^^~,7,467654,,,false,8
,HvSz^^~,8,455571,,,false,8
,HvSz^^~,9,465489,,,false,8
,HqL~r~~,0,475896,,,false,8
,HqL~r~~,1,468981,,,false,8
,HqL~r~~,2,469330,,,false,8
,HqL~r~~,3,459902,,,false,8
,HqL~r~~,4,471984,,,false,8
,HqL~r~~,5,464721,,,false,8
,HqL~r~~,6,478759,,,false,8
,HqL~r~~,7,466187,,,false,8
,HqL~r~~,8,487070,,,false,8
,HqL~r~~,9,475755,,,false,8
,HRl~Mv~,0,487489,,,false,8
,HRl~Mv~,1,466536,,,false,8
,HRl~Mv~,2,477641,,,false,8
,HRl~Mv~,3,461997,,,false,8
,HRl~Mv~,4,476384,,,false,8
,HRl~Mv~,5,459064,,,false,8
,HRl~Mv~,6,466187,,,false,8
,HRl~Mv~,7,445026,,,false,8
,HRl~Mv~,8,451312,,,false,8
,HRl~Mv~,9,446073,,,false,8
,HLnJ~n~,0,474428,,,false,8
,HLnJ~n~,1,459622,,,false,8
,HLnJ~n~,2,463812,,,false,8
,HLnJ~n~,3,480435,,,false,8
,HLnJ~n~,4,480435,,,false,8
,HLnJ~n~,5,499013,,,false,8
,HLnJ~n~,6,486372,,,false,8
,HLnJ~n~,7,483438,,,false,8
,HLnJ~n~,8,476664,,,false,8
,HLnJ~n~,9,501876,,,false,8
,HdYz~r~,0,486581,,,false,8
,HdYz~r~,1,453476,,,false,8
,HdYz~r~,2,438740,,,false,8
,HdYz~r~,3,478689,,,false,8
,HdYz~r~,4,464861,,,false,8
,HdYz~r~,5,467584,,,false,8
,HdYz~r~,6,451800,,,false,8
,HdYz~r~,7,473521,,,false,8
,HdYz~r~,8,466327,,,false,8
,HdYz~r~,9,476663,,,false,8
,Hbiz~v~,0,477083,,,false,8
,Hbiz~v~,1,479946,,,false,8
,Hbiz~v~,2,470588,,,false,8
,Hbiz~v~,3,477362,,,false,8
,Hbiz~v~,4,463952,,,false,8
,Hbiz~v~,5,469819,,,false,8
,Hbiz~v~,6,454664,,,false,8
,Hbiz~v~,7,464511,,,false,8
,Hbiz~v~,8,459133,,,false,8
,Hbiz~v~,9,470308,,,false,8
,HdYz}~~,0,465210,,,false,8
,HdYz}~~,1,451382,,,false,8
,HdYz}~~,2,475337,,,false,8
,HdYz}~~,3,470378,,,false,8
,HdYz}~~,4,472962,,,false,8
,HdYz}~~,5,461928,,,false,8
,HdYz}~~,6,471216,,,false,8
,HdYz}~~,7,454733,,,false,8
,HdYz}~~,8,470308,,,false,8
,HdYz}~~,9,453825,,,false,8
,HqN~r~~,0,474428,,,false,8
,HqN~r~~,1,464231,,,false,8
,HqN~r~~,2,475336,,,false,8
,HqN~r~~,3,462626,,,false,8
,HqN~r~~,4,471356,,,false,8
,HqN~r~~,5,458855,,,false,8
,HqN~r~~,6,467025,,,false,8
,HqN~r~~,7,456828,,,false,8
,HqN~r~~,8,455711,,,false,8
,HqN~r~~,9,465489,,,false,8
,HtlrY~~,0,456060,,,false,8
,HtlrY~~,1,466606,,,false,8
,HtlrY~~,2,455083,,,false,8
,HtlrY~~,3,470238,,,false,8
,HtlrY~~,4,454733,,,false,8
,HtlrY~~,5,468073,,,false,8
,HtlrY~~,6,451731,,,false,8
,HtlrY~~,7,463464,,,false,8
,HtlrY~~,8,454105,,,false,8
,HtlrY~~,9,460041,,,false,8
,H{Sz~z~,0,473939,,,false,8
,H{Sz~z~,1,476384,,,false,8
,H{Sz~z~,2,461997,,,false,8
,H{Sz~z~,3,473939,,,false,8
,H{Sz~z~,4,471355,,,false,8
,H{Sz~z~,5,466187,,,false,8
,H{Sz~z~,6,462486,,,false,8
,H{Sz~z~,7,450193,,,false,8
,H{Sz~z~,8,463603,,,false,8
,H{Sz~z~,9,460111,,,false,8
,HRvdz~~,0,475267,,,false,8
,HRvdz~~,1,461648,,,false,8
,HRvdz~~,2,471496,,,false,8
,HRvdz~~,3,458365,,,false,8
,HRvdz~~,4,465280,,,false,8
,HRvdz~~,5,452220,,,false,8
,HRvdz~~,6,467025,,,false,8
,HRvdz~~,7,453756,,,false,8
,HRvdz~~,8,471915,,,false,8
,HRvdz~~,9,464860,,,false,8
,HtX\z~~,0,490632,,,false,8
,HtX\z~~,1,471635,,,false,8
,HtX\z~~,2,480085,,,false,8
,HtX\z~~,3,472752,,,false,8
,HtX\z~~,4,479947,,,false,8
,HtX\z~~,5,466955,,,false,8
,HtX\z~~,6,466327,,,false,8
,HtX\z~~,7,478200,,,false,8
,HtX\z~~,8,466187,,,false,8
,HtX\z~~,9,460390,,,false,8
,H{S~~z~,0,465698,,,false,8
,H{S~~z~,1,463813,,,false,8
,H{S~~z~,2,455013,,,false,8
,H{S~~z~,3,478480,,,false,8
,H{S~~z~,4,466397,,,false,8
,H{S~~z~,5,479457,,,false,8
,H{S~~z~,6,452988,,,false,8
,H{S~~z~,7,466187,,,false,8
,H{S~~z~,8,451800,,,false,8
,H{S~~z~,9,464511,,,false,8
,H}hXz~~,0,461438,,,false,8
,H}hXz~~,1,463883,,,false,8
,H}hXz~~,2,460670,,,false,8
,H}hXz~~,3,463813,,,false,8
,H}hXz~~,4,455571,,,false,8
,H}hXz~~,5,457248,,,false,8
,H}hXz~~,6,482530,,,false,8
,H}hXz~~,7,472962,,,false,8
,H}hXz~~,8,474778,,,false,8
,H}hXz~~,9,463534,,,false,8
,H}nax~~,0,479458,,,false,8
,H}nax~~,1,465698,,,false,8
,H}nax~~,2,468492,,,false,8
,H}nax~~,3,450822,,,false,8
,H}nax~~,4,464302,,,false,8
,H}nax~~,5,450404,,,false,8
,H}nax~~,6,476943,,,false,8
,H}nax~~,7,471705,,,false,8
,H}nax~~,8,489584,,,false,8
,H}nax~~,9,478060,,,false,8
,Hrvdz~~,0,507882,,,false,8
,Hrvdz~~,1,525203,,,false,8
,Hrvdz~~,2,515704,,,false,8
,Hrvdz~~,3,481902,,,false,8
,Hrvdz~~,4,473800,,,false,8
,Hrvdz~~,5,452708,,,false,8
,Hrvdz~~,6,464511,,,false,8
,Hrvdz~~,7,467096,,,false,8
,Hrvdz~~,8,474708,,,false,8
,Hrvdz~~,9,459693,,,false,8
,Hp^uz~~,0,473521,,,false,8
,Hp^uz~~,1,462067,,,false,8
,Hp^uz~~,2,470518,,,false,8
,Hp^uz~~,3,469540,,,false,8
,Hp^uz~~,4,466048,,,false,8
,Hp^uz~~,5,484486,,,false,8
