name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H}GZ[~~,2,157169,,,false,8
,H}GZ[~~,3,169463,,,false,8
,H}GZ[~~,4,160312,,,false,8
,H}GZ[~~,5,160592,,,false,8
,H}GZ[~~,6,157099,,,false,8
,H}GZ[~~,7,156890,,,false,8
,H}GZ[~~,8,156540,,,false,8
,H}GZ[~~,9,164853,,,false,8
,HrotY~~,0,159264,,,false,8
,HrotY~~,1,154445,,,false,8
,HrotY~~,2,153118,,,false,8
,HrotY~~,3,150952,,,false,8
,HrotY~~,4,155772,,,false,8
,HrotY~~,5,155842,,,false,8
,HrotY~~,6,159893,,,false,8
,HrotY~~,7,151231,,,false,8
,HrotY~~,8,151580,,,false,8
,HrotY~~,9,155283,,,false,8
,HqNax~~,0,161361,,,false,8
,HqNax~~,1,156051,,,false,8
,HqNax~~,2,162897,,,false,8
,HqNax~~,3,154026,,,false,8
,HqNax~~,4,154864,,,false,8
,HqNax~~,5,154584,,,false,8
,HqNax~~,6,154584,,,false,8
,HqNax~~,7,155772,,,false,8
,HqNax~~,8,164294,,,false,8
,HqNax~~,9,155702,,,false,8
,HtOy~^~,0,169114,,,false,8
,HtOy~^~,1,160242,,,false,8
,HtOy~^~,2,158427,,,false,8
,HtOy~^~,3,157448,,,false,8
,HtOy~^~,4,166180,,,false,8
,HtOy~^~,5,156471,,,false,8
,HtOy~^~,6,155982,,,false,8
,HtOy~^~,7,156401,,,false,8
,HtOy~^~,8,155562,,,false,8
,HtOy~^~,9,157030,,,false,8
,Hqgyz~~,0,173585,,,false,8
,Hqgyz~~,1,160661,,,false,8
,Hqgyz~~,2,160452,,,false,8
,Hqgyz~~,3,159614,,,false,8
,Hqgyz~~,4,164154,,,false,8
,Hqgyz~~,5,164574,,,false,8
,Hqgyz~~,6,168974,,,false,8
,Hqgyz~~,7,163665,,,false,8
,Hqgyz~~,8,163246,,,false,8
,Hqgyz~~,9,162967,,,false,8
,HRqi~n~,0,165970,,,false,8
,HRqi~n~,1,160313,,,false,8
,HRqi~n~,2,167228,,,false,8
,HRqi~n~,3,162897,,,false,8
,HRqi~n~,4,161360,,,false,8
,HRqi~n~,5,160732,,,false,8
,HRqi~n~,6,160522,,,false,8
,HRqi~n~,7,160802,,,false,8
,HRqi~n~,8,170092,,,false,8
,HRqi~n~,9,160871,,,false,8
,HhqXz~~,0,171768,,,false,8
,HhqXz~~,1,164574,,,false,8
,HhqXz~~,2,162967,,,false,8
,HhqXz~~,3,173235,,,false,8
,HhqXz~~,4,166460,,,false,8
,HhqXz~~,5,165691,,,false,8
,HhqXz~~,6,166110,,,false,8
,HhqXz~~,7,166459,,,false,8
,HhqXz~~,8,166320,,,false,8
,HhqXz~~,9,169323,,,false,8
,HqzPx~~,0,173654,,,false,8
,HqzPx~~,1,166949,,,false,8
,HqzPx~~,2,161850,,,false,8
,HqzPx~~,3,162128,,,false,8
,HqzPx~~,4,161570,,,false,8
,HqzPx~~,5,163945,,,false,8
,HqzPx~~,6,161989,,,false,8
,HqzPx~~,7,161430,,,false,8
,HqzPx~~,8,161570,,,false,8
,HqzPx~~,9,161430,,,false,8
,HuSxz^~,0,171140,,,false,8
,HuSxz^~,1,171069,,,false,8
,HuSxz^~,2,162828,,,false,8
,HuSxz^~,3,163247,,,false,8
,HuSxz^~,4,163176,,,false,8
,HuSxz^~,5,162198,,,false,8
,HuSxz^~,6,170162,,,false,8
,HuSxz^~,7,161779,,,false,8
,HuSxz^~,8,161779,,,false,8
,HuSxz^~,9,163246,,,false,8
,HkurX~~,0,168765,,,false,8
,HkurX~~,1,164713,,,false,8
,HkurX~~,2,171489,,,false,8
,HkurX~~,3,162128,,,false,8
,HkurX~~,4,162688,,,false,8
,HkurX~~,5,161570,,,false,8
,HkurX~~,6,161500,,,false,8
,HkurX~~,7,160941,,,false,8
,HkurX~~,8,166041,,,false,8
,HkurX~~,9,156680,,,false,8
,HYU\~z~,0,173305,,,false,8
,HYU\~z~,1,168206,,,false,8
,HYU\~z~,2,166599,,,false,8
,HYU\~z~,3,165132,,,false,8
,HYU\~z~,4,168695,,,false,8
,HYU\~z~,5,159334,,,false,8
,HYU\~z~,6,159824,,,false,8
,HYU\~z~,7,160313,,,false,8
,HYU\~z~,8,160382,,,false,8
,HYU\~z~,9,160033,,,false,8
,HqK~]~~,0,173934,,,false,8
,HqK~]~~,1,161500,,,false,8
,HqK~]~~,2,159614,,,false,8
,HqK~]~~,3,156680,,,false,8
,HqK~]~~,4,155492,,,false,8
,HqK~]~~,5,154515,,,false,8
,HqK~]~~,6,162757,,,false,8
,HqK~]~~,7,157658,,,false,8
,HqK~]~~,8,157867,,,false,8
,HqK~]~~,9,157588,,,false,8
,Hktpx~~,0,171768,,,false,8
,Hktpx~~,1,165971,,,false,8
,Hktpx~~,2,167996,,,false,8
,Hktpx~~,3,160312,,,false,8
,Hktpx~~,4,158706,,,false,8
,Hktpx~~,5,164224,,,false,8
,Hktpx~~,6,163736,,,false,8
,Hktpx~~,7,164085,,,false,8
,Hktpx~~,8,171768,,,false,8
,Hktpx~~,9,159335,,,false,8
,Hdthzn~,0,166879,,,false,8
,Hdthzn~,1,160382,,,false,8
,Hdthzn~,2,157448,,,false,8
,Hdthzn~,3,158007,,,false,8
,Hdthzn~,4,165132,,,false,8
,Hdthzn~,5,156890,,,false,8
,Hdthzn~,6,156819,,,false,8
,Hdthzn~,7,160802,,,false,8
,Hdthzn~,8,162268,,,false,8
,Hdthzn~,9,161360,,,false,8
,H`mzrn~,0,256220,,,false,8
,H`mzrn~,1,214518,,,false,8
,H`mzrn~,2,204041,,,false,8
,H`mzrn~,3,202364,,,false,8
,H`mzrn~,4,211864,,,false,8
,H`mzrn~,5,201805,,,false,8
,H`mzrn~,6,169882,,,false,8
,H`mzrn~,7,150673,,,false,8
,H`mzrn~,8,150742,,,false,8
,H`mzrn~,9,151092,,,false,8
,HpLy~v~,0,165552,,,false,8
,HpLy~v~,1,158496,,,false,8
,HpLy~v~,2,162967,,,false,8
,HpLy~v~,3,159753,,,false,8
,HpLy~v~,4,158217,,,false,8
,HpLy~v~,5,167228,,,false,8
,HpLy~v~,6,160382,,,false,8
,HpLy~v~,7,167787,,,false,8
,HpLy~v~,8,162408,,,false,8
,HpLy~v~,9,161080,,,false,8
,H`zTzz~,0,164224,,,false,8
,H`zTzz~,1,173166,,,false,8
,H`zTzz~,2,157588,,,false,8
,H`zTzz~,3,161710,,,false,8
,H`zTzz~,4,162758,,,false,8
,H`zTzz~,5,160033,,,false,8
,H`zTzz~,6,158357,,,false,8
,H`zTzz~,7,171349,,,false,8
,H`zTzz~,8,158636,,,false,8
,H`zTzz~,9,157169,,,false,8
,HKur~z~,0,163666,,,false,8
,HKur~z~,1,158426,,,false,8
,HKur~z~,2,156680,,,false,8
,HKur~z~,3,165551,,,false,8
,HKur~z~,4,155004,,,false,8
,HKur~z~,5,159404,,,false,8
,HKur~z~,6,163246,,,false,8
,HKur~z~,7,157449,,,false,8
,HKur~z~,8,156680,,,false,8
,HKur~z~,9,164155,,,false,8
,HqL\~^~,0,163456,,,false,8
,HqL\~^~,1,158846,,,false,8
,HqL\~^~,2,159334,,,false,8
,HqL\~^~,3,158916,,,false,8
,HqL\~^~,4,158286,,,false,8
,HqL\~^~,5,171140,,,false,8
,HqL\~^~,6,162199,,,false,8
,HqL\~^~,7,161919,,,false,8
,HqL\~^~,8,155493,,,false,8
,HqL\~^~,9,154235,,,false,8
,HdW}z~~,0,165970,,,false,8
,HdW}z~~,1,168765,,,false,8
,HdW}z~~,2,159404,,,false,8
,HdW}z~~,3,158426,,,false,8
,HdW}z~~,4,163247,,,false,8
,HdW}z~~,5,164713,,,false,8
,HdW}z~~,6,162617,,,false,8
,HdW}z~~,7,167368,,,false,8
,HdW}z~~,8,158566,,,false,8
,HdW}z~~,9,159195,,,false,8
,H`lv]~~,0,173166,,,false,8
,H`lv]~~,1,166599,,,false,8
,H`lv]~~,2,164643,,,false,8
,H`lv]~~,3,168136,,,false,8
,H`lv]~~,4,165412,,,false,8
,H`lv]~~,5,162547,,,false,8
,H`lv]~~,6,159475,,,false,8
,H`lv]~~,7,158286,,,false,8
,H`lv]~~,8,154725,,,false,8
,H`lv]~~,9,164433,,,false,8
,H`lv~z~,0,172746,,,false,8
,H`lv~z~,1,167437,,,false,8
,H`lv~z~,2,162757,,,false,8
,H`lv~z~,3,162198,,,false,8
,H`lv~z~,4,161290,,,false,8
,H`lv~z~,5,161989,,,false,8
,H`lv~z~,6,161640,,,false,8
,H`lv~z~,7,161779,,,false,8
,H`lv~z~,8,162547,,,false,8
,H`lv~z~,9,161989,,,false,8
,H\TZ\~~,0,178334,,,false,8
,H\TZ\~~,1,162967,,,false,8
,H\TZ\~~,2,160801,,,false,8
,H\TZ\~~,3,157448,,,false,8
,H\TZ\~~,4,155982,,,false,8
,H\TZ\~~,5,155073,,,false,8
,H\TZ\~~,6,165132,,,false,8
,H\TZ\~~,7,155003,,,false,8
,H\TZ\~~,8,154934,,,false,8
,H\TZ\~~,9,155003,,,false,8
,H}Ky~^~,0,167647,,,false,8
,H}Ky~^~,1,162688,,,false,8
,H}Ky~^~,2,170650,,,false,8
,H}Ky~^~,3,160592,,,false,8
,H}Ky~^~,4,160732,,,false,8
,H}Ky~^~,5,162617,,,false,8
,H}Ky~^~,6,163246,,,false,8
,H}Ky~^~,7,163247,,,false,8
,H}Ky~^~,8,176448,,,false,8
,H}Ky~^~,9,162268,,,false,8
,HR]~Mv~,0,168694,,,false,8
,HR]~Mv~,1,161081,,,false,8
,HR]~Mv~,2,159055,,,false,8
,HR]~Mv~,3,159894,,,false,8
,HR]~Mv~,4,167018,,,false,8
,HR]~Mv~,5,160312,,,false,8
,HR]~Mv~,6,158846,,,false,8
,HR]~Mv~,7,163036,,,false,8
,HR]~Mv~,8,163177,,,false,8
,HR]~Mv~,9,163246,,,false,8
,HJnL~n~,0,202154,,,false,8
,HJnL~n~,1,277316,,,false,8
,HJnL~n~,2,273055,,,false,8
,HJnL~n~,3,272357,,,false,8
,HJnL~n~,4,272146,,,false,8
,HJnL~n~,5,277526,,,false,8
,HJnL~n~,6,281577,,,false,8
,HJnL~n~,7,286816,,,false,8
,HJnL~n~,8,272426,,,false,8
,HJnL~n~,9,260272,,,false,8
,HhN~u~~,0,282416,,,false,8
,HhN~u~~,1,265301,,,false,8
,HhN~u~~,2,270610,,,false,8
,HhN~u~~,3,268934,,,false,8
,HhN~u~~,4,277316,,,false,8
,HhN~u~~,5,272636,,,false,8
,HhN~u~~,6,272706,,,false,8
,HhN~u~~,7,272147,,,false,8
,HhN~u~~,8,281438,,,false,8
,HhN~u~~,9,269981,,,false,8
,HjK~]~~,0,269842,,,false,8
,HjK~]~~,1,281507,,,false,8
,HjK~]~~,2,262857,,,false,8
,HjK~]~~,3,267816,,,false,8
,HjK~]~~,4,256430,,,false,8
,HjK~]~~,5,255801,,,false,8
,HjK~]~~,6,246650,,,false,8
,HjK~]~~,7,181967,,,false,8
,HjK~]~~,8,167089,,,false,8
,HjK~]~~,9,175750,,,false,8
,HRVlz~~,0,178544,,,false,8
,HRVlz~~,1,173864,,,false,8
,HRVlz~~,2,167297,,,false,8
,HRVlz~~,3,164155,,,false,8
,HRVlz~~,4,163874,,,false,8
,HRVlz~~,5,171699,,,false,8
,HRVlz~~,6,163805,,,false,8
,HRVlz~~,7,163037,,,false,8
,HRVlz~~,8,168555,,,false,8
,HRVlz~~,9,168905,,,false,8
,H[Uzu~~,0,174493,,,false,8
,H[Uzu~~,1,177217,,,false,8
,H[Uzu~~,2,166460,,,false,8
,H[Uzu~~,3,164643,,,false,8
,H[Uzu~~,4,156051,,,false,8
,H[Uzu~~,5,157449,,,false,8
,H[Uzu~~,6,157868,,,false,8
,H[Uzu~~,7,164015,,,false,8
,H[Uzu~~,8,156331,,,false,8
,H[Uzu~~,9,160941,,,false,8
,HLrZt~~,0,167018,,,false,8
,HLrZt~~,1,163945,,,false,8
,HLrZt~~,2,170441,,,false,8
,HLrZt~~,3,161011,,,false,8
,HLrZt~~,4,157448,,,false,8
,HLrZt~~,5,157449,,,false,8
,HLrZt~~,6,160243,,,false,8
,HLrZt~~,7,160732,,,false,8
,HLrZt~~,8,160801,,,false,8
,HLrZt~~,9,172467,,,false,8
,H\diz~~,0,170860,,,false,8
,H\diz~~,1,166459,,,false,8
,H\diz~~,2,163666,,,false,8
,H\diz~~,3,162687,,,false,8
,H\diz~~,4,174632,,,false,8
,H\diz~~,5,157309,,,false,8
,H\diz~~,6,156889,,,false,8
,H\diz~~,7,159824,,,false,8
,H\diz~~,8,159335,,,false,8
,H\diz~~,9,159404,,,false,8
,HKl~e~~,0,177985,,,false,8
,HKl~e~~,1,167018,,,false,8
,HKl~e~~,2,167228,,,false,8
,HKl~e~~,3,165691,,,false,8
,HKl~e~~,4,163596,,,false,8
,HKl~e~~,5,163735,,,false,8
,HKl~e~~,6,165621,,,false,8
,HKl~e~~,7,159754,,,false,8
,HKl~e~~,8,159264,,,false,8
,HKl~e~~,9,158706,,,false,8
,HRlu~Z~,0,172746,,,false,8
,HRlu~Z~,1,159894,,,false,8
,HRlu~Z~,2,180290,,,false,8
,HRlu~Z~,3,162757,,,false,8
,HRlu~Z~,4,161989,,,false,8
,HRlu~Z~,5,165412,,,false,8
,HRlu~Z~,6,159124,,,false,8
,HRlu~Z~,7,163177,,,false,8
,HRlu~Z~,8,168206,,,false,8
,HRlu~Z~,9,158147,,,false,8
,HKnr~v~,0,178265,,,false,8
,HKnr~v~,1,173933,,,false,8
,HKnr~v~,2,166739,,,false,8
,HKnr~v~,3,174143,,,false,8
,HKnr~v~,4,165901,,,false,8
,HKnr~v~,5,165272,,,false,8
,HKnr~v~,6,165901,,,false,8
,HKnr~v~,7,161290,,,false,8
,HKnr~v~,8,160312,,,false,8
,HKnr~v~,9,169393,,,false,8
,HRlu~^~,0,167228,,,false,8
,HRlu~^~,1,162897,,,false,8
,HRlu~^~,2,161500,,,false,8
,HRlu~^~,3,161640,,,false,8
,HRlu~^~,4,160801,,,false,8
,HRlu~^~,5,169394,,,false,8
,HRlu~^~,6,161361,,,false,8
,HRlu~^~,7,164573,,,false,8
,HRlu~^~,8,167717,,,false,8
,HRlu~^~,9,168555,,,false,8
,HQl~~z~,0,176937,,,false,8
,HQl~~z~,1,186158,,,false,8
,HQl~~z~,2,173794,,,false,8
,HQl~~z~,3,170721,,,false,8
,HQl~~z~,4,164853,,,false,8
,HQl~~z~,5,165202,,,false,8
,HQl~~z~,6,173096,,,false,8
,HQl~~z~,7,165202,,,false,8
,HQl~~z~,8,164154,,,false,8
,HQl~~z~,9,163735,,,false,8
,H{dXz^~,0,168695,,,false,8
,H{dXz^~,1,161220,,,false,8
,H{dXz^~,2,165691,,,false,8
,H{dXz^~,3,158147,,,false,8
,H{dXz^~,4,157239,,,false,8
,H{dXz^~,5,159474,,,false,8
,H{dXz^~,6,161081,,,false,8
,H{dXz^~,7,160592,,,false,8
,H{dXz^~,8,170511,,,false,8
,H{dXz^~,9,165411,,,false,8
,HrrHx~~,0,169882,,,false,8
,HrrHx~~,1,167088,,,false,8
,HrrHx~~,2,165552,,,false,8
,HrrHx~~,3,165341,,,false,8
,HrrHx~~,4,168975,,,false,8
,HrrHx~~,5,158915,,,false,8
,HrrHx~~,6,159404,,,false,8
,HrrHx~~,7,158147,,,false,8
,HrrHx~~,8,157379,,,false,8
,HrrHx~~,9,157868,,,false,8
,HYU}t~~,0,178684,,,false,8
,HYU}t~~,1,161570,,,false,8
,HYU}t~~,2,166459,,,false,8
,HYU}t~~,3,163945,,,false,8
,HYU}t~~,4,163316,,,false,8
,HYU}t~~,5,161989,,,false,8
,HYU}t~~,6,163037,,,false,8
,HYU}t~~,7,157937,,,false,8
,HYU}t~~,8,162688,,,false,8
,HYU}t~~,9,166111,,,false,8
,HKu~b~~,0,175541,,,false,8
,HKu~b~~,1,175051,,,false,8
,HKu~b~~,2,164015,,,false,8
,HKu~b~~,3,162408,,,false,8
,HKu~b~~,4,161360,,,false,8
,HKu~b~~,5,156471,,,false,8
,HKu~b~~,6,156960,,,false,8
,HKu~b~~,7,170790,,,false,8
,HKu~b~~,8,161640,,,false,8
,HKu~b~~,9,161290,,,false,8
,H`l~vj~,0,166320,,,false,8
,H`l~vj~,1,165411,,,false,8
,H`l~vj~,2,163666,,,false,8
,H`l~vj~,3,166249,,,false,8
,H`l~vj~,4,157728,,,false,8
,H`l~vj~,5,158007,,,false,8
,H`l~vj~,6,159335,,,false,8
,H`l~vj~,7,159894,,,false,8
,H`l~vj~,8,165691,,,false,8
,H`l~vj~,9,169743,,,false,8
,H`l~vn~,0,169324,,,false,8
,H`l~vn~,1,166110,,,false,8
,H`l~vn~,2,162547,,,false,8
,H`l~vn~,3,158985,,,false,8
,H`l~vn~,4,159195,,,false,8
,H`l~vn~,5,167298,,,false,8
,H`l~vn~,6,164015,,,false,8
,H`l~vn~,7,159265,,,false,8
,H`l~vn~,8,160871,,,false,8
,H`l~vn~,9,161779,,,false,8
,HbNl}~~,0,171419,,,false,8
,HbNl}~~,1,175051,,,false,8
,HbNl}~~,2,164434,,,false,8
,HbNl}~~,3,167856,,,false,8
,HbNl}~~,4,169463,,,false,8
,HbNl}~~,5,170511,,,false,8
,HbNl}~~,6,179453,,,false,8
,HbNl}~~,7,165062,,,false,8
,HbNl}~~,8,167717,,,false,8
,HbNl}~~,9,166110,,,false,8
,H`z\z~~,0,171279,,,false,8
,H`z\z~~,1,165132,,,false,8
,H`z\z~~,2,171908,,,false,8
,H`z\z~~,3,163177,,,false,8
,H`z\z~~,4,168694,,,false,8
,H`z\z~~,5,166669,,,false,8
,H`z\z~~,6,166040,,,false,8
,H`z\z~~,7,165551,,,false,8
,H`z\z~~,8,170930,,,false,8
,H`z\z~~,9,161780,,,false,8
,H~rHx~~,0,168206,,,false,8
,H~rHx~~,1,165971,,,false,8
,H~rHx~~,2,168905,,,false,8
,H~rHx~~,3,167996,,,false,8
,H~rHx~~,4,167437,,,false,8
,H~rHx~~,5,169393,,,false,8
,H~rHx~~,6,167787,,,false,8
,H~rHx~~,7,165411,,,false,8
,H~rHx~~,8,160871,,,false,8
,H~rHx~~,9,168345,,,false,8
,H^rLz~~,0,173165,,,false,8
,H^rLz~~,1,168485,,,false,8
,H^rLz~~,2,163456,,,false,8
,H^rLz~~,3,161290,,,false,8
,H^rLz~~,4,162268,,,false,8
,H^rLz~~,5,169673,,,false,8
,H^rLz~~,6,163945,,,false,8
,H^rLz~~,7,160801,,,false,8
,H^rLz~~,8,162478,,,false,8
,H^rLz~~,9,167786,,,false,8
,H`~~vn~,0,171908,,,false,8
,H`~~vn~,1,175331,,,false,8
,H`~~vn~,2,165342,,,false,8
,H`~~vn~,3,169393,,,false,8
,H`~~vn~,4,168764,,,false,8
,H`~~vn~,5,169254,,,false,8
,H`~~vn~,6,178544,,,false,8
,H`~~vn~,7,165481,,,false,8
,H`~~vn~,8,164225,,,false,8
,H`~~vn~,9,164154,,,false,8
,Hrqix~~,0,173794,,,false,8
,Hrqix~~,1,166180,,,false,8
,Hrqix~~,2,166460,,,false,8
,Hrqix~~,3,156470,,,false,8
,Hrqix~~,4,155493,,,false,8
,Hrqix~~,5,156540,,,false,8
,Hrqix~~,6,163176,,,false,8
,Hrqix~~,7,160592,,,false,8
,Hrqix~~,8,168206,,,false,8
,Hrqix~~,9,159963,,,false,8
,HYd}t~~,0,169952,,,false,8
,HYd}t~~,1,169463,,,false,8
,HYd}t~~,2,161151,,,false,8
,HYd}t~~,3,158636,,,false,8
,HYd}t~~,4,168066,,,false,8
,HYd}t~~,5,159404,,,false,8
,HYd}t~~,6,158497,,,false,8
,HYd}t~~,7,158706,,,false,8
,HYd}t~~,8,164224,,,false,8
,HYd}t~~,9,163456,,,false,8
,HtXXz~~,0,176518,,,false,8
,HtXXz~~,1,161919,,,false,8
,HtXXz~~,2,158986,,,false,8
,HtXXz~~,3,158845,,,false,8
,HtXXz~~,4,157448,,,false,8
,HtXXz~~,5,156471,,,false,8
,HtXXz~~,6,165341,,,false,8
,HtXXz~~,7,157100,,,false,8
,HtXXz~~,8,163525,,,false,8
,HtXXz~~,9,158147,,,false,8
,HMutZ~~,0,170371,,,false,8
,HMutZ~~,1,163736,,,false,8
,HMutZ~~,2,170999,,,false,8
,HMutZ~~,3,161291,,,false,8
,HMutZ~~,4,164503,,,false,8
,HMutZ~~,5,164713,,,false,8
,HMutZ~~,6,163316,,,false,8
,HMutZ~~,7,162618,,,false,8
,HMutZ~~,8,166320,,,false,8
,HMutZ~~,9,157379,,,false,8
,HvSzZ^~,0,166390,,,false,8
,HvSzZ^~,1,163176,,,false,8
,HvSzZ^~,2,161151,,,false,8
,HvSzZ^~,3,160033,,,false,8
,HvSzZ^~,4,159614,,,false,8
,HvSzZ^~,5,158915,,,false,8
,HvSzZ^~,6,158426,,,false,8
,HvSzZ^~,7,160033,,,false,8
,HvSzZ^~,8,159754,,,false,8
,HvSzZ^~,9,159893,,,false,8
,HvSz^^~,0,170162,,,false,8
,HvSz^^~,1,165971,,,false,8
,HvSz^^~,2,164224,,,false,8
,HvSz^^~,3,160173,,,false,8
,HvSz^^~,4,159055,,,false,8
,HvSz^^~,5,166599,,,false,8
,HvSz^^~,6,159753,,,false,8
,HvSz^^~,7,161709,,,false,8
,HvSz^^~,8,158985,,,false,8
,HvSz^^~,9,163526,,,false,8
,HqL~r~~,0,169533,,,false,8
,HqL~r~~,1,178823,,,false,8
,HqL~r~~,2,162757,,,false,8
,HqL~r~~,3,166320,,,false,8
,HqL~r~~,4,167018,,,false,8
,HqL~r~~,5,170371,,,false,8
,HqL~r~~,6,165622,,,false,8
,HqL~r~~,7,174702,,,false,8
,HqL~r~~,8,170161,,,false,8
,HqL~r~~,9,170232,,,false,8
,HRl~Mv~,0,173305,,,false,8
,HRl~Mv~,1,166319,,,false,8
,HRl~Mv~,2,172886,,,false,8
,HRl~Mv~,3,164154,,,false,8
,HRl~Mv~,4,163666,,,false,8
,HRl~Mv~,5,163944,,,false,8
,HRl~Mv~,6,162828,,,false,8
,HRl~Mv~,7,162128,,,false,8
,HRl~Mv~,8,170511,,,false,8
,HRl~Mv~,9,158636,,,false,8
,HLnJ~n~,0,167368,,,false,8
,HLnJ~n~,1,165411,,,false,8
,HLnJ~n~,2,166879,,,false,8
,HLnJ~n~,3,166739,,,false,8
,HLnJ~n~,4,175121,,,false,8
,HLnJ~n~,5,170092,,,false,8
,HLnJ~n~,6,169743,,,false,8
,HLnJ~n~,7,194960,,,false,8
,HLnJ~n~,8,263345,,,false,8
,HLnJ~n~,9,281018,,,false,8
,HdYz~r~,0,271588,,,false,8
,HdYz~r~,1,276198,,,false,8
,HdYz~r~,2,290030,,,false,8
,HdYz~r~,3,268025,,,false,8
,HdYz~r~,4,263904,,,false,8
,HdYz~r~,5,257897,,,false,8
,HdYz~r~,6,266279,,,false,8
,HdYz~r~,7,258526,,,false,8
,HdYz~r~,8,257408,,,false,8
,HdYz~r~,9,258386,,,false,8
,Hbiz~v~,0,253356,,,false,8
,Hbiz~v~,1,214449,,,false,8
,Hbiz~v~,2,206625,,,false,8
,Hbiz~v~,3,206764,,,false,8
,Hbiz~v~,4,273893,,,false,8
,Hbiz~v~,5,215636,,,false,8
,Hbiz~v~,6,213401,,,false,8
,Hbiz~v~,7,209838,,,false,8
,Hbiz~v~,8,222551,,,false,8
,Hbiz~v~,9,211374,,,false,8
,HdYz}~~,0,219408,,,false,8
,HdYz}~~,1,168904,,,false,8
,HdYz}~~,2,162059,,,false,8
,HdYz}~~,3,172187,,,false,8
,HdYz}~~,4,161919,,,false,8
,HdYz}~~,5,161361,,,false,8
,HdYz}~~,6,166529,,,false,8
,HdYz}~~,7,167507,,,false,8
,HdYz}~~,8,161570,,,false,8
,HdYz}~~,9,171838,,,false,8
,HqN~r~~,0,171768,,,false,8
,HqN~r~~,1,167438,,,false,8
,HqN~r~~,2,164224,,,false,8
,HqN~r~~,3,166459,,,false,8
,HqN~r~~,4,157798,,,false,8
,HqN~r~~,5,168275,,,false,8
,HqN~r~~,6,157937,,,false,8
,HqN~r~~,7,157937,,,false,8
,HqN~r~~,8,159404,,,false,8
,HqN~r~~,9,160871,,,false,8
,HtlrY~~,0,169673,,,false,8
,HtlrY~~,1,170231,,,false,8
,HtlrY~~,2,165551,,,false,8
,HtlrY~~,3,164853,,,false,8
,HtlrY~~,4,158985,,,false,8
,HtlrY~~,5,159893,,,false,8
,HtlrY~~,6,170161,,,false,8
,HtlrY~~,7,159614,,,false,8
,HtlrY~~,8,159125,,,false,8
,HtlrY~~,9,164364,,,false,8
,H{Sz~z~,0,168905,,,false,8
,H{Sz~z~,1,167926,,,false,8
,H{Sz~z~,2,175051,,,false,8
,H{Sz~z~,3,165412,,,false,8
,H{Sz~z~,4,163945,,,false,8
,H{Sz~z~,5,159124,,,false,8
,H{Sz~z~,6,158986,,,false,8
,H{Sz~z~,7,159264,,,false,8
,H{Sz~z~,8,167088,,,false,8
,H{Sz~z~,9,163037,,,false,8
,HRvdz~~,0,165621,,,false,8
,HRvdz~~,1,167437,,,false,8
,HRvdz~~,2,167997,,,false,8
,HRvdz~~,3,165691,,,false,8
,HRvdz~~,4,169742,,,false,8
,HRvdz~~,5,165831,,,false,8
,HRvdz~~,6,159893,,,false,8
,HRvdz~~,7,162687,,,false,8
,HRvdz~~,8,165133,,,false,8
,HRvdz~~,9,166459,,,false,8
,HtX\z~~,0,178544,,,false,8
,HtX\z~~,1,165901,,,false,8
,HtX\z~~,2,167507,,,false,8
,HtX\z~~,3,165132,,,false,8
,HtX\z~~,4,159544,,,false,8
,HtX\z~~,5,164923,,,false,8
,HtX\z~~,6,159334,,,false,8
,HtX\z~~,7,162268,,,false,8
,HtX\z~~,8,158147,,,false,8
,HtX\z~~,9,160871,,,false,8
,H{S~~z~,0,171070,,,false,8
,H{S~~z~,1,176728,,,false,8
,H{S~~z~,2,168974,,,false,8
,H{S~~z~,3,167856,,,false,8
,H{S~~z~,4,163456,,,false,8
,H{S~~z~,5,162757,,,false,8
,H{S~~z~,6,163456,,,false,8
,H{S~~z~,7,169533,,,false,8
,H{S~~z~,8,162268,,,false,8
,H{S~~z~,9,162617,,,false,8
,H}hXz~~,0,170022,,,false,8
,H}hXz~~,1,162687,,,false,8
,H}hXz~~,2,163735,,,false,8
,H}hXz~~,3,166949,,,false,8
,H}hXz~~,4,164643,,,false,8
,H}hXz~~,5,164084,,,false,8
,H}hXz~~,6,164853,,,false,8
,H}hXz~~,7,163456,,,false,8
,H}hXz~~,8,163316,,,false,8
,H}hXz~~,9,165691,,,false,8
,H}nax~~,0,168136,,,false,8
,H}nax~~,1,163875,,,false,8
,H}nax~~,2,165761,,,false,8
,H}nax~~,3,163246,,,false,8
,H}nax~~,4,162687,,,false,8
,H}nax~~,5,208930,,,false,8
,H}nax~~,6,162827,,,false,8
,H}nax~~,7,161570,,,false,8
,H}nax~~,8,159614,,,false,8
,H}nax~~,9,157308,,,false,8
,Hrvdz~~,0,183364,,,false,8
,Hrvdz~~,1,160382,,,false,8
,Hrvdz~~,2,158776,,,false,8
,Hrvdz~~,3,162338,,,false,8
,Hrvdz~~,4,165411,,,false,8
,Hrvdz~~,5,160802,,,false,8
,Hrvdz~~,6,170301,,,false,8
,Hrvdz~~,7,160801,,,false,8
,Hrvdz~~,8,160802,,,false,8
,Hrvdz~~,9,160802,,,false,8
,Hp^uz~~,0,170580,,,false,8
,Hp^uz~~,1,165901,,,false,8
,Hp^uz~~,2,172886,,,false,8
,Hp^uz~~,3,163316,,,false,8
,Hp^uz~~,4,162618,,,false,8
,Hp^uz~~,5,162268,,,false,8
