name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,FXd]w,1,15226,,,false,6
,FXd]w,2,14876,,,false,6
,FXd]w,3,14177,,,false,6
,FXd]w,4,14387,,,false,6
,FXd]w,5,14248,,,false,6
,FXd]w,6,14318,,,false,6
,FXd]w,7,14387,,,false,6
,FXd]w,8,14177,,,false,6
,FXd]w,9,14247,,,false,6
,FFhmw,0,16273,,,false,6
,FFhmw,1,14666,,,false,6
,FFhmw,2,14387,,,false,6
,FFhmw,3,14248,,,false,6
,FFhmw,4,14806,,,false,6
,FFhmw,5,13828,,,false,6
,FFhmw,6,14248,,,false,6
,FFhmw,7,14388,,,false,6
,FFhmw,8,14178,,,false,6
,FFhmw,9,13968,,,false,6
,FD^fw,0,16622,,,false,6
,FD^fw,1,14736,,,false,6
,FD^fw,2,15016,,,false,6
,FD^fw,3,14318,,,false,6
,FD^fw,4,14667,,,false,6
,FD^fw,5,14457,,,false,6
,FD^fw,6,14666,,,false,6
,FD^fw,7,14807,,,false,6
,FD^fw,8,14667,,,false,6
,FD^fw,9,14736,,,false,6
,Fdhzo,0,15155,,,false,6
,Fdhzo,1,13898,,,false,6
,Fdhzo,2,13829,,,false,6
,Fdhzo,3,13829,,,false,6
,Fdhzo,4,13898,,,false,6
,Fdhzo,5,13688,,,false,6
,Fdhzo,6,13759,,,false,6
,Fdhzo,7,13689,,,false,6
,Fdhzo,8,13829,,,false,6
,Fdhzo,9,13829,,,false,6
,FqLzo,0,15156,,,false,6
,FqLzo,1,13759,,,false,6
,FqLzo,2,13898,,,false,6
,FqLzo,3,14247,,,false,6
,FqLzo,4,13898,,,false,6
,FqLzo,5,13759,,,false,6
,FqLzo,6,13479,,,false,6
,FqLzo,7,13759,,,false,6
,FqLzo,8,13480,,,false,6
,FqLzo,9,19835,,,false,6
,FCS~w,0,18717,,,false,6
,FCS~w,1,16133,,,false,6
,FCS~w,2,15296,,,false,6
,FCS~w,3,15225,,,false,6
,FCS~w,4,15644,,,false,6
,FCS~w,5,15435,,,false,6
,FCS~w,6,15155,,,false,6
,FCS~w,7,15295,,,false,6
,FCS~w,8,15225,,,false,6
,FCS~w,9,15155,,,false,6
,FEl~W,0,16972,,,false,6
,FEl~W,1,14737,,,false,6
,FEl~W,2,14737,,,false,6
,FEl~W,3,14806,,,false,6
,FEl~W,4,14876,,,false,6
,FEl~W,5,15155,,,false,6
,FEl~W,6,14876,,,false,6
,FEl~W,7,14667,,,false,6
,FEl~W,8,15225,,,false,6
,FEl~W,9,14806,,,false,6
,FqSpW,0,18228,,,false,6
,FqSpW,1,15225,,,false,6
,FqSpW,2,14248,,,false,6
,FqSpW,3,14178,,,false,6
,FqSpW,4,14597,,,false,6
,FqSpW,5,13829,,,false,6
,FqSpW,6,13829,,,false,6
,FqSpW,7,14457,,,false,6
,FqSpW,8,13689,,,false,6
,FqSpW,9,13968,,,false,6
,FKl~g,0,16692,,,false,6
,FKl~g,1,14387,,,false,6
,FKl~g,2,14177,,,false,6
,FKl~g,3,14876,,,false,6
,FKl~g,4,14248,,,false,6
,FKl~g,5,14387,,,false,6
,FKl~g,6,14317,,,false,6
,FKl~g,7,14667,,,false,6
,FKl~g,8,14736,,,false,6
,FKl~g,9,14038,,,false,6
,FKuzw,0,16622,,,false,6
,FKuzw,1,14318,,,false,6
,FKuzw,2,14457,,,false,6
,FKuzw,3,14177,,,false,6
,FKuzw,4,14457,,,false,6
,FKuzw,5,14667,,,false,6
,FKuzw,6,14387,,,false,6
,FKuzw,7,14247,,,false,6
,FKuzw,8,14108,,,false,6
,FKuzw,9,14946,,,false,6
,FR~~w,0,17530,,,false,6
,FR~~w,1,16203,,,false,6
,FR~~w,2,14736,,,false,6
,FR~~w,3,14877,,,false,6
,FR~~w,4,14666,,,false,6
,FR~~w,5,14387,,,false,6
,FR~~w,6,14736,,,false,6
,FR~~w,7,14248,,,false,6
,FR~~w,8,14317,,,false,6
,FR~~w,9,14248,,,false,6
,FCUj_,0,18018,,,false,6
,FCUj_,1,15155,,,false,6
,FCUj_,2,14666,,,false,6
,FCUj_,3,14596,,,false,6
,FCUj_,4,14317,,,false,6
,FCUj_,5,14178,,,false,6
,FCUj_,6,14457,,,false,6
,FCUj_,7,14178,,,false,6
,FCUj_,8,14387,,,false,6
,FCUj_,9,14736,,,false,6
,F??OW,0,3771,,,false,3
,F??OW,1,3842,,,false,3
,F??OW,2,3911,,,false,3
,F??OW,3,3282,,,false,3
,F??OW,4,3352,,,false,3
,F??OW,5,2863,,,false,3
,F??OW,6,3353,,,false,3
,F??OW,7,3352,,,false,3
,F??OW,8,2793,,,false,3
,F??OW,9,3282,,,false,3
,F?Mzo,0,18787,,,false,6
,F?Mzo,1,15575,,,false,6
,F?Mzo,2,15225,,,false,6
,F?Mzo,3,15714,,,false,6
,F?Mzo,4,15365,,,false,6
,F?Mzo,5,15155,,,false,6
,F?Mzo,6,15295,,,false,6
,F?Mzo,7,15155,,,false,6
,F?Mzo,8,15225,,,false,6
,F?Mzo,9,15365,,,false,6
,F_Lpw,0,30590,,,false,6
,F_Lpw,1,26749,,,false,6
,F_Lpw,2,25213,,,false,6
,F_Lpw,3,25213,,,false,6
,F_Lpw,4,25213,,,false,6
,F_Lpw,5,24654,,,false,6
,F_Lpw,6,24724,,,false,6
,F_Lpw,7,31498,,,false,6
,F_Lpw,8,25143,,,false,6
,F_Lpw,9,24794,,,false,6
,F@Miw,0,18508,,,false,6
,F@Miw,1,15924,,,false,6
,F@Miw,2,15854,,,false,6
,F@Miw,3,15644,,,false,6
,F@Miw,4,15785,,,false,6
,F@Miw,5,15714,,,false,6
,F@Miw,6,15645,,,false,6
,F@Miw,7,15365,,,false,6
,F@Miw,8,15225,,,false,6
,F@Miw,9,15714,,,false,6
,FDLiw,0,29612,,,false,6
,FDLiw,1,25003,,,false,6
,FDLiw,2,24514,,,false,6
,FDLiw,3,23815,,,false,6
,FDLiw,4,23955,,,false,6
,FDLiw,5,23466,,,false,6
,FDLiw,6,23816,,,false,6
,FDLiw,7,23885,,,false,6
,FDLiw,8,23746,,,false,6
,FDLiw,9,23676,,,false,6
,F`XXw,0,28495,,,false,6
,F`XXw,1,25352,,,false,6
,F`XXw,2,24793,,,false,6
,F`XXw,3,24793,,,false,6
,F`XXw,4,24235,,,false,6
,F`XXw,5,24234,,,false,6
,F`XXw,6,24305,,,false,6
,F`XXw,7,24724,,,false,6
,F`XXw,8,24305,,,false,6
,F`XXw,9,24026,,,false,6
,FDlrW,0,17879,,,false,6
,FDlrW,1,15365,,,false,6
,FDlrW,2,14667,,,false,6
,FDlrW,3,20533,,,false,6
,FDlrW,4,14876,,,false,6
,FDlrW,5,14667,,,false,6
,FDlrW,6,14457,,,false,6
,FDlrW,7,14736,,,false,6
,FDlrW,8,14807,,,false,6
,FDlrW,9,15365,,,false,6
,FJW{w,0,18229,,,false,6
,FJW{w,1,15993,,,false,6
,FJW{w,2,15504,,,false,6
,FJW{w,3,15714,,,false,6
,FJW{w,4,15645,,,false,6
,FJW{w,5,15854,,,false,6
,FJW{w,6,15715,,,false,6
,FJW{w,7,15714,,,false,6
,FJW{w,8,15295,,,false,6
,FJW{w,9,15644,,,false,6
,FoS~_,0,17181,,,false,6
,FoS~_,1,15086,,,false,6
,FoS~_,2,13968,,,false,6
,FoS~_,3,14108,,,false,6
,FoS~_,4,14248,,,false,6
,FoS~_,5,14108,,,false,6
,FoS~_,6,13898,,,false,6
,FoS~_,7,14178,,,false,6
,FoS~_,8,14388,,,false,6
,FoS~_,9,14247,,,false,6
,FANTW,0,18229,,,false,6
,FANTW,1,15225,,,false,6
,FANTW,2,14806,,,false,6
,FANTW,3,14806,,,false,6
,FANTW,4,15155,,,false,6
,FANTW,5,14457,,,false,6
,FANTW,6,15016,,,false,6
,FANTW,7,14946,,,false,6
,FANTW,8,14527,,,false,6
,FANTW,9,14876,,,false,6
,FDZ^w,0,17041,,,false,6
,FDZ^w,1,14876,,,false,6
,FDZ^w,2,14737,,,false,6
,FDZ^w,3,14806,,,false,6
,FDZ^w,4,14876,,,false,6
,FDZ^w,5,14667,,,false,6
,FDZ^w,6,14946,,,false,6
,FDZ^w,7,14666,,,false,6
,FDZ^w,8,14806,,,false,6
,FDZ^w,9,14876,,,false,6
,FAl~w,0,18088,,,false,6
,FAl~w,1,22698,,,false,6
,FAl~w,2,14736,,,false,6
,FAl~w,3,15434,,,false,6
,FAl~w,4,15155,,,false,6
,FAl~w,5,14876,,,false,6
,FAl~w,6,14737,,,false,6
,FAl~w,7,15295,,,false,6
,FAl~w,8,14806,,,false,6
,FAl~w,9,14597,,,false,6
,F?dn_,0,18089,,,false,6
,F?dn_,1,16064,,,false,6
,F?dn_,2,15225,,,false,6
,F?dn_,3,15016,,,false,6
,F?dn_,4,14946,,,false,6
,F?dn_,5,14666,,,false,6
,F?dn_,6,14877,,,false,6
,F?dn_,7,15155,,,false,6
,F?dn_,8,14736,,,false,6
,F?dn_,9,14876,,,false,6
,F?AZW,0,14876,,,false,2
,F?AZW,1,12781,,,false,2
,F?AZW,2,12083,,,false,2
,F?AZW,3,11873,,,false,2
,F?AZW,4,11593,,,false,2
,F?AZW,5,11733,,,false,2
,F?AZW,6,11943,,,false,2
,F?AZW,7,11734,,,false,2
,F?AZW,8,12432,,,false,2
,F?AZW,9,11873,,,false,2
,FoDPW,0,17530,,,false,6
,FoDPW,1,14387,,,false,6
,FoDPW,2,13758,,,false,6
,FoDPW,3,13759,,,false,6
,FoDPW,4,13829,,,false,6
,FoDPW,5,13759,,,false,6
,FoDPW,6,13480,,,false,6
,FoDPW,7,13689,,,false,6
,FoDPW,8,13479,,,false,6
,FoDPW,9,13619,,,false,6
,FK`Xo,0,16204,,,false,6
,FK`Xo,1,14317,,,false,6
,FK`Xo,2,13479,,,false,6
,FK`Xo,3,13758,,,false,6
,FK`Xo,4,13479,,,false,6
,FK`Xo,5,13759,,,false,6
,FK`Xo,6,13410,,,false,6
,FK`Xo,7,13759,,,false,6
,FK`Xo,8,13410,,,false,6
,FK`Xo,9,13340,,,false,6
,FQG]W,0,15854,,,false,6
,FQG]W,1,13758,,,false,6
,FQG]W,2,22838,,,false,6
,FQG]W,3,13829,,,false,6
,FQG]W,4,13619,,,false,6
,FQG]W,5,13339,,,false,6
,FQG]W,6,13759,,,false,6
,FQG]W,7,13480,,,false,6
,FQG]W,8,13270,,,false,6
,FQG]W,9,13480,,,false,6
,FDZ~w,0,18158,,,false,6
,FDZ~w,1,15295,,,false,6
,FDZ~w,2,14667,,,false,6
,FDZ~w,3,14876,,,false,6
,FDZ~w,4,14667,,,false,6
,FDZ~w,5,14387,,,false,6
,FDZ~w,6,14597,,,false,6
,FDZ~w,7,14666,,,false,6
,FDZ~w,8,14806,,,false,6
,FDZ~w,9,14736,,,false,6
,F?Czw,0,29612,,,false,6
,F?Czw,1,24374,,,false,6
,F?Czw,2,23257,,,false,6
,F?Czw,3,23746,,,false,6
,F?Czw,4,23396,,,false,6
,F?Czw,5,23327,,,false,6
,F?Czw,6,23327,,,false,6
,F?Czw,7,23257,,,false,6
,F?Czw,8,23746,,,false,6
,F?Czw,9,23257,,,false,6
,F?L~w,0,19625,,,false,6
,F?L~w,1,16692,,,false,6
,F?L~w,2,15715,,,false,6
,F?L~w,3,15854,,,false,6
,F?L~w,4,15644,,,false,6
,F?L~w,5,15784,,,false,6
,F?L~w,6,15574,,,false,6
,F?L~w,7,17880,,,false,6
,F?L~w,8,15924,,,false,6
,F?L~w,9,15296,,,false,6
,F@v~w,0,18228,,,false,6
,F@v~w,1,15714,,,false,6
,F@v~w,2,15644,,,false,6
,F@v~w,3,15365,,,false,6
,F@v~w,4,15645,,,false,6
,F@v~w,5,23327,,,false,6
,F@v~w,6,15365,,,false,6
,F@v~w,7,15156,,,false,6
,F@v~w,8,15714,,,false,6
,F@v~w,9,15155,,,false,6
,FGdtw,0,17321,,,false,6
,FGdtw,1,14667,,,false,6
,FGdtw,2,14317,,,false,6
,FGdtw,3,14736,,,false,6
,FGdtw,4,14248,,,false,6
,FGdtw,5,13899,,,false,6
,FGdtw,6,14248,,,false,6
,FGdtw,7,13898,,,false,6
,FGdtw,8,14247,,,false,6
,FGdtw,9,14387,,,false,6
,FCLmw,0,17880,,,false,6
,FCLmw,1,16692,,,false,6
,FCLmw,2,15505,,,false,6
,FCLmw,3,14876,,,false,6
,FCLmw,4,14666,,,false,6
,FCLmw,5,14806,,,false,6
,FCLmw,6,14877,,,false,6
,FCLmw,7,14666,,,false,6
,FCLmw,8,14876,,,false,6
,FCLmw,9,15226,,,false,6
,F?qzw,0,18787,,,false,6
,F?qzw,1,16133,,,false,6
,F?qzw,2,15784,,,false,6
,F?qzw,3,15086,,,false,6
,F?qzw,4,15086,,,false,6
,F?qzw,5,15714,,,false,6
,F?qzw,6,15644,,,false,6
,F?qzw,7,15365,,,false,6
,F?qzw,8,15644,,,false,6
,F?qzw,9,15296,,,false,6
,FAJ\w,0,16622,,,false,6
,FAJ\w,1,14736,,,false,6
,FAJ\w,2,14457,,,false,6
,FAJ\w,3,14667,,,false,6
,FAJ\w,4,14457,,,false,6
,FAJ\w,5,14038,,,false,6
,FAJ\w,6,15225,,,false,6
,FAJ\w,7,15085,,,false,6
,FAJ\w,8,13968,,,false,6
,FAJ\w,9,14667,,,false,6
,F@NMw,0,17810,,,false,6
,F@NMw,1,15645,,,false,6
,F@NMw,2,23816,,,false,6
,F@NMw,3,15365,,,false,6
,F@NMw,4,16133,,,false,6
,F@NMw,5,15714,,,false,6
,F@NMw,6,15434,,,false,6
,F@NMw,7,15644,,,false,6
,F@NMw,8,15365,,,false,6
,F@NMw,9,15505,,,false,6
,Fq?gw,0,19625,,,false,6
,Fq?gw,1,16064,,,false,6
,Fq?gw,2,14876,,,false,6
,Fq?gw,3,14666,,,false,6
,Fq?gw,4,14737,,,false,6
,Fq?gw,5,14806,,,false,6
,Fq?gw,6,14666,,,false,6
,Fq?gw,7,14876,,,false,6
,Fq?gw,8,14248,,,false,6
,Fq?gw,9,14946,,,false,6
,F@rvw,0,17460,,,false,6
,F@rvw,1,15296,,,false,6
,F@rvw,2,15505,,,false,6
,F@rvw,3,15365,,,false,6
,F@rvw,4,14666,,,false,6
,F@rvw,5,14877,,,false,6
,F@rvw,6,14806,,,false,6
,F@rvw,7,15225,,,false,6
,F@rvw,8,14877,,,false,6
,F@rvw,9,14736,,,false,6
,F@Nmo,0,18228,,,false,6
,F@Nmo,1,16622,,,false,6
,F@Nmo,2,15784,,,false,6
,F@Nmo,3,15574,,,false,6
,F@Nmo,4,15504,,,false,6
,F@Nmo,5,15714,,,false,6
,F@Nmo,6,15644,,,false,6
,F@Nmo,7,15854,,,false,6
,F@Nmo,8,15645,,,false,6
,F@Nmo,9,15784,,,false,6
,FwDXo,0,17111,,,false,6
,FwDXo,1,14736,,,false,6
,FwDXo,2,14387,,,false,6
,FwDXo,3,14667,,,false,6
,FwDXo,4,14946,,,false,6
,FwDXo,5,14596,,,false,6
,FwDXo,6,14388,,,false,6
,FwDXo,7,14108,,,false,6
,FwDXo,8,14457,,,false,6
,FwDXo,9,14248,,,false,6
,Folqw,0,18228,,,false,6
,Folqw,1,14806,,,false,6
,Folqw,2,14248,,,false,6
,Folqw,3,14457,,,false,6
,Folqw,4,14247,,,false,6
,Folqw,5,14457,,,false,6
,Folqw,6,14317,,,false,6
,Folqw,7,14248,,,false,6
,Folqw,8,13968,,,false,6
,Folqw,9,14177,,,false,6
,FQluW,0,15505,,,false,6
,FQluW,1,13968,,,false,6
,FQluW,2,13759,,,false,6
,FQluW,3,13898,,,false,6
,FQluW,4,13688,,,false,6
,FQluW,5,13828,,,false,6
,FQluW,6,13829,,,false,6
,FQluW,7,14248,,,false,6
,FQluW,8,13899,,,false,6
,FQluW,9,14178,,,false,6
,FIm~w,0,17111,,,false,6
,FIm~w,1,15156,,,false,6
,FIm~w,2,14318,,,false,6
,FIm~w,3,14527,,,false,6
,FIm~w,4,14317,,,false,6
,FIm~w,5,14666,,,false,6
,FIm~w,6,14457,,,false,6
,FIm~w,7,14667,,,false,6
,FIm~w,8,14876,,,false,6
,FIm~w,9,14317,,,false,6
,FHu~w,0,15854,,,false,6
,FHu~w,1,14667,,,false,6
,FHu~w,2,14387,,,false,6
,FHu~w,3,14317,,,false,6
,FHu~w,4,14248,,,false,6
,FHu~w,5,14667,,,false,6
,FHu~w,6,14527,,,false,6
,FHu~w,7,14318,,,false,6
,FHu~w,8,14737,,,false,6
,FHu~w,9,14457,,,false,6
,F@~vw,0,18019,,,false,6
,F@~vw,1,15854,,,false,6
,F@~vw,2,15225,,,false,6
,F@~vw,3,15226,,,false,6
,F@~vw,4,15295,,,false,6
,F@~vw,5,15575,,,false,6
,F@~vw,6,15365,,,false,6
,F@~vw,7,15574,,,false,6
,F@~vw,8,15295,,,false,6
,F@~vw,9,23746,,,false,6
,FiM~w,0,16762,,,false,6
,FiM~w,1,14736,,,false,6
,FiM~w,2,14736,,,false,6
,FiM~w,3,14876,,,false,6
,FiM~w,4,15085,,,false,6
,FiM~w,5,14876,,,false,6
,FiM~w,6,14737,,,false,6
,FiM~w,7,15225,,,false,6
,FiM~w,8,14946,,,false,6
,FiM~w,9,15086,,,false,6
,Fs\zw,0,15505,,,false,6
,Fs\zw,1,14736,,,false,6
,Fs\zw,2,14247,,,false,6
,Fs\zw,3,14317,,,false,6
,Fs\zw,4,14387,,,false,6
,Fs\zw,5,14178,,,false,6
,Fs\zw,6,14876,,,false,6
,Fs\zw,7,14666,,,false,6
,Fs\zw,8,14388,,,false,6
,Fs\zw,9,14806,,,false,6
,Fqlzw,0,15365,,,false,6
,Fqlzw,1,15155,,,false,6
,Fqlzw,2,14877,,,false,6
,Fqlzw,3,14597,,,false,6
,Fqlzw,4,14807,,,false,6
,Fqlzw,5,14178,,,false,6
,Fqlzw,6,14876,,,false,6
,Fqlzw,7,14317,,,false,6
,Fqlzw,8,14248,,,false,6
,Fqlzw,9,14388,,,false,6
,FT\}w,0,16692,,,false,6
,FT\}w,1,15784,,,false,6
,FT\}w,2,14667,,,false,6
,FT\}w,3,14387,,,false,6
,FT\}w,4,14667,,,false,6
,FT\}w,5,14876,,,false,6
,FT\}w,6,14597,,,false,6
,FT\}w,7,14806,,,false,6
,FT\}w,8,14667,,,false,6
,FT\}w,9,14806,,,false,6
,FD^~o,0,16622,,,false,6
,FD^~o,1,15714,,,false,6
,FD^~o,2,15365,,,false,6
,FD^~o,3,14667,,,false,6
,FD^~o,4,14876,,,false,6
,FD^~o,5,15714,,,false,6
,FD^~o,6,14737,,,false,6
,FD^~o,7,14946,,,false,6
,FD^~o,8,23118,,,false,6
,FD^~o,9,15225,,,false,6
,Fimzw,0,16134,,,false,6
,Fimzw,1,14876,,,false,6
,Fimzw,2,14667,,,false,6
,Fimzw,3,14388,,,false,6
,Fimzw,4,14666,,,false,6
,Fimzw,5,14736,,,false,6
,Fimzw,6,14388,,,false,6
,Fimzw,7,14736,,,false,6
,Fimzw,8,14876,,,false,6
,Fimzw,9,14247,,,false,6
,F`~rw,0,16342,,,false,6
,F`~rw,1,15085,,,false,6
,F`~rw,2,14317,,,false,6
,F`~rw,3,15015,,,false,6
,F`~rw,4,14387,,,false,6
,F`~rw,5,14248,,,false,6
,F`~rw,6,14876,,,false,6
,F`~rw,7,14247,,,false,6
,F`~rw,8,14737,,,false,6
,F`~rw,9,14387,,,false,6
,F@J]o,0,18648,,,false,6
,F@J]o,1,15854,,,false,6
,F@J]o,2,15575,,,false,6
,F@J]o,3,14946,,,false,6
,F@J]o,4,15504,,,false,6
,F@J]o,5,15295,,,false,6
,F@J]o,6,15155,,,false,6
,F@J]o,7,15296,,,false,6
,F@J]o,8,15365,,,false,6
,F@J]o,9,15156,,,false,6
,F?lv_,0,19206,,,false,6
,F?lv_,1,16134,,,false,6
,F?lv_,2,15714,,,false,6
,F?lv_,3,15365,,,false,6
,F?lv_,4,16063,,,false,6
,F?lv_,5,15435,,,false,6
,F?lv_,6,15504,,,false,6
,F?lv_,7,15714,,,false,6
,F?lv_,8,15644,,,false,6
,F?lv_,9,15295,,,false,6
,F@O\G,0,19905,,,false,3
,F@O\G,1,16203,,,false,3
,F@O\G,2,15365,,,false,3
,F@O\G,3,14666,,,false,3
,F@O\G,4,14876,,,false,3
,F@O\G,5,23397,,,false,3
,F@O\G,6,14667,,,false,3
,F@O\G,7,14876,,,false,3
,F@O\G,8,15085,,,false,3
,F@O\G,9,14806,,,false,3
,F@oZG,0,26609,,,false,6
,F@oZG,1,22349,,,false,6
,F@oZG,2,22000,,,false,6
,F@oZG,3,21511,,,false,6
,F@oZG,4,21092,,,false,6
,F@oZG,5,21860,,,false,6
,F@oZG,6,21930,,,false,6
,F@oZG,7,21441,,,false,6
,F@oZG,8,21650,,,false,6
,F@oZG,9,21301,,,false,6
,FRh]w,0,18228,,,false,6
,FRh]w,1,14666,,,false,6
,FRh]w,2,14387,,,false,6
,FRh]w,3,14248,,,false,6
,FRh]w,4,14247,,,false,6
,FRh]w,5,13898,,,false,6
,FRh]w,6,14247,,,false,6
,FRh]w,7,13899,,,false,6
,FRh]w,8,14178,,,false,6
,FRh]w,9,13968,,,false,6
,F@@Gw,0,11454,,,false,2
,F@@Gw,1,8939,,,false,2
,F@@Gw,2,9079,,,false,2
,F@@Gw,3,8870,,,false,2
,F@@Gw,4,9009,,,false,2
,F@@Gw,5,9149,,,false,2
,F@@Gw,6,8451,,,false,2
,F@@Gw,7,8590,,,false,2
,F@@Gw,8,9009,,,false,2
,F@@Gw,9,8451,,,false,2
,FgEzo,0,16761,,,false,6
,FgEzo,1,14736,,,false,6
,FgEzo,2,14387,,,false,6
,FgEzo,3,14318,,,false,6
,FgEzo,4,14248,,,false,6
,FgEzo,5,13968,,,false,6
,FgEzo,6,13619,,,false,6
,FgEzo,7,14317,,,false,6
,FgEzo,8,14107,,,false,6
,FgEzo,9,14317,,,false,6
,FqHXw,0,16762,,,false,6
,FqHXw,1,14737,,,false,6
,FqHXw,2,14247,,,false,6
,FqHXw,3,22977,,,false,6
,FqHXw,4,13828,,,false,6
,FqHXw,5,14317,,,false,6
,FqHXw,6,14317,,,false,6
,FqHXw,7,14108,,,false,6
,FqHXw,8,14387,,,false,6
,FqHXw,9,14108,,,false,6
,F`NJg,0,15575,,,false,6
,F`NJg,1,13968,,,false,6
,F`NJg,2,13269,,,false,6
,F`NJg,3,13828,,,false,6
,F`NJg,4,13410,,,false,6
,F`NJg,5,13689,,,false,6
,F`NJg,6,13898,,,false,6
,F`NJg,7,13758,,,false,6
,F`NJg,8,13479,,,false,6
,F`NJg,9,13758,,,false,6
,F?CeG,0,8590,,,false,2
,F?CeG,1,7333,,,false,2
,F?CeG,2,7054,,,false,2
,F?CeG,3,7194,,,false,2
,F?CeG,4,6775,,,false,2
,F?CeG,5,7054,,,false,2
,F?CeG,6,6635,,,false,2
,F?CeG,7,6704,,,false,2
,F?CeG,8,7054,,,false,2
,F?CeG,9,7054,,,false,2
,FG?[o,0,12780,,,false,3
,FG?[o,1,12012,,,false,3
,FG?[o,2,10895,,,false,3
,FG?[o,3,11105,,,false,3
,FG?[o,4,11384,,,false,3
,FG?[o,5,11105,,,false,3
,FG?[o,6,11943,,,false,3
,FG?[o,7,11035,,,false,3
,FG?[o,8,11314,,,false,3
,FG?[o,9,11105,,,false,3
,FGC[w,0,13898,,,false,3
,FGC[w,1,12222,,,false,3
,FGC[w,2,11454,,,false,3
,FGC[w,3,11734,,,false,3
,FGC[w,4,11594,,,false,3
,FGC[w,5,11803,,,false,3
,FGC[w,6,11523,,,false,3
,FGC[w,7,11384,,,false,3
,FGC[w,8,11524,,,false,3
,FGC[w,9,11384,,,false,3
,F@RHw,0,18089,,,false,3
,F@RHw,1,15714,,,false,3
,F@RHw,2,15365,,,false,3
,F@RHw,3,15156,,,false,3
,F@RHw,4,14387,,,false,3
,F@RHw,5,14597,,,false,3
,F@RHw,6,14317,,,false,3
,F@RHw,7,14178,,,false,3
,F@RHw,8,14806,,,false,3
,F@RHw,9,22977,,,false,3
,F\^]w,0,17530,,,false,6
,F\^]w,1,14387,,,false,6
,F\^]w,2,14247,,,false,6
,F\^]w,3,14876,,,false,6
,F\^]w,4,14737,,,false,6
,F\^]w,5,14666,,,false,6
,F\^]w,6,14457,,,false,6
,F\^]w,7,14108,,,false,6
,F\^]w,8,15016,,,false,6
,F\^]w,9,14596,,,false,6
,Fr^~w,0,17041,,,false,6
,Fr^~w,1,15645,,,false,6
,Fr^~w,2,15365,,,false,6
,Fr^~w,3,15226,,,false,6
,Fr^~w,4,14876,,,false,6
,Fr^~w,5,14806,,,false,6
,Fr^~w,6,14737,,,false,6
,Fr^~w,7,15365,,,false,6
,Fr^~w,8,15156,,,false,6
,Fr^~w,9,15365,,,false,6
,F?SsW,0,25980,,,false,3
,F?SsW,1,21790,,,false,3
,F?SsW,2,21092,,,false,3
,F?SsW,3,21022,,,false,3
,F?SsW,4,20393,,,false,3
,F?SsW,5,20533,,,false,3
,F?SsW,6,20603,,,false,3
,F?SsW,7,20603,,,false,3
,F?SsW,8,20324,,,false,3
,F?SsW,9,20394,,,false,3
,FPCYW,0,18508,,,false,3
,FPCYW,1,15994,,,false,3
,FPCYW,2,15364,,,false,3
,FPCYW,3,16063,,,false,3
,FPCYW,4,15296,,,false,3
,FPCYW,5,15225,,,false,3
,FPCYW,6,15645,,,false,3
,FPCYW,7,14876,,,false,3
,FPCYW,8,15644,,,false,3
,FPCYW,9,15296,,,false,3
,FGSsw,0,18997,,,false,6
,FGSsw,1,15295,,,false,6
,FGSsw,2,15085,,,false,6
,FGSsw,3,22209,,,false,6
,FGSsw,4,14946,,,false,6
,FGSsw,5,14666,,,false,6
,FGSsw,6,14876,,,false,6
,FGSsw,7,14667,,,false,6
,FGSsw,8,14806,,,false,6
,FGSsw,9,14387,,,false,6
,FGD|o,0,17670,,,false,6
,FGD|o,1,14806,,,false,6
,FGD|o,2,13689,,,false,6
,FGD|o,3,14457,,,false,6
,FGD|o,4,13619,,,false,6
,FGD|o,5,14108,,,false,6
,FGD|o,6,14108,,,false,6
,FGD|o,7,14387,,,false,6
,FGD|o,8,14177,,,false,6
,FGD|o,9,13968,,,false,6
,F@MQW,0,18577,,,false,6
,F@MQW,1,15365,,,false,6
,F@MQW,2,14737,,,false,6
,F@MQW,3,15295,,,false,6
,F@MQW,4,14806,,,false,6
,F@MQW,5,15156,,,false,6
,F@MQW,6,14457,,,false,6
,F@MQW,7,14666,,,false,6
,F@MQW,8,14945,,,false,6
,F@MQW,9,15086,,,false,6
,F`Ogw,0,19066,,,false,6
,F`Ogw,1,16552,,,false,6
,F`Ogw,2,16762,,,false,6
,F`Ogw,3,16134,,,false,6
,F`Ogw,4,16203,,,false,6
,F`Ogw,5,16342,,,false,6
,F`Ogw,6,16133,,,false,6
,F`Ogw,7,16203,,,false,6
,F`Ogw,8,16831,,,false,6
,F`Ogw,9,16063,,,false,6
,FI_gw,0,27098,,,false,6
,FI_gw,1,23397,,,false,6
,FI_gw,2,22768,,,false,6
,FI_gw,3,22280,,,false,6
,FI_gw,4,22489,,,false,6
,FI_gw,5,22419,,,false,6
,FI_gw,6,22070,,,false,6
,FI_gw,7,22000,,,false,6
,FI_gw,8,31009,,,false,6
,FI_gw,9,22139,,,false,6
,FANbo,0,18159,,,false,6
,FANbo,1,15575,,,false,6
,FANbo,2,15365,,,false,6
,FANbo,3,14667,,,false,6
,FANbo,4,15714,,,false,6
,FANbo,5,14946,,,false,6
,FANbo,6,14667,,,false,6
,FANbo,7,15365,,,false,6
,FANbo,8,15715,,,false,6
,FANbo,9,15225,,,false,6
,FG`Xo,0,27168,,,false,6
