name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,GDXcy{,7,19489,,,false,7
,GDXcy{,8,19489,,,false,7
,GDXcy{,9,19140,,,false,7
,GCXtuw,0,22423,,,false,7
,GCXtuw,1,20258,,,false,7
,GCXtuw,2,19908,,,false,7
,GCXtuw,3,19628,,,false,7
,GCXtuw,4,19489,,,false,7
,GCXtuw,5,19489,,,false,7
,GCXtuw,6,19629,,,false,7
,GCXtuw,7,19629,,,false,7
,GCXtuw,8,19908,,,false,7
,GCXtuw,9,19559,,,false,7
,GIG\[w,0,26405,,,false,7
,GIG\[w,1,21305,,,false,7
,GIG\[w,2,20187,,,false,7
,GIG\[w,3,20537,,,false,7
,GIG\[w,4,20048,,,false,7
,GIG\[w,5,20118,,,false,7
,GIG\[w,6,20396,,,false,7
,GIG\[w,7,20048,,,false,7
,GIG\[w,8,20118,,,false,7
,GIG\[w,9,20676,,,false,7
,GQGX}W,0,22283,,,false,7
,GQGX}W,1,19419,,,false,7
,GQGX}W,2,19000,,,false,7
,GQGX}W,3,18930,,,false,7
,GQGX}W,4,18721,,,false,7
,GQGX}W,5,18721,,,false,7
,GQGX}W,6,18511,,,false,7
,GQGX}W,7,18581,,,false,7
,GQGX}W,8,18651,,,false,7
,GQGX}W,9,19139,,,false,7
,G`GZ[w,0,21864,,,false,7
,G`GZ[w,1,19419,,,false,7
,G`GZ[w,2,19069,,,false,7
,G`GZ[w,3,18511,,,false,7
,G`GZ[w,4,27662,,,false,7
,G`GZ[w,5,18092,,,false,7
,G`GZ[w,6,18721,,,false,7
,G`GZ[w,7,18581,,,false,7
,G`GZ[w,8,19000,,,false,7
,G`GZ[w,9,18162,,,false,7
,GHFKvK,0,25776,,,false,7
,GHFKvK,1,20746,,,false,7
,GHFKvK,2,20816,,,false,7
,GHFKvK,3,20118,,,false,7
,GHFKvK,4,19977,,,false,7
,GHFKvK,5,20397,,,false,7
,GHFKvK,6,20118,,,false,7
,GHFKvK,7,19629,,,false,7
,GHFKvK,8,20117,,,false,7
,GHFKvK,9,19908,,,false,7
,G_[sj[,0,23889,,,false,7
,G_[sj[,1,20467,,,false,7
,G_[sj[,2,19768,,,false,7
,G_[sj[,3,19489,,,false,7
,G_[sj[,4,19698,,,false,7
,G_[sj[,5,19629,,,false,7
,G_[sj[,6,19489,,,false,7
,G_[sj[,7,19559,,,false,7
,G_[sj[,8,19628,,,false,7
,G_[sj[,9,19140,,,false,7
,G_[sn[,0,22772,,,false,7
,G_[sn[,1,20397,,,false,7
,G_[sn[,2,19978,,,false,7
,G_[sn[,3,19838,,,false,7
,G_[sn[,4,19559,,,false,7
,G_[sn[,5,19628,,,false,7
,G_[sn[,6,19629,,,false,7
,G_[sn[,7,19419,,,false,7
,G_[sn[,8,19977,,,false,7
,G_[sn[,9,20118,,,false,7
,GcCzR{,0,25357,,,false,7
,GcCzR{,1,30805,,,false,7
,GcCzR{,2,20955,,,false,7
,GcCzR{,3,20397,,,false,7
,GcCzR{,4,20607,,,false,7
,GcCzR{,5,20606,,,false,7
,GcCzR{,6,20537,,,false,7
,GcCzR{,7,20397,,,false,7
,GcCzR{,8,20466,,,false,7
,GcCzR{,9,20188,,,false,7
,GKKmi{,0,22563,,,false,7
,GKKmi{,1,19280,,,false,7
,GKKmi{,2,19139,,,false,7
,GKKmi{,3,19000,,,false,7
,GKKmi{,4,18930,,,false,7
,GKKmi{,5,19069,,,false,7
,GKKmi{,6,19140,,,false,7
,GKKmi{,7,19000,,,false,7
,GKKmi{,8,19069,,,false,7
,GKKmi{,9,19140,,,false,7
,GALt^s,0,26405,,,false,7
,GALt^s,1,21654,,,false,7
,GALt^s,2,20606,,,false,7
,GALt^s,3,20607,,,false,7
,GALt^s,4,20537,,,false,7
,GALt^s,5,20397,,,false,7
,GALt^s,6,20537,,,false,7
,GALt^s,7,20537,,,false,7
,GALt^s,8,20676,,,false,7
,GALt^s,9,20397,,,false,7
,GqAix{,0,26055,,,false,7
,GqAix{,1,22003,,,false,7
,GqAix{,2,20886,,,false,7
,GqAix{,3,20886,,,false,7
,GqAix{,4,21025,,,false,7
,GqAix{,5,21025,,,false,7
,GqAix{,6,20677,,,false,7
,GqAix{,7,20397,,,false,7
,GqAix{,8,29548,,,false,7
,GqAix{,9,20816,,,false,7
,GEHkzs,0,22912,,,false,7
,GEHkzs,1,20118,,,false,7
,GEHkzs,2,19978,,,false,7
,GEHkzs,3,19908,,,false,7
,GEHkzs,4,19629,,,false,7
,GEHkzs,5,19628,,,false,7
,GEHkzs,6,19489,,,false,7
,GEHkzs,7,19908,,,false,7
,GEHkzs,8,19558,,,false,7
,GEHkzs,9,19280,,,false,7
,GAjP~s,0,22632,,,false,7
,GAjP~s,1,20676,,,false,7
,GAjP~s,2,19628,,,false,7
,GAjP~s,3,19978,,,false,7
,GAjP~s,4,19908,,,false,7
,GAjP~s,5,19558,,,false,7
,GAjP~s,6,19699,,,false,7
,GAjP~s,7,19419,,,false,7
,GAjP~s,8,19419,,,false,7
,GAjP~s,9,19699,,,false,7
,G@W}]k,0,24518,,,false,7
,G@W}]k,1,21864,,,false,7
,G@W}]k,2,21095,,,false,7
,G@W}]k,3,20537,,,false,7
,G@W}]k,4,20117,,,false,7
,G@W}]k,5,20327,,,false,7
,G@W}]k,6,19978,,,false,7
,G@W}]k,7,20117,,,false,7
,G@W}]k,8,20676,,,false,7
,G@W}]k,9,20676,,,false,7
,GCLZ\[,0,24798,,,false,7
,GCLZ\[,1,21654,,,false,7
,GCLZ\[,2,20607,,,false,7
,GCLZ\[,3,20467,,,false,7
,GCLZ\[,4,20396,,,false,7
,GCLZ\[,5,30037,,,false,7
,GCLZ\[,6,20467,,,false,7
,GCLZ\[,7,20676,,,false,7
,GCLZ\[,8,21026,,,false,7
,GCLZ\[,9,20257,,,false,7
,GAY\Zk,0,23960,,,false,7
,GAY\Zk,1,21026,,,false,7
,GAY\Zk,2,20955,,,false,7
,GAY\Zk,3,20886,,,false,7
,GAY\Zk,4,20537,,,false,7
,GAY\Zk,5,20117,,,false,7
,GAY\Zk,6,20537,,,false,7
,GAY\Zk,7,20397,,,false,7
,GAY\Zk,8,20396,,,false,7
,GAY\Zk,9,20467,,,false,7
,G@qi~k,0,22772,,,false,7
,G@qi~k,1,20537,,,false,7
,G@qi~k,2,20117,,,false,7
,G@qi~k,3,20188,,,false,7
,G@qi~k,4,19419,,,false,7
,G@qi~k,5,19558,,,false,7
,G@qi~k,6,19629,,,false,7
,G@qi~k,7,19698,,,false,7
,G@qi~k,8,19769,,,false,7
,G@qi~k,9,19769,,,false,7
,G_hX~{,0,25776,,,false,7
,G_hX~{,1,21514,,,false,7
,G_hX~{,2,21515,,,false,7
,G_hX~{,3,20886,,,false,7
,G_hX~{,4,20955,,,false,7
,G_hX~{,5,21026,,,false,7
,G_hX~{,6,20676,,,false,7
,G_hX~{,7,21166,,,false,7
,G_hX~{,8,20746,,,false,7
,G_hX~{,9,20606,,,false,7
,GAMnnw,0,34297,,,false,7
,GAMnnw,1,21934,,,false,7
,GAMnnw,2,21096,,,false,7
,GAMnnw,3,20397,,,false,7
,GAMnnw,4,20886,,,false,7
,GAMnnw,5,20467,,,false,7
,GAMnnw,6,20746,,,false,7
,GAMnnw,7,20257,,,false,7
,GAMnnw,8,20956,,,false,7
,GAMnnw,9,20606,,,false,7
,G_Mz~k,0,23890,,,false,7
,G_Mz~k,1,20886,,,false,7
,G_Mz~k,2,20467,,,false,7
,G_Mz~k,3,20048,,,false,7
,G_Mz~k,4,19768,,,false,7
,G_Mz~k,5,20467,,,false,7
,G_Mz~k,6,19838,,,false,7
,G_Mz~k,7,19978,,,false,7
,G_Mz~k,8,20537,,,false,7
,G_Mz~k,9,20396,,,false,7
,G@Nv]{,0,24938,,,false,7
,G@Nv]{,1,22422,,,false,7
,G@Nv]{,2,22074,,,false,7
,G@Nv]{,3,21933,,,false,7
,G@Nv]{,4,21794,,,false,7
,G@Nv]{,5,21864,,,false,7
,G@Nv]{,6,21864,,,false,7
,G@Nv]{,7,21934,,,false,7
,G@Nv]{,8,21863,,,false,7
,G@Nv]{,9,21864,,,false,7
,G_lzrk,0,24797,,,false,7
,G_lzrk,1,21096,,,false,7
,G_lzrk,2,20467,,,false,7
,G_lzrk,3,20397,,,false,7
,G_lzrk,4,20467,,,false,7
,G_lzrk,5,20048,,,false,7
,G_lzrk,6,20327,,,false,7
,G_lzrk,7,30037,,,false,7
,G_lzrk,8,20327,,,false,7
,G_lzrk,9,20048,,,false,7
,G@zRzw,0,23890,,,false,7
,G@zRzw,1,21095,,,false,7
,G@zRzw,2,20956,,,false,7
,G@zRzw,3,20816,,,false,7
,G@zRzw,4,20048,,,false,7
,G@zRzw,5,20466,,,false,7
,G@zRzw,6,20467,,,false,7
,G@zRzw,7,20467,,,false,7
,G@zRzw,8,20606,,,false,7
,G@zRzw,9,20118,,,false,7
,G_lv~w,0,24238,,,false,7
,G_lv~w,1,21375,,,false,7
,G_lv~w,2,21026,,,false,7
,G_lv~w,3,20746,,,false,7
,G_lv~w,4,20746,,,false,7
,G_lv~w,5,20746,,,false,7
,G_lv~w,6,20677,,,false,7
,G_lv~w,7,20537,,,false,7
,G_lv~w,8,20467,,,false,7
,G_lv~w,9,20327,,,false,7
,GDhzu{,0,24797,,,false,7
,GDhzu{,1,21096,,,false,7
,GDhzu{,2,20536,,,false,7
,GDhzu{,3,20746,,,false,7
,GDhzu{,4,20397,,,false,7
,GDhzu{,5,20607,,,false,7
,GDhzu{,6,20956,,,false,7
,GDhzu{,7,20397,,,false,7
,GDhzu{,8,20607,,,false,7
,GDhzu{,9,20118,,,false,7
,GDhzv{,0,23471,,,false,7
,GDhzv{,1,21305,,,false,7
,GDhzv{,2,20816,,,false,7
,GDhzv{,3,20747,,,false,7
,GDhzv{,4,21165,,,false,7
,GDhzv{,5,20537,,,false,7
,GDhzv{,6,20886,,,false,7
,GDhzv{,7,20397,,,false,7
,GDhzv{,8,20467,,,false,7
,GDhzv{,9,20536,,,false,7
,GEnbzw,0,23750,,,false,7
,GEnbzw,1,20817,,,false,7
,GEnbzw,2,20537,,,false,7
,GEnbzw,3,20467,,,false,7
,GEnbzw,4,20467,,,false,7
,GEnbzw,5,20467,,,false,7
,GEnbzw,6,20118,,,false,7
,GEnbzw,7,20047,,,false,7
,GEnbzw,8,20467,,,false,7
,GEnbzw,9,19978,,,false,7
,GtlrY{,0,22632,,,false,7
,GtlrY{,1,20118,,,false,7
,GtlrY{,2,19769,,,false,7
,GtlrY{,3,19908,,,false,7
,GtlrY{,4,19139,,,false,7
,GtlrY{,5,19978,,,false,7
,GtlrY{,6,19419,,,false,7
,GtlrY{,7,19559,,,false,7
,GtlrY{,8,19559,,,false,7
,GtlrY{,9,19489,,,false,7
,G}nax{,0,22353,,,false,7
,G}nax{,1,20258,,,false,7
,G}nax{,2,19908,,,false,7
,G}nax{,3,19768,,,false,7
,G}nax{,4,19698,,,false,7
,G}nax{,5,19628,,,false,7
,G}nax{,6,19419,,,false,7
,G}nax{,7,19489,,,false,7
,G}nax{,8,19628,,,false,7
,G}nax{,9,19699,,,false,7
,G`iayw,0,23052,,,false,7
,G`iayw,1,19279,,,false,7
,G`iayw,2,19279,,,false,7
,G`iayw,3,18651,,,false,7
,G`iayw,4,18511,,,false,7
,G`iayw,5,18441,,,false,7
,G`iayw,6,18651,,,false,7
,G`iayw,7,18650,,,false,7
,G`iayw,8,18441,,,false,7
,G`iayw,9,18511,,,false,7
,G@hYtK,0,24379,,,false,7
,G@hYtK,1,20467,,,false,7
,G@hYtK,2,19769,,,false,7
,G@hYtK,3,19628,,,false,7
,G@hYtK,4,19559,,,false,7
,G@hYtK,5,19419,,,false,7
,G@hYtK,6,19558,,,false,7
,G@hYtK,7,19629,,,false,7
,G@hYtK,8,19559,,,false,7
,G@hYtK,9,19419,,,false,7
,GtP@Ww,0,22562,,,false,7
,GtP@Ww,1,19209,,,false,7
,GtP@Ww,2,18301,,,false,7
,GtP@Ww,3,18092,,,false,7
,GtP@Ww,4,18651,,,false,7
,GtP@Ww,5,18441,,,false,7
,GtP@Ww,6,18161,,,false,7
,GtP@Ww,7,18721,,,false,7
,GtP@Ww,8,18511,,,false,7
,GtP@Ww,9,18580,,,false,7
,GsXX~{,0,24449,,,false,7
,GsXX~{,1,20536,,,false,7
,GsXX~{,2,20257,,,false,7
,GsXX~{,3,19908,,,false,7
,GsXX~{,4,20118,,,false,7
,GsXX~{,5,19978,,,false,7
,GsXX~{,6,19489,,,false,7
,GsXX~{,7,20117,,,false,7
,GsXX~{,8,28570,,,false,7
,GsXX~{,9,20117,,,false,7
,GqhX~{,0,21863,,,false,7
,GqhX~{,1,20257,,,false,7
,GqhX~{,2,19908,,,false,7
,GqhX~{,3,20048,,,false,7
,GqhX~{,4,19908,,,false,7
,GqhX~{,5,19489,,,false,7
,GqhX~{,6,19628,,,false,7
,GqhX~{,7,19629,,,false,7
,GqhX~{,8,19908,,,false,7
,GqhX~{,9,19978,,,false,7
,Gdlr^{,0,22562,,,false,7
,Gdlr^{,1,20467,,,false,7
,Gdlr^{,2,20257,,,false,7
,Gdlr^{,3,19140,,,false,7
,Gdlr^{,4,19558,,,false,7
,Gdlr^{,5,19419,,,false,7
,Gdlr^{,6,19629,,,false,7
,Gdlr^{,7,19628,,,false,7
,Gdlr^{,8,19559,,,false,7
,Gdlr^{,9,19000,,,false,7
,G`o~f{,0,23960,,,false,7
,G`o~f{,1,20676,,,false,7
,G`o~f{,2,20258,,,false,7
,G`o~f{,3,20258,,,false,7
,G`o~f{,4,19628,,,false,7
,G`o~f{,5,20048,,,false,7
,G`o~f{,6,20397,,,false,7
,G`o~f{,7,20047,,,false,7
,G`o~f{,8,19629,,,false,7
,G`o~f{,9,20187,,,false,7
,GA_jlw,0,23820,,,false,7
,GA_jlw,1,19769,,,false,7
,GA_jlw,2,19070,,,false,7
,GA_jlw,3,19000,,,false,7
,GA_jlw,4,18930,,,false,7
,GA_jlw,5,29059,,,false,7
,GA_jlw,6,18720,,,false,7
,GA_jlw,7,19209,,,false,7
,GA_jlw,8,19070,,,false,7
,GA_jlw,9,18999,,,false,7
,G`Mi~_,0,21654,,,false,7
,G`Mi~_,1,19279,,,false,7
,G`Mi~_,2,18860,,,false,7
,G`Mi~_,3,19139,,,false,7
,G`Mi~_,4,19000,,,false,7
,G`Mi~_,5,18930,,,false,7
,G`Mi~_,6,19140,,,false,7
,G`Mi~_,7,19140,,,false,7
,G`Mi~_,8,18930,,,false,7
,G`Mi~_,9,19000,,,false,7
,G@oZN_,0,22563,,,false,7
,G@oZN_,1,19000,,,false,7
,G@oZN_,2,18441,,,false,7
,G@oZN_,3,18581,,,false,7
,G@oZN_,4,19000,,,false,7
,G@oZN_,5,18581,,,false,7
,G@oZN_,6,18720,,,false,7
,G@oZN_,7,18162,,,false,7
,G@oZN_,8,18022,,,false,7
,G@oZN_,9,18161,,,false,7
,GSP@x{,0,22911,,,false,7
,GSP@x{,1,18930,,,false,7
,GSP@x{,2,19070,,,false,7
,GSP@x{,3,18581,,,false,7
,GSP@x{,4,18790,,,false,7
,GSP@x{,5,19140,,,false,7
,GSP@x{,6,19139,,,false,7
,GSP@x{,7,19000,,,false,7
,GSP@x{,8,19000,,,false,7
,GSP@x{,9,18720,,,false,7
,G}hX~{,0,24378,,,false,7
,G}hX~{,1,21026,,,false,7
,G}hX~{,2,20746,,,false,7
,G}hX~{,3,20397,,,false,7
,G}hX~{,4,29618,,,false,7
,G}hX~{,5,20536,,,false,7
,G}hX~{,6,20467,,,false,7
,G}hX~{,7,20327,,,false,7
,G}hX~{,8,20536,,,false,7
,G}hX~{,9,20048,,,false,7
,GqN~v{,0,23261,,,false,7
,GqN~v{,1,20746,,,false,7
,GqN~v{,2,20886,,,false,7
,GqN~v{,3,20537,,,false,7
,GqN~v{,4,19978,,,false,7
,GqN~v{,5,20466,,,false,7
,GqN~v{,6,20118,,,false,7
,GqN~v{,7,20537,,,false,7
,GqN~v{,8,20047,,,false,7
,GqN~v{,9,20397,,,false,7
,G`~~~{,0,25356,,,false,7
,G`~~~{,1,21166,,,false,7
,G`~~~{,2,21235,,,false,7
,G`~~~{,3,20955,,,false,7
,G`~~~{,4,21096,,,false,7
,G`~~~{,5,20537,,,false,7
,G`~~~{,6,21095,,,false,7
,G`~~~{,7,20816,,,false,7
,G`~~~{,8,20537,,,false,7
,G`~~~{,9,21025,,,false,7
,G{S~~w,0,23400,,,false,7
,G{S~~w,1,21166,,,false,7
,G{S~~w,2,20396,,,false,7
,G{S~~w,3,20117,,,false,7
,G{S~~w,4,19978,,,false,7
,G{S~~w,5,20327,,,false,7
,G{S~~w,6,20117,,,false,7
,G{S~~w,7,20118,,,false,7
,G{S~~w,8,20047,,,false,7
,G{S~~w,9,20327,,,false,7
,G_?ztw,0,31853,,,false,7
,G_?ztw,1,19908,,,false,7
,G_?ztw,2,19139,,,false,7
,G_?ztw,3,19559,,,false,7
,G_?ztw,4,19419,,,false,7
,G_?ztw,5,19139,,,false,7
,G_?ztw,6,19140,,,false,7
,G_?ztw,7,19000,,,false,7
,G_?ztw,8,19000,,,false,7
,G_?ztw,9,19140,,,false,7
,G?qipk,0,24938,,,false,7
,G?qipk,1,21166,,,false,7
,G?qipk,2,20187,,,false,7
,G?qipk,3,20607,,,false,7
,G?qipk,4,20467,,,false,7
,G?qipk,5,20397,,,false,7
,G?qipk,6,20048,,,false,7
,G?qipk,7,20117,,,false,7
,G?qipk,8,19978,,,false,7
,G?qipk,9,19908,,,false,7
,G?uvZw,0,26404,,,false,7
,G?uvZw,1,21934,,,false,7
,G?uvZw,2,21445,,,false,7
,G?uvZw,3,21863,,,false,7
,G?uvZw,4,21515,,,false,7
,G?uvZw,5,21026,,,false,7
,G?uvZw,6,21095,,,false,7
,G?uvZw,7,20816,,,false,7
,G?uvZw,8,21375,,,false,7
,G?uvZw,9,21025,,,false,7
,GR~v~{,0,23610,,,false,7
,GR~v~{,1,21165,,,false,7
,GR~v~{,2,20537,,,false,7
,GR~v~{,3,20117,,,false,7
,GR~v~{,4,20118,,,false,7
,GR~v~{,5,20327,,,false,7
,GR~v~{,6,20537,,,false,7
,GR~v~{,7,29688,,,false,7
,GR~v~{,8,20047,,,false,7
,GR~v~{,9,20188,,,false,7
,G?CqS[,0,24029,,,false,7
,G?CqS[,1,19489,,,false,7
,G?CqS[,2,18231,,,false,7
,G?CqS[,3,18162,,,false,7
,G?CqS[,4,17952,,,false,7
,G?CqS[,5,18022,,,false,7
,G?CqS[,6,18232,,,false,7
,G?CqS[,7,18231,,,false,7
,G?CqS[,8,18441,,,false,7
,G?CqS[,9,18162,,,false,7
,G?DH\k,0,23540,,,false,7
,G?DH\k,1,19559,,,false,7
,G?DH\k,2,19209,,,false,7
,G?DH\k,3,18651,,,false,7
,G?DH\k,4,18511,,,false,7
,G?DH\k,5,18580,,,false,7
,G?DH\k,6,18721,,,false,7
,G?DH\k,7,18511,,,false,7
,G?DH\k,8,18441,,,false,7
,G?DH\k,9,18721,,,false,7
,G?GSY[,0,39397,,,false,3
,G?GSY[,1,34298,,,false,3
,G?GSY[,2,32481,,,false,3
,G?GSY[,3,31504,,,false,3
,G?GSY[,4,31014,,,false,3
,G?GSY[,5,31015,,,false,3
,G?GSY[,6,31014,,,false,3
,G?GSY[,7,30805,,,false,3
,G?GSY[,8,30875,,,false,3
,G?GSY[,9,31503,,,false,3
,G?GTa[,0,22912,,,false,7
,G?GTa[,1,19629,,,false,7
,G?GTa[,2,18511,,,false,7
,G?GTa[,3,18441,,,false,7
,G?GTa[,4,18301,,,false,7
,G?GTa[,5,18371,,,false,7
,G?GTa[,6,18371,,,false,7
,G?GTa[,7,18232,,,false,7
,G?GTa[,8,18092,,,false,7
,G?GTa[,9,18092,,,false,7
,G?Gsy{,0,23820,,,false,7
,G?Gsy{,1,20606,,,false,7
,G?Gsy{,2,19419,,,false,7
,G?Gsy{,3,19489,,,false,7
,G?Gsy{,4,19279,,,false,7
,G?Gsy{,5,19280,,,false,7
,G?Gsy{,6,19350,,,false,7
,G?Gsy{,7,19628,,,false,7
,G?Gsy{,8,19000,,,false,7
,G?Gsy{,9,18930,,,false,7
,G?Mq~s,0,26265,,,false,7
,G?Mq~s,1,21514,,,false,7
,G?Mq~s,2,20537,,,false,7
,G?Mq~s,3,19908,,,false,7
,G?Mq~s,4,20886,,,false,7
,G?Mq~s,5,20676,,,false,7
,G?Mq~s,6,20397,,,false,7
,G?Mq~s,7,20467,,,false,7
,G?Mq~s,8,21025,,,false,7
,G?Mq~s,9,20607,,,false,7
,G?O_k[,0,19000,,,false,3
,G?O_k[,1,15717,,,false,3
,G?O_k[,2,14879,,,false,3
,G?O_k[,3,14600,,,false,3
,G?O_k[,4,14948,,,false,3
,G?O_k[,5,14599,,,false,3
,G?O_k[,6,14389,,,false,3
,G?O_k[,7,14599,,,false,3
,G?O_k[,8,14320,,,false,3
,G?O_k[,9,14180,,,false,3
,G?O_ls,0,24798,,,false,7
,G?O_ls,1,20817,,,false,7
,G?O_ls,2,20537,,,false,7
,G?O_ls,3,20537,,,false,7
,G?O_ls,4,20187,,,false,7
,G?O_ls,5,19489,,,false,7
,G?O_ls,6,19908,,,false,7
,G?O_ls,7,20048,,,false,7
,G?O_ls,8,19908,,,false,7
,G?O_ls,9,19908,,,false,7
,G?O_~k,0,24309,,,false,7
,G?O_~k,1,19628,,,false,7
,G?O_~k,2,19978,,,false,7
,G?O_~k,3,19489,,,false,7
,G?O_~k,4,19209,,,false,7
,G?O_~k,5,18721,,,false,7
,G?O_~k,6,18790,,,false,7
,G?O_~k,7,18511,,,false,7
,G?O_~k,8,18581,,,false,7
,G?O_~k,9,18441,,,false,7
,G?Og~{,0,22982,,,false,7
,G?Og~{,1,20047,,,false,7
,G?Og~{,2,19419,,,false,7
,G?Og~{,3,19000,,,false,7
,G?Og~{,4,19139,,,false,7
,G?Og~{,5,19210,,,false,7
,G?Og~{,6,18930,,,false,7
,G?Og~{,7,19489,,,false,7
,G?Og~{,8,19069,,,false,7
,G?Og~{,9,19000,,,false,7
,G?QXrK,0,23470,,,false,7
,G?QXrK,1,19629,,,false,7
,G?QXrK,2,19000,,,false,7
,G?QXrK,3,18511,,,false,7
,G?QXrK,4,18651,,,false,7
,G?QXrK,5,18790,,,false,7
,G?QXrK,6,19000,,,false,7
,G?QXrK,7,19070,,,false,7
,G?QXrK,8,28919,,,false,7
,G?QXrK,9,18721,,,false,7
,G?hZtg,0,25287,,,false,7
,G?hZtg,1,20886,,,false,7
,G?hZtg,2,20536,,,false,7
,G?hZtg,3,20048,,,false,7
,G?hZtg,4,20188,,,false,7
,G?hZtg,5,19908,,,false,7
,G?hZtg,6,20397,,,false,7
,G?hZtg,7,20048,,,false,7
,G?hZtg,8,19908,,,false,7
,G?hZtg,9,19908,,,false,7
,G@?]RW,0,22423,,,false,7
,G@?]RW,1,19140,,,false,7
,G@?]RW,2,18442,,,false,7
,G@?]RW,3,18092,,,false,7
,G@?]RW,4,17813,,,false,7
,G@?]RW,5,18022,,,false,7
,G@?]RW,6,18022,,,false,7
,G@?]RW,7,18092,,,false,7
,G@?]RW,8,17813,,,false,7
,G@?]RW,9,18232,,,false,7
,G@@GtC,0,22422,,,false,3
,G@@GtC,1,18930,,,false,3
,G@@GtC,2,18581,,,false,3
,G@@GtC,3,18161,,,false,3
,G@@GtC,4,18022,,,false,3
,G@@GtC,5,18092,,,false,3
,G@@GtC,6,17812,,,false,3
,G@@GtC,7,17533,,,false,3
,G@@GtC,8,17952,,,false,3
,G@@GtC,9,18162,,,false,3
,G@@GtK,0,22353,,,false,7
,G@@GtK,1,19419,,,false,7
,G@@GtK,2,19139,,,false,7
,G@@GtK,3,18651,,,false,7
,G@@GtK,4,18511,,,false,7
,G@@GtK,5,18581,,,false,7
,G@@GtK,6,27731,,,false,7
,G@@GtK,7,17882,,,false,7
,G@@GtK,8,18302,,,false,7
,G@@GtK,9,18022,,,false,7
,G@AAWw,0,37232,,,false,3
,G@AAWw,1,31992,,,false,3
,G@AAWw,2,30526,,,false,3
,G@AAWw,3,30036,,,false,3
,G@AAWw,4,30037,,,false,3
,G@AAWw,5,29827,,,false,3
,G@AAWw,6,29757,,,false,3
,G@AAWw,7,29547,,,false,3
,G@AAWw,8,29548,,,false,3
,G@AAWw,9,29547,,,false,3
,G@GR[w,0,25775,,,false,7
,G@GR[w,1,21025,,,false,7
,G@GR[w,2,19279,,,false,7
,G@GR[w,3,20187,,,false,7
,G@GR[w,4,19768,,,false,7
,G@GR[w,5,19628,,,false,7
,G@GR[w,6,19489,,,false,7
,G@GR[w,7,19419,,,false,7
,G@GR[w,8,19139,,,false,7
,G@GR[w,9,19698,,,false,7
,G@HSYs,0,24658,,,false,7
,G@HSYs,1,20397,,,false,7
,G@HSYs,2,19629,,,false,7
,G@HSYs,3,19768,,,false,7
,G@HSYs,4,19698,,,false,7
,G@HSYs,5,20048,,,false,7
,G@HSYs,6,19629,,,false,7
,G@HSYs,7,19488,,,false,7
,G@HSYs,8,19419,,,false,7
,G@HSYs,9,19140,,,false,7
,G@hZtk,0,27173,,,false,7
,G@hZtk,1,21444,,,false,7
,G@hZtk,2,19769,,,false,7
,G@hZtk,3,20257,,,false,7
,G@hZtk,4,20257,,,false,7
,G@hZtk,5,20188,,,false,7
,G@hZtk,6,20047,,,false,7
,G@hZtk,7,19908,,,false,7
,G@hZtk,8,19559,,,false,7
,G@hZtk,9,20117,,,false,7
,GAXttw,0,24728,,,false,7
,GAXttw,1,20397,,,false,7
,GAXttw,2,19978,,,false,7
,GAXttw,3,19978,,,false,7
,GAXttw,4,19768,,,false,7
,GAXttw,5,19559,,,false,7
,GAXttw,6,19628,,,false,7
,GAXttw,7,19629,,,false,7
,GAXttw,8,19419,,,false,7
,GAXttw,9,19488,,,false,7
,GB_g~K,0,23051,,,false,7
,GB_g~K,1,19000,,,false,7
,GB_g~K,2,18441,,,false,7
,GB_g~K,3,18092,,,false,7
,GB_g~K,4,18441,,,false,7
,GB_g~K,5,18581,,,false,7
,GB_g~K,6,18231,,,false,7
,GB_g~K,7,18511,,,false,7
,GB_g~K,8,18511,,,false,7
,GB_g~K,9,18162,,,false,7
,G_ClQk,0,21864,,,false,7
,G_ClQk,1,18441,,,false,7
,G_ClQk,2,17323,,,false,7
,G_ClQk,3,17743,,,false,7
,G_ClQk,4,17393,,,false,7
,G_ClQk,5,17673,,,false,7
,G_ClQk,6,17603,,,false,7
,G_ClQk,7,17603,,,false,7
,G_ClQk,8,17324,,,false,7
,G_ClQk,9,26264,,,false,7
,G`_YPK,0,21863,,,false,7
,G`_YPK,1,17952,,,false,7
,G`_YPK,2,17743,,,false,7
,G`_YPK,3,17742,,,false,7
,G`_YPK,4,17393,,,false,7
,G`_YPK,5,17183,,,false,7
,G`_YPK,6,17463,,,false,7
,G`_YPK,7,17673,,,false,7
,G`_YPK,8,17254,,,false,7
,G`_YPK,9,17044,,,false,7
,G`iZY{,0,22423,,,false,7
,G`iZY{,1,18650,,,false,7
,G`iZY{,2,18511,,,false,7
,G`iZY{,3,17952,,,false,7
,G`iZY{,4,18301,,,false,7
,G`iZY{,5,17883,,,false,7
,G`iZY{,6,17883,,,false,7
,G`iZY{,7,18231,,,false,7
,G`iZY{,8,18092,,,false,7
,G`iZY{,9,18581,,,false,7
,G_urPk,0,23820,,,false,7
,G_urPk,1,19628,,,false,7
,G_urPk,2,18930,,,false,7
,G_urPk,3,19070,,,false,7
,G_urPk,4,19279,,,false,7
,G_urPk,5,19350,,,false,7
,G_urPk,6,18930,,,false,7
,G_urPk,7,19209,,,false,7
,G_urPk,8,19000,,,false,7
,G_urPk,9,19000,,,false,7
