name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I@DGtLjlg,6,17932285,,,false,5
,I@DGtLjlg,7,17967275,,,false,5
,I@DGtLjlg,8,18075591,,,false,5
,I@DGtLjlg,9,17949748,,,false,5
,I@GTQl]jW,0,17880262,,,false,4
,I@GTQl]jW,1,17895626,,,false,4
,I@GTQl]jW,2,17868041,,,false,4
,I@GTQl]jW,3,17827047,,,false,4
,I@GTQl]jW,4,18001915,,,false,4
,I@GTQl]jW,5,17871742,,,false,4
,I@GTQl]jW,6,17823486,,,false,4
,I@GTQl]jW,7,17985224,,,false,4
,I@GTQl]jW,8,18268127,,,false,4
,I@GTQl]jW,9,17926003,,,false,4
,I@GY}xn~g,0,19859043,,,false,6
,I@GY}xn~g,1,19688296,,,false,6
,I@GY}xn~g,2,19737599,,,false,6
,I@GY}xn~g,3,19776707,,,false,6
,I@GY}xn~g,4,19821751,,,false,6
,I@GY}xn~g,5,19787742,,,false,6
,I@GY}xn~g,6,19829922,,,false,6
,I@GY}xn~g,7,19814279,,,false,6
,I@GY}xn~g,8,19807575,,,false,6
,I@GY}xn~g,9,19793538,,,false,6
,I@HH?]VUw,0,16967166,,,false,4
,I@HH?]VUw,1,17031904,,,false,4
,I@HH?]VUw,2,17039865,,,false,4
,I@HH?]VUw,3,16956063,,,false,4
,I@HH?]VUw,4,16978061,,,false,4
,I@HH?]VUw,5,17080230,,,false,4
,I@HH?]VUw,6,16972404,,,false,4
,I@HH?]VUw,7,16954457,,,false,4
,I@HH?]VUw,8,17092661,,,false,4
,I@HH?]VUw,9,16937835,,,false,4
,I@ODG|[hW,0,16783290,,,false,4
,I@ODG|[hW,1,17035396,,,false,4
,I@ODG|[hW,2,16997195,,,false,4
,I@ODG|[hW,3,16718693,,,false,4
,I@ODG|[hW,4,16901172,,,false,4
,I@ODG|[hW,5,16827844,,,false,4
,I@ODG|[hW,6,16778192,,,false,4
,I@ODG|[hW,7,16811154,,,false,4
,I@ODG|[hW,8,16878824,,,false,4
,I@ODG|[hW,9,16698510,,,false,4
,I@OH?lEeW,0,15601329,,,false,3
,I@OH?lEeW,1,15715439,,,false,3
,I@OH?lEeW,2,15598326,,,false,3
,I@OH?lEeW,3,15604820,,,false,3
,I@OH?lEeW,4,15746796,,,false,3
,I@OH?lEeW,5,15601189,,,false,3
,I@OH?lEeW,6,15595812,,,false,3
,I@OH?lEeW,7,15659571,,,false,3
,I@OH?lEeW,8,15691975,,,false,3
,I@OH?lEeW,9,15568227,,,false,3
,I@O[P\VXw,0,17755326,,,false,4
,I@O[P\VXw,1,17755047,,,false,4
,I@O[P\VXw,2,17573615,,,false,4
,I@O[P\VXw,3,17592401,,,false,4
,I@O[P\VXw,4,17686331,,,false,4
,I@O[P\VXw,5,17584793,,,false,4
,I@O[P\VXw,6,17549106,,,false,4
,I@O[P\VXw,7,17704351,,,false,4
,I@O[P\VXw,8,17522290,,,false,4
,I@O[P\VXw,9,17541006,,,false,4
,I@O_{zMzo,0,18265477,,,false,4
,I@O_{zMzo,1,18238171,,,false,4
,I@O_{zMzo,2,18255351,,,false,4
,I@O_{zMzo,3,18301372,,,false,4
,I@O_{zMzo,4,18239498,,,false,4
,I@O_{zMzo,5,18239009,,,false,4
,I@O_{zMzo,6,18403401,,,false,4
,I@O_{zMzo,7,18352701,,,false,4
,I@O_{zMzo,8,18277069,,,false,4
,I@O_{zMzo,9,18430358,,,false,4
,I@OhozFTw,0,17671318,,,false,5
,I@OhozFTw,1,17614193,,,false,5
,I@OhozFTw,2,17754143,,,false,5
,I@OhozFTw,3,17638426,,,false,5
,I@OhozFTw,4,17712032,,,false,5
,I@OhozFTw,5,17744785,,,false,5
,I@OhozFTw,6,17671668,,,false,5
,I@OhozFTw,7,17729561,,,false,5
,I@OhozFTw,8,17794298,,,false,5
,I@OhozFTw,9,17701138,,,false,5
,I@Ohun[Xw,0,18515697,,,false,5
,I@Ohun[Xw,1,18754673,,,false,5
,I@Ohun[Xw,2,18602222,,,false,5
,I@Ohun[Xw,3,18551941,,,false,5
,I@Ohun[Xw,4,18815778,,,false,5
,I@Ohun[Xw,5,18600546,,,false,5
,I@Ohun[Xw,6,18567584,,,false,5
,I@Ohun[Xw,7,18612767,,,false,5
,I@Ohun[Xw,8,18576732,,,false,5
,I@Ohun[Xw,9,18627503,,,false,5
,I@P@gyNjo,0,17614194,,,false,4
,I@P@gyNjo,1,17471240,,,false,4
,I@P@gyNjo,2,17515795,,,false,4
,I@P@gyNjo,3,17579555,,,false,4
,I@P@gyNjo,4,17428432,,,false,4
,I@P@gyNjo,5,17532136,,,false,4
,I@P@gyNjo,6,17492191,,,false,4
,I@P@gyNjo,7,17482415,,,false,4
,I@P@gyNjo,8,17416490,,,false,4
,I@P@gyNjo,9,17545964,,,false,4
,I@QWqcnXw,0,17682353,,,false,5
,I@QWqcnXw,1,17662589,,,false,5
,I@QWqcnXw,2,18036556,,,false,5
,I@QWqcnXw,3,17691291,,,false,5
,I@QWqcnXw,4,17625157,,,false,5
,I@QWqcnXw,5,17737382,,,false,5
,I@QWqcnXw,6,17632421,,,false,5
,I@QWqcnXw,7,17628230,,,false,5
,I@QWqcnXw,8,17769925,,,false,5
,I@QWqcnXw,9,17674252,,,false,5
,I@Sg\CVTw,0,17221861,,,false,5
,I@Sg\CVTw,1,17320749,,,false,5
,I@Sg\CVTw,2,17252450,,,false,5
,I@Sg\CVTw,3,17214669,,,false,5
,I@Sg\CVTw,4,17347077,,,false,5
,I@Sg\CVTw,5,17271235,,,false,5
,I@Sg\CVTw,6,17225703,,,false,5
,I@Sg\CVTw,7,17339395,,,false,5
,I@Sg\CVTw,8,17275984,,,false,5
,I@Sg\CVTw,9,17392260,,,false,5
,I@_OXLZVo,0,17208524,,,false,4
,I@_OXLZVo,1,17065431,,,false,4
,I@_OXLZVo,2,17003697,,,false,4
,I@_OXLZVo,3,17090572,,,false,4
,I@_OXLZVo,4,17302941,,,false,4
,I@_OXLZVo,5,17097905,,,false,4
,I@_OXLZVo,6,17078351,,,false,4
,I@_OXLZVo,7,17071158,,,false,4
,I@_OXLZVo,8,17015709,,,false,4
,I@_OXLZVo,9,17056143,,,false,4
,I@g?gxfVg,0,17084287,,,false,4
,I@g?gxfVg,1,16993082,,,false,4
,I@g?gxfVg,2,16952717,,,false,4
,I@g?gxfVg,3,17101397,,,false,4
,I@g?gxfVg,4,17000345,,,false,4
,I@g?gxfVg,5,16979743,,,false,4
,I@g?gxfVg,6,17043363,,,false,4
,I@g?gxfVg,7,17166693,,,false,4
,I@g?gxfVg,8,16935188,,,false,4
,I@g?gxfVg,9,17076256,,,false,4
,I@h?GkYWw,0,15677735,,,false,3
,I@h?GkYWw,1,15682972,,,false,3
,I@h?GkYWw,2,15595399,,,false,3
,I@h?GkYWw,3,15876207,,,false,3
,I@h?GkYWw,4,15597215,,,false,3
,I@h?GkYWw,5,15619353,,,false,3
,I@h?GkYWw,6,15783395,,,false,3
,I@h?GkYWw,7,15625778,,,false,3
,I@h?GkYWw,8,15689398,,,false,3
,I@h?GkYWw,9,15670612,,,false,3
,I@o\`\VxW,0,18791689,,,false,5
,I@o\`\VxW,1,18715359,,,false,5
,I@o\`\VxW,2,18703697,,,false,5
,I@o\`\VxW,3,18617729,,,false,5
,I@o\`\VxW,4,18601458,,,false,5
,I@o\`\VxW,5,18803980,,,false,5
,I@o\`\VxW,6,18646851,,,false,5
,I@o\`\VxW,7,18655790,,,false,5
,I@o\`\VxW,8,18717105,,,false,5
,I@o\`\VxW,9,18539933,,,false,5
,IA??GWjko,0,14572034,,,false,3
,IA??GWjko,1,14679650,,,false,3
,IA??GWjko,2,14679370,,,false,3
,IA??GWjko,3,14603389,,,false,3
,IA??GWjko,4,14627831,,,false,3
,IA??GWjko,5,14759611,,,false,3
,IA??GWjko,6,14717221,,,false,3
,IA??GWjko,7,14619311,,,false,3
,IA??GWjko,8,14639425,,,false,3
,IA??GWjko,9,14648922,,,false,3
,IA?G?Kjlw,0,15337640,,,false,3
,IA?G?Kjlw,1,15332194,,,false,3
,IA?G?Kjlw,2,15381917,,,false,3
,IA?G?Kjlw,3,15358242,,,false,3
,IA?G?Kjlw,4,15329470,,,false,3
,IA?G?Kjlw,5,15387573,,,false,3
,IA?G?Kjlw,6,15512019,,,false,3
,IA?G?Kjlw,7,15323115,,,false,3
,IA?G?Kjlw,8,15338339,,,false,3
,IA?G?Kjlw,9,15321160,,,false,3
,IA?HHhJmg,0,16453468,,,false,4
,IA?HHhJmg,1,16431471,,,false,4
,IA?HHhJmg,2,16401372,,,false,4
,IA?HHhJmg,3,16558989,,,false,4
,IA?HHhJmg,4,16439920,,,false,4
,IA?HHhJmg,5,16388592,,,false,4
,IA?HHhJmg,6,16569884,,,false,4
,IA?HHhJmg,7,16442574,,,false,4
,IA?HHhJmg,8,16383424,,,false,4
,IA?HHhJmg,9,16475676,,,false,4
,IA?_xU\vO,0,17343379,,,false,4
,IA?_xU\vO,1,17253711,,,false,4
,IA?_xU\vO,2,17291492,,,false,4
,IA?_xU\vO,3,17321242,,,false,4
,IA?_xU\vO,4,17392124,,,false,4
,IA?_xU\vO,5,17400644,,,false,4
,IA?_xU\vO,6,17262301,,,false,4
,IA?_xU\vO,7,17214184,,,false,4
,IA?_xU\vO,8,17246588,,,false,4
,IA?_xU\vO,9,17294495,,,false,4
,IAAKPln]o,0,17819725,,,false,4
,IAAKPln]o,1,17849754,,,false,4
,IAAKPln]o,2,17898919,,,false,4
,IAAKPln]o,3,17796959,,,false,4
,IAAKPln]o,4,17764486,,,false,4
,IAAKPln]o,5,17972874,,,false,4
,IAAKPln]o,6,17796750,,,false,4
,IAAKPln]o,7,17709456,,,false,4
,IAAKPln]o,8,17874476,,,false,4
,IAAKPln]o,9,17776078,,,false,4
,IAC_[GbQW,0,14756681,,,false,3
,IAC_[GbQW,1,15031902,,,false,3
,IAC_[GbQW,2,14805775,,,false,3
,IAC_[GbQW,3,14741108,,,false,3
,IAC_[GbQW,4,14819463,,,false,3
,IAC_[GbQW,5,14824979,,,false,3
,IAC_[GbQW,6,14807311,,,false,3
,IAC_[GbQW,7,14804727,,,false,3
,IAC_[GbQW,8,14905500,,,false,3
,IAC_[GbQW,9,14758007,,,false,3
,IAC_g\jnw,0,17607426,,,false,4
,IAC_g\jnw,1,17762531,,,false,4
,IAC_g\jnw,2,17744863,,,false,4
,IAC_g\jnw,3,17706103,,,false,4
,IAC_g\jnw,4,17752614,,,false,4
,IAC_g\jnw,5,17743954,,,false,4
,IAC_g\jnw,6,17757712,,,false,4
,IAC_g\jnw,7,17703659,,,false,4
,IAC_g\jnw,8,17734457,,,false,4
,IAC_g\jnw,9,17680684,,,false,4
,IACppXNzw,0,18536797,,,false,5
,IACppXNzw,1,18383859,,,false,5
,IACppXNzw,2,18256130,,,false,5
,IACppXNzw,3,18331552,,,false,5
,IACppXNzw,4,18370380,,,false,5
,IACppXNzw,5,18294051,,,false,5
,IACppXNzw,6,18408790,,,false,5
,IACppXNzw,7,18419265,,,false,5
,IACppXNzw,8,18311300,,,false,5
,IACppXNzw,9,18439308,,,false,5
,IAG@I]]fo,0,17144911,,,false,4
,IAG@I]]fo,1,17164954,,,false,4
,IAG@I]]fo,2,17365591,,,false,4
,IAG@I]]fo,3,17309163,,,false,4
,IAG@I]]fo,4,17123192,,,false,4
,IAG@I]]fo,5,17242331,,,false,4
,IAG@I]]fo,6,17216981,,,false,4
,IAG@I]]fo,7,17194005,,,false,4
,IAG@I]]fo,8,17115370,,,false,4
,IAG@I]]fo,9,17289330,,,false,4
,IAGGaKefw,0,16147872,,,false,3
,IAGGaKefw,1,16176365,,,false,3
,IAGGaKefw,2,16272948,,,false,3
,IAGGaKefw,3,16240125,,,false,3
,IAGGaKefw,4,16180625,,,false,3
,IAGGaKefw,5,16260238,,,false,3
,IAGGaKefw,6,16182092,,,false,3
,IAGGaKefw,7,16116935,,,false,3
,IAGGaKefw,8,16188656,,,false,3
,IAGGaKefw,9,16260378,,,false,3
,IAKPY^vzo,0,19271815,,,false,5
,IAKPY^vzo,1,19148135,,,false,5
,IAKPY^vzo,2,19397029,,,false,5
,IAKPY^vzo,3,19172858,,,false,5
,IAKPY^vzo,4,19213083,,,false,5
,IAKPY^vzo,5,19371539,,,false,5
,IAKPY^vzo,6,19176978,,,false,5
,IAKPY^vzo,7,19253797,,,false,5
,IAKPY^vzo,8,19153373,,,false,5
,IAKPY^vzo,9,19157703,,,false,5
,IAl`g|N{w,0,19324260,,,false,6
,IAl`g|N{w,1,19188501,,,false,6
,IAl`g|N{w,2,19127744,,,false,6
,IAl`g|N{w,3,19292276,,,false,6
,IAl`g|N{w,4,19113568,,,false,6
,IAl`g|N{w,5,19233964,,,false,6
,IAl`g|N{w,6,19274537,,,false,6
,IAl`g|N{w,7,19157563,,,false,6
,IAl`g|N{w,8,19115523,,,false,6
,IAl`g|N{w,9,19228028,,,false,6
,IC?`O|]Vo,0,16914245,,,false,4
,IC?`O|]Vo,1,17241423,,,false,4
,IC?`O|]Vo,2,16954609,,,false,4
,IC?`O|]Vo,3,16962711,,,false,4
,IC?`O|]Vo,4,17105105,,,false,4
,IC?`O|]Vo,5,17138836,,,false,4
,IC?`O|]Vo,6,17023890,,,false,4
,IC?`O|]Vo,7,17055176,,,false,4
,IC?`O|]Vo,8,17065022,,,false,4
,IC?`O|]Vo,9,16958873,,,false,4
,IC?`Px]Vo,0,16948258,,,false,4
,IC?`Px]Vo,1,16998609,,,false,4
,IC?`Px]Vo,2,16944766,,,false,4
,IC?`Px]Vo,3,16994978,,,false,4
,IC?`Px]Vo,4,17107483,,,false,4
,IC?`Px]Vo,5,16980592,,,false,4
,IC?`Px]Vo,6,16994139,,,false,4
,IC?`Px]Vo,7,17037019,,,false,4
,IC?`Px]Vo,8,16983735,,,false,4
,IC?`Px]Vo,9,17052871,,,false,4
,IC@@oK\YW,0,15964349,,,false,3
,IC@@oK\YW,1,15862110,,,false,3
,IC@@oK\YW,2,15825167,,,false,3
,IC@@oK\YW,3,15816786,,,false,3
,IC@@oK\YW,4,15973009,,,false,3
,IC@@oK\YW,5,15812806,,,false,3
,IC@@oK\YW,6,15828169,,,false,3
,IC@@oK\YW,7,15942141,,,false,3
,IC@@oK\YW,8,15870560,,,false,3
,IC@@oK\YW,9,15842975,,,false,3
,IC@xo|zjw,0,19033679,,,false,5
,IC@xo|zjw,1,19008050,,,false,5
,IC@xo|zjw,2,19023414,,,false,5
,IC@xo|zjw,3,19040035,,,false,5
,IC@xo|zjw,4,18954487,,,false,5
,IC@xo|zjw,5,19005955,,,false,5
,IC@xo|zjw,6,19234457,,,false,5
,IC@xo|zjw,7,19121253,,,false,5
,IC@xo|zjw,8,19022017,,,false,5
,IC@xo|zjw,9,19125024,,,false,5
,ICCAHGJzG,0,15613636,,,false,3
,ICCAHGJzG,1,15634098,,,false,3
,ICCAHGJzG,2,15764410,,,false,3
,ICCAHGJzG,3,15664546,,,false,3
,ICCAHGJzG,4,15562097,,,false,3
,ICCAHGJzG,5,15605395,,,false,3
,ICCAHGJzG,6,15653442,,,false,3
,ICCAHGJzG,7,15599040,,,false,3
,ICCAHGJzG,8,15649182,,,false,3
,ICCAHGJzG,9,15626695,,,false,3
,ICCGQCvXo,0,15809873,,,false,3
,ICCGQCvXo,1,15905617,,,false,3
,ICCGQCvXo,2,15864414,,,false,3
,ICCGQCvXo,3,15792693,,,false,3
,ICCGQCvXo,4,15802470,,,false,3
,ICCGQCvXo,5,15835084,,,false,3
,ICCGQCvXo,6,16013792,,,false,3
,ICCGQCvXo,7,15777609,,,false,3
,ICCGQCvXo,8,15827820,,,false,3
,ICCGQCvXo,9,15822234,,,false,3
,ICGOIUcQg,0,14993358,,,false,3
,ICGOIUcQg,1,15046084,,,false,3
,ICGOIUcQg,2,14936932,,,false,3
,ICGOIUcQg,3,15031977,,,false,3
,ICGOIUcQg,4,14980928,,,false,3
,ICGOIUcQg,5,14955438,,,false,3
,ICGOIUcQg,6,15030653,,,false,3
,ICGOIUcQg,7,14994898,,,false,3
,ICGOIUcQg,8,15018712,,,false,3
,ICGOIUcQg,9,14946852,,,false,3
,ICN@G\rqw,0,18056059,,,false,5
,ICN@G\rqw,1,17947605,,,false,5
,ICN@G\rqw,2,17874976,,,false,5
,ICN@G\rqw,3,18056617,,,false,5
,ICN@G\rqw,4,17927632,,,false,5
,ICN@G\rqw,5,18225828,,,false,5
,ICN@G\rqw,6,18055989,,,false,5
,ICN@G\rqw,7,17981475,,,false,5
,ICN@G\rqw,8,17911989,,,false,5
,ICN@G\rqw,9,18050892,,,false,5
,IC\P[^vzo,0,19730570,,,false,5
,IC\P[^vzo,1,19838256,,,false,5
,IC\P[^vzo,2,19939796,,,false,5
,IC\P[^vzo,3,19676797,,,false,5
,IC\P[^vzo,4,19781410,,,false,5
,IC\P[^vzo,5,19811998,,,false,5
,IC\P[^vzo,6,19784832,,,false,5
,IC\P[^vzo,7,19893984,,,false,5
,IC\P[^vzo,8,19758155,,,false,5
,IC\P[^vzo,9,19724634,,,false,5
,ID?GGpFIw,0,15192392,,,false,3
,ID?GGpFIw,1,15080726,,,false,3
,ID?GGpFIw,2,15239531,,,false,3
,ID?GGpFIw,3,15108241,,,false,3
,ID?GGpFIw,4,15134848,,,false,3
,ID?GGpFIw,5,15094343,,,false,3
,ID?GGpFIw,6,15006490,,,false,3
,ID?GGpFIw,7,15156636,,,false,3
,ID?GGpFIw,8,15129331,,,false,3
,ID?GGpFIw,9,15003208,,,false,3
,ID@@xW\Qw,0,16782473,,,false,4
,ID@@xW\Qw,1,16821091,,,false,4
,ID@@xW\Qw,2,16733867,,,false,4
,ID@@xW\Qw,3,16784149,,,false,4
,ID@@xW\Qw,4,16861666,,,false,4
,ID@@xW\Qw,5,16786313,,,false,4
,ID@@xW\Qw,6,16708656,,,false,4
,ID@@xW\Qw,7,16896444,,,false,4
,ID@@xW\Qw,8,16764245,,,false,4
,ID@@xW\Qw,9,16707889,,,false,4
,IDG@I\]Fo,0,17100991,,,false,4
,IDG@I\]Fo,1,17052316,,,false,4
,IDG@I\]Fo,2,16863551,,,false,4
,IDG@I\]Fo,3,16980386,,,false,4
,IDG@I\]Fo,4,16869348,,,false,4
,IDG@I\]Fo,5,16880033,,,false,4
,IDG@I\]Fo,6,16978849,,,false,4
,IDG@I\]Fo,7,16995330,,,false,4
,IDG@I\]Fo,8,16887505,,,false,4
,IDG@I\]Fo,9,16890997,,,false,4
,IG??_SFnw,0,15253219,,,false,3
,IG??_SFnw,1,15182825,,,false,3
,IG??_SFnw,2,15071298,,,false,3
,IG??_SFnw,3,15302662,,,false,3
,IG??_SFnw,4,15172210,,,false,3
,IG??_SFnw,5,15208736,,,false,3
,IG??_SFnw,6,15153706,,,false,3
,IG??_SFnw,7,15285486,,,false,3
,IG??_SFnw,8,15136597,,,false,3
,IG??_SFnw,9,15248054,,,false,3
,IG?G_gJhg,0,14516878,,,false,3
,IG?G_gJhg,1,14512409,,,false,3
,IG?G_gJhg,2,14361285,,,false,3
,IG?G_gJhg,3,14465480,,,false,3
,IG?G_gJhg,4,14580778,,,false,3
,IG?G_gJhg,5,14431191,,,false,3
,IG?G_gJhg,6,14443412,,,false,3
,IG?G_gJhg,7,14464292,,,false,3
,IG?G_gJhg,8,14524420,,,false,3
,IG?G_gJhg,9,14379791,,,false,3
,IG?Gigjf_,0,15398200,,,false,4
,IG?Gigjf_,1,15397711,,,false,4
,IG?Gigjf_,2,15454557,,,false,4
,IG?Gigjf_,3,15444082,,,false,4
,IG?Gigjf_,4,15390518,,,false,4
,IG?Gigjf_,5,15471667,,,false,4
,IG?Gigjf_,6,15404346,,,false,4
,IG?Gigjf_,7,15455396,,,false,4
,IG?Gigjf_,8,15493037,,,false,4
,IG?Gigjf_,9,15439333,,,false,4
,IG?Gigj}W,0,16916979,,,false,4
,IG?Gigj}W,1,16477645,,,false,4
,IG?Gigj}W,2,16791345,,,false,4
,IG?Gigj}W,3,16606491,,,false,4
,IG?Gigj}W,4,16554044,,,false,4
,IG?Gigj}W,5,16613614,,,false,4
,IG?Gigj}W,6,16612496,,,false,4
,IG?Gigj}W,7,16525063,,,false,4
,IG?Gigj}W,8,16670809,,,false,4
,IG?Gigj}W,9,16541753,,,false,4
,IG?QX}}no,0,18427586,,,false,4
,IG?QX}}no,1,18463551,,,false,4
,IG?QX}}no,2,18430310,,,false,4
,IG?QX}}no,3,18396090,,,false,4
,IG?QX}}no,4,18525147,,,false,4
,IG?QX}}no,5,18404192,,,false,4
,IG?QX}}no,6,18409430,,,false,4
,IG?QX}}no,7,18565581,,,false,4
,IG?QX}}no,8,18565790,,,false,4
,IG?QX}}no,9,18584227,,,false,4
,IG?XPYVUw,0,17098690,,,false,4
,IG?XPYVUw,1,17061747,,,false,4
,IG?XPYVUw,2,16939954,,,false,4
,IG?XPYVUw,3,17114613,,,false,4
,IG?XPYVUw,4,17063842,,,false,4
,IG?XPYVUw,5,16941910,,,false,4
,IG?XPYVUw,6,17113076,,,false,4
,IG?XPYVUw,7,16989258,,,false,4
,IG?XPYVUw,8,16960207,,,false,4
,IG?XPYVUw,9,17057278,,,false,4
,IG?oYMZMo,0,16714945,,,false,4
,IG?oYMZMo,1,16777587,,,false,4
,IG?oYMZMo,2,16702305,,,false,4
,IG?oYMZMo,3,16778635,,,false,4
,IG?oYMZMo,4,16696508,,,false,4
,IG?oYMZMo,5,16703702,,,false,4
,IG?oYMZMo,6,17081094,,,false,4
,IG?oYMZMo,7,16721373,,,false,4
,IG?oYMZMo,8,16670603,,,false,4
,IG?oYMZMo,9,16806013,,,false,4
,IG@@gyJfG,0,16371918,,,false,3
,IG@@gyJfG,1,16243351,,,false,3
,IG@@gyJfG,2,16415146,,,false,3
,IG@@gyJfG,3,16404810,,,false,3
,IG@@gyJfG,4,16353690,,,false,3
,IG@@gyJfG,5,16299498,,,false,3
,IG@@gyJfG,6,16470455,,,false,3
,IG@@gyJfG,7,16472131,,,false,3
,IG@@gyJfG,8,16461726,,,false,3
,IG@@gyJfG,9,16425970,,,false,3
,IGC@?gNbo,0,14697824,,,false,3
,IGC@?gNbo,1,14685394,,,false,3
,IGC@?gNbo,2,14710185,,,false,3
,IGC@?gNbo,3,14843711,,,false,3
,IGC@?gNbo,4,14654457,,,false,3
,IGC@?gNbo,5,14923741,,,false,3
,IGC@?gNbo,6,14875345,,,false,3
,IGC@?gNbo,7,14723104,,,false,3
,IGC@?gNbo,8,14682740,,,false,3
,IGC@?gNbo,9,14643772,,,false,3
,IGCOQmmjo,0,17231730,,,false,4
,IGCOQmmjo,1,17141084,,,false,4
,IGCOQmmjo,2,17077813,,,false,4
,IGCOQmmjo,3,17288855,,,false,4
,IGCOQmmjo,4,17163780,,,false,4
,IGCOQmmjo,5,17196113,,,false,4
,IGCOQmmjo,6,17266299,,,false,4
,IGCOQmmjo,7,17145274,,,false,4
,IGCOQmmjo,8,17231729,,,false,4
,IGCOQmmjo,9,17253728,,,false,4
,IGCP?\EeW,0,15417338,,,false,3
,IGCP?\EeW,1,15430188,,,false,3
,IGCP?\EeW,2,15441710,,,false,3
,IGCP?\EeW,3,15499325,,,false,3
,IGCP?\EeW,4,15490107,,,false,3
,IGCP?\EeW,5,15422227,,,false,3
,IGCP?\EeW,6,15483891,,,false,3
,IGCP?\EeW,7,15377183,,,false,3
,IGCP?\EeW,8,15432981,,,false,3
,IGCP?\EeW,9,15357280,,,false,3
,IGCaKORBW,0,14494813,,,false,3
,IGCaKORBW,1,14460803,,,false,3
,IGCaKORBW,2,14374487,,,false,3
,IGCaKORBW,3,14454658,,,false,3
,IGCaKORBW,4,14442228,,,false,3
,IGCaKORBW,5,14393691,,,false,3
,IGCaKORBW,6,14371903,,,false,3
,IGCaKORBW,7,14541114,,,false,3
,IGCaKORBW,8,14463666,,,false,3
,IGCaKORBW,9,14384124,,,false,3
,IGCcYWVKw,0,16491615,,,false,4
,IGCcYWVKw,1,16643437,,,false,4
,IGCcYWVKw,2,16580236,,,false,4
,IGCcYWVKw,3,16557330,,,false,4
,IGCcYWVKw,4,16907624,,,false,4
,IGCcYWVKw,5,16616899,,,false,4
,IGCcYWVKw,6,16545807,,,false,4
,IGCcYWVKw,7,16641482,,,false,4
,IGCcYWVKw,8,16582889,,,false,4
,IGCcYWVKw,9,16537918,,,false,4
,IGCgQmYHw,0,16593229,,,false,4
,IGCgQmYHw,1,16540643,,,false,4
,IGCgQmYHw,2,16498881,,,false,4
,IGCgQmYHw,3,16534078,,,false,4
,IGCgQmYHw,4,16630590,,,false,4
,IGCgQmYHw,5,16505935,,,false,4
,IGCgQmYHw,6,16453838,,,false,4
,IGCgQmYHw,7,16675006,,,false,4
,IGCgQmYHw,8,16572138,,,false,4
,IGCgQmYHw,9,16488056,,,false,4
,IGCiYkvmw,0,18318022,,,false,5
,IGCiYkvmw,1,18338624,,,false,5
,IGCiYkvmw,2,18569429,,,false,5
,IGCiYkvmw,3,18529623,,,false,5
,IGCiYkvmw,4,18348541,,,false,5
,IGCiYkvmw,5,18273188,,,false,5
,IGCiYkvmw,6,18373401,,,false,5
,IGCiYkvmw,7,18228493,,,false,5
,IGCiYkvmw,8,18197207,,,false,5
,IGCiYkvmw,9,18396587,,,false,5
,IGDKQkmKw,0,16805737,,,false,4
,IGDKQkmKw,1,16752314,,,false,4
,IGDKQkmKw,2,16880252,,,false,4
,IGDKQkmKw,3,16806786,,,false,4
,IGDKQkmKw,4,16766979,,,false,4
,IGDKQkmKw,5,16863142,,,false,4
,IGDKQkmKw,6,16842541,,,false,4
,IGDKQkmKw,7,16748194,,,false,4
,IGDKQkmKw,8,16857066,,,false,4
,IGDKQkmKw,9,16869428,,,false,4
,IGDPQ[umW,0,17397103,,,false,5
,IGDPQ[umW,1,17390190,,,false,5
,IGDPQ[umW,2,17352059,,,false,5
,IGDPQ[umW,3,17295982,,,false,5
,IGDPQ[umW,4,17268048,,,false,5
,IGDPQ[umW,5,17511913,,,false,5
,IGDPQ[umW,6,17306736,,,false,5
,IGDPQ[umW,7,17286414,,,false,5
,IGDPQ[umW,8,17443404,,,false,5
,IGDPQ[umW,9,17319167,,,false,5
,IGDQXkn~w,0,18828658,,,false,5
,IGDQXkn~w,1,18894024,,,false,5
,IGDQXkn~w,2,18858268,,,false,5
,IGDQXkn~w,3,18882711,,,false,5
,IGDQXkn~w,4,18914277,,,false,5
,IGDQXkn~w,5,18850028,,,false,5
,IGDQXkn~w,6,18879289,,,false,5
,IGDQXkn~w,7,19227977,,,false,5
,IGDQXkn~w,8,18790109,,,false,5
,IGDQXkn~w,9,18801632,,,false,5
,IGEY`TNLw,0,17433068,,,false,4
,IGEY`TNLw,1,17423501,,,false,4
,IGEY`TNLw,2,17588942,,,false,4
,IGEY`TNLw,3,17479090,,,false,4
,IGEY`TNLw,4,17566803,,,false,4
,IGEY`TNLw,5,17529930,,,false,4
,IGEY`TNLw,6,17602562,,,false,4
,IGEY`TNLw,7,17527140,,,false,4
,IGEY`TNLw,8,17519319,,,false,4
,IGEY`TNLw,9,17542016,,,false,4
,IG_GGsqPW,0,15039604,,,false,3
,IG_GGsqPW,1,14937924,,,false,3
,IG_GGsqPW,2,15089607,,,false,3
,IG_GGsqPW,3,14993234,,,false,3
,IG_GGsqPW,4,15004337,,,false,3
,IG_GGsqPW,5,15117331,,,false,3
,IG_GGsqPW,6,15025149,,,false,3
,IG_GGsqPW,7,15248063,,,false,3
,IG_GGsqPW,8,15016349,,,false,3
,IG_GGsqPW,9,15078433,,,false,3
,IHCHhXVqw,0,17712064,,,false,5
,IHCHhXVqw,1,17819960,,,false,5
,IHCHhXVqw,2,17921151,,,false,5
,IHCHhXVqw,3,17739789,,,false,5
