name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,IAC_[GbQW,3,3316,,,false,3
,IAC_[GbQW,4,2823,,,false,3
,IAC_[GbQW,5,3317,,,false,3
,IAC_[GbQW,6,2964,,,false,3
,IAC_[GbQW,7,2893,,,false,3
,IAC_[GbQW,8,2893,,,false,3
,IAC_[GbQW,9,3316,,,false,3
,IAC_g\jnw,0,5292,,,false,4
,IAC_g\jnw,1,4799,,,false,4
,IAC_g\jnw,2,4446,,,false,4
,IAC_g\jnw,3,4305,,,false,4
,IAC_g\jnw,4,4375,,,false,4
,IAC_g\jnw,5,4304,,,false,4
,IAC_g\jnw,6,4446,,,false,4
,IAC_g\jnw,7,3810,,,false,4
,IAC_g\jnw,8,4305,,,false,4
,IAC_g\jnw,9,4305,,,false,4
,IACppXNzw,0,5857,,,false,5
,IACppXNzw,1,4869,,,false,5
,IACppXNzw,2,4799,,,false,5
,IACppXNzw,3,4658,,,false,5
,IACppXNzw,4,4305,,,false,5
,IACppXNzw,5,4870,,,false,5
,IACppXNzw,6,4798,,,false,5
,IACppXNzw,7,4728,,,false,5
,IACppXNzw,8,4798,,,false,5
,IACppXNzw,9,4305,,,false,5
,IAG@I]]fo,0,4798,,,false,4
,IAG@I]]fo,1,4375,,,false,4
,IAG@I]]fo,2,4304,,,false,4
,IAG@I]]fo,3,3810,,,false,4
,IAG@I]]fo,4,3811,,,false,4
,IAG@I]]fo,5,3952,,,false,4
,IAG@I]]fo,6,3881,,,false,4
,IAG@I]]fo,7,3952,,,false,4
,IAG@I]]fo,8,3811,,,false,4
,IAG@I]]fo,9,3881,,,false,4
,IAGGaKefw,0,3811,,,false,3
,IAGGaKefw,1,3952,,,false,3
,IAGGaKefw,2,3387,,,false,3
,IAGGaKefw,3,3316,,,false,3
,IAGGaKefw,4,3811,,,false,3
,IAGGaKefw,5,3881,,,false,3
,IAGGaKefw,6,3387,,,false,3
,IAGGaKefw,7,3317,,,false,3
,IAGGaKefw,8,3881,,,false,3
,IAGGaKefw,9,3811,,,false,3
,IAKPY^vzo,0,5786,,,false,5
,IAKPY^vzo,1,4940,,,false,5
,IAKPY^vzo,2,4799,,,false,5
,IAKPY^vzo,3,4728,,,false,5
,IAKPY^vzo,4,4798,,,false,5
,IAKPY^vzo,5,4375,,,false,5
,IAKPY^vzo,6,4799,,,false,5
,IAKPY^vzo,7,4728,,,false,5
,IAKPY^vzo,8,4799,,,false,5
,IAKPY^vzo,9,4869,,,false,5
,IAl`g|N{w,0,5857,,,false,6
,IAl`g|N{w,1,5222,,,false,6
,IAl`g|N{w,2,4798,,,false,6
,IAl`g|N{w,3,4870,,,false,6
,IAl`g|N{w,4,4869,,,false,6
,IAl`g|N{w,5,5222,,,false,6
,IAl`g|N{w,6,4798,,,false,6
,IAl`g|N{w,7,4869,,,false,6
,IAl`g|N{w,8,4939,,,false,6
,IAl`g|N{w,9,4728,,,false,6
,IC?`O|]Vo,0,4728,,,false,4
,IC?`O|]Vo,1,3882,,,false,4
,IC?`O|]Vo,2,3952,,,false,4
,IC?`O|]Vo,3,3882,,,false,4
,IC?`O|]Vo,4,4305,,,false,4
,IC?`O|]Vo,5,3952,,,false,4
,IC?`O|]Vo,6,3882,,,false,4
,IC?`O|]Vo,7,3458,,,false,4
,IC?`O|]Vo,8,3811,,,false,4
,IC?`O|]Vo,9,3811,,,false,4
,IC?`Px]Vo,0,4235,,,false,4
,IC?`Px]Vo,1,3811,,,false,4
,IC?`Px]Vo,2,3881,,,false,4
,IC?`Px]Vo,3,3881,,,false,4
,IC?`Px]Vo,4,3811,,,false,4
,IC?`Px]Vo,5,3740,,,false,4
,IC?`Px]Vo,6,3810,,,false,4
,IC?`Px]Vo,7,3881,,,false,4
,IC?`Px]Vo,8,3810,,,false,4
,IC?`Px]Vo,9,3881,,,false,4
,IC@@oK\YW,0,3810,,,false,3
,IC@@oK\YW,1,3316,,,false,3
,IC@@oK\YW,2,3881,,,false,3
,IC@@oK\YW,3,3457,,,false,3
,IC@@oK\YW,4,3316,,,false,3
,IC@@oK\YW,5,3316,,,false,3
,IC@@oK\YW,6,3316,,,false,3
,IC@@oK\YW,7,3387,,,false,3
,IC@@oK\YW,8,3316,,,false,3
,IC@@oK\YW,9,3387,,,false,3
,IC@xo|zjw,0,5645,,,false,5
,IC@xo|zjw,1,4870,,,false,5
,IC@xo|zjw,2,4940,,,false,5
,IC@xo|zjw,3,4799,,,false,5
,IC@xo|zjw,4,4799,,,false,5
,IC@xo|zjw,5,4869,,,false,5
,IC@xo|zjw,6,4869,,,false,5
,IC@xo|zjw,7,4728,,,false,5
,IC@xo|zjw,8,4798,,,false,5
,IC@xo|zjw,9,5222,,,false,5
,ICCAHGJzG,0,4305,,,false,3
,ICCAHGJzG,1,3387,,,false,3
,ICCAHGJzG,2,2964,,,false,3
,ICCAHGJzG,3,3387,,,false,3
,ICCAHGJzG,4,3316,,,false,3
,ICCAHGJzG,5,2893,,,false,3
,ICCAHGJzG,6,3457,,,false,3
,ICCAHGJzG,7,2893,,,false,3
,ICCAHGJzG,8,3317,,,false,3
,ICCAHGJzG,9,3317,,,false,3
,ICCGQCvXo,0,4305,,,false,3
,ICCGQCvXo,1,3811,,,false,3
,ICCGQCvXo,2,3387,,,false,3
,ICCGQCvXo,3,2894,,,false,3
,ICCGQCvXo,4,3246,,,false,3
,ICCGQCvXo,5,3388,,,false,3
,ICCGQCvXo,6,3317,,,false,3
,ICCGQCvXo,7,2964,,,false,3
,ICCGQCvXo,8,2893,,,false,3
,ICCGQCvXo,9,3317,,,false,3
,ICGOIUcQg,0,3387,,,false,3
,ICGOIUcQg,1,3246,,,false,3
,ICGOIUcQg,2,2823,,,false,3
,ICGOIUcQg,3,2893,,,false,3
,ICGOIUcQg,4,3458,,,false,3
,ICGOIUcQg,5,2893,,,false,3
,ICGOIUcQg,6,2823,,,false,3
,ICGOIUcQg,7,2893,,,false,3
,ICGOIUcQg,8,2893,,,false,3
,ICGOIUcQg,9,2964,,,false,3
,ICN@G\rqw,0,5293,,,false,5
,ICN@G\rqw,1,4446,,,false,5
,ICN@G\rqw,2,4375,,,false,5
,ICN@G\rqw,3,4375,,,false,5
,ICN@G\rqw,4,4375,,,false,5
,ICN@G\rqw,5,4376,,,false,5
,ICN@G\rqw,6,3881,,,false,5
,ICN@G\rqw,7,4234,,,false,5
,ICN@G\rqw,8,4375,,,false,5
,ICN@G\rqw,9,4304,,,false,5
,IC\P[^vzo,0,6210,,,false,5
,IC\P[^vzo,1,5293,,,false,5
,IC\P[^vzo,2,5363,,,false,5
,IC\P[^vzo,3,4799,,,false,5
,IC\P[^vzo,4,5152,,,false,5
,IC\P[^vzo,5,4869,,,false,5
,IC\P[^vzo,6,4869,,,false,5
,IC\P[^vzo,7,4799,,,false,5
,IC\P[^vzo,8,5222,,,false,5
,IC\P[^vzo,9,4869,,,false,5
,ID?GGpFIw,0,3811,,,false,3
,ID?GGpFIw,1,3388,,,false,3
,ID?GGpFIw,2,3387,,,false,3
,ID?GGpFIw,3,3316,,,false,3
,ID?GGpFIw,4,3246,,,false,3
,ID?GGpFIw,5,3317,,,false,3
,ID?GGpFIw,6,2893,,,false,3
,ID?GGpFIw,7,3388,,,false,3
,ID?GGpFIw,8,3388,,,false,3
,ID?GGpFIw,9,3317,,,false,3
,ID@@xW\Qw,0,5222,,,false,4
,ID@@xW\Qw,1,4376,,,false,4
,ID@@xW\Qw,2,4375,,,false,4
,ID@@xW\Qw,3,3811,,,false,4
,ID@@xW\Qw,4,4376,,,false,4
,ID@@xW\Qw,5,3811,,,false,4
,ID@@xW\Qw,6,3882,,,false,4
,ID@@xW\Qw,7,3810,,,false,4
,ID@@xW\Qw,8,4235,,,false,4
,ID@@xW\Qw,9,3811,,,false,4
,IDG@I\]Fo,0,4305,,,false,4
,IDG@I\]Fo,1,3811,,,false,4
,IDG@I\]Fo,2,3952,,,false,4
,IDG@I\]Fo,3,3811,,,false,4
,IDG@I\]Fo,4,3740,,,false,4
,IDG@I\]Fo,5,3810,,,false,4
,IDG@I\]Fo,6,3881,,,false,4
,IDG@I\]Fo,7,3881,,,false,4
,IDG@I\]Fo,8,3740,,,false,4
,IDG@I\]Fo,9,3810,,,false,4
,IG??_SFnw,0,4234,,,false,3
,IG??_SFnw,1,3316,,,false,3
,IG??_SFnw,2,3316,,,false,3
,IG??_SFnw,3,3387,,,false,3
,IG??_SFnw,4,3317,,,false,3
,IG??_SFnw,5,3317,,,false,3
,IG??_SFnw,6,3387,,,false,3
,IG??_SFnw,7,2964,,,false,3
,IG??_SFnw,8,3458,,,false,3
,IG??_SFnw,9,3388,,,false,3
,IG?G_gJhg,0,3388,,,false,3
,IG?G_gJhg,1,2893,,,false,3
,IG?G_gJhg,2,3388,,,false,3
,IG?G_gJhg,3,2893,,,false,3
,IG?G_gJhg,4,3317,,,false,3
,IG?G_gJhg,5,2963,,,false,3
,IG?G_gJhg,6,2893,,,false,3
,IG?G_gJhg,7,3458,,,false,3
,IG?G_gJhg,8,2893,,,false,3
,IG?G_gJhg,9,3387,,,false,3
,IG?Gigjf_,0,4305,,,false,4
,IG?Gigjf_,1,3247,,,false,4
,IG?Gigjf_,2,3317,,,false,4
,IG?Gigjf_,3,3387,,,false,4
,IG?Gigjf_,4,3458,,,false,4
,IG?Gigjf_,5,3388,,,false,4
,IG?Gigjf_,6,3317,,,false,4
,IG?Gigjf_,7,3387,,,false,4
,IG?Gigjf_,8,2964,,,false,4
,IG?Gigjf_,9,3387,,,false,4
,IG?Gigj}W,0,4869,,,false,4
,IG?Gigj}W,1,3811,,,false,4
,IG?Gigj}W,2,3811,,,false,4
,IG?Gigj}W,3,3810,,,false,4
,IG?Gigj}W,4,3810,,,false,4
,IG?Gigj}W,5,3387,,,false,4
,IG?Gigj}W,6,3811,,,false,4
,IG?Gigj}W,7,3811,,,false,4
,IG?Gigj}W,8,3810,,,false,4
,IG?Gigj}W,9,3457,,,false,4
,IG?QX}}no,0,5292,,,false,4
,IG?QX}}no,1,4869,,,false,4
,IG?QX}}no,2,4305,,,false,4
,IG?QX}}no,3,4234,,,false,4
,IG?QX}}no,4,4870,,,false,4
,IG?QX}}no,5,4799,,,false,4
,IG?QX}}no,6,4798,,,false,4
,IG?QX}}no,7,4798,,,false,4
,IG?QX}}no,8,4375,,,false,4
,IG?QX}}no,9,4798,,,false,4
,IG?XPYVUw,0,4869,,,false,4
,IG?XPYVUw,1,4234,,,false,4
,IG?XPYVUw,2,3810,,,false,4
,IG?XPYVUw,3,3881,,,false,4
,IG?XPYVUw,4,3881,,,false,4
,IG?XPYVUw,5,3811,,,false,4
,IG?XPYVUw,6,3740,,,false,4
,IG?XPYVUw,7,3811,,,false,4
,IG?XPYVUw,8,3881,,,false,4
,IG?XPYVUw,9,3881,,,false,4
,IG?oYMZMo,0,4869,,,false,4
,IG?oYMZMo,1,3811,,,false,4
,IG?oYMZMo,2,3811,,,false,4
,IG?oYMZMo,3,3811,,,false,4
,IG?oYMZMo,4,3458,,,false,4
,IG?oYMZMo,5,3882,,,false,4
,IG?oYMZMo,6,3952,,,false,4
,IG?oYMZMo,7,3811,,,false,4
,IG?oYMZMo,8,3882,,,false,4
,IG?oYMZMo,9,3458,,,false,4
,IG@@gyJfG,0,4446,,,false,3
,IG@@gyJfG,1,3388,,,false,3
,IG@@gyJfG,2,3317,,,false,3
,IG@@gyJfG,3,3317,,,false,3
,IG@@gyJfG,4,3388,,,false,3
,IG@@gyJfG,5,3388,,,false,3
,IG@@gyJfG,6,3317,,,false,3
,IG@@gyJfG,7,3317,,,false,3
,IG@@gyJfG,8,3317,,,false,3
,IG@@gyJfG,9,3387,,,false,3
,IGC@?gNbo,0,3387,,,false,3
,IGC@?gNbo,1,2963,,,false,3
,IGC@?gNbo,2,3387,,,false,3
,IGC@?gNbo,3,2822,,,false,3
,IGC@?gNbo,4,2823,,,false,3
,IGC@?gNbo,5,2893,,,false,3
,IGC@?gNbo,6,3387,,,false,3
,IGC@?gNbo,7,2893,,,false,3
,IGC@?gNbo,8,2822,,,false,3
,IGC@?gNbo,9,3387,,,false,3
,IGCOQmmjo,0,4799,,,false,4
,IGCOQmmjo,1,3881,,,false,4
,IGCOQmmjo,2,3881,,,false,4
,IGCOQmmjo,3,3881,,,false,4
,IGCOQmmjo,4,3740,,,false,4
,IGCOQmmjo,5,3810,,,false,4
,IGCOQmmjo,6,3881,,,false,4
,IGCOQmmjo,7,3810,,,false,4
,IGCOQmmjo,8,3881,,,false,4
,IGCOQmmjo,9,3810,,,false,4
,IGCP?\EeW,0,4375,,,false,3
,IGCP?\EeW,1,3387,,,false,3
,IGCP?\EeW,2,2964,,,false,3
,IGCP?\EeW,3,3387,,,false,3
,IGCP?\EeW,4,3316,,,false,3
,IGCP?\EeW,5,3387,,,false,3
,IGCP?\EeW,6,3387,,,false,3
,IGCP?\EeW,7,2894,,,false,3
,IGCP?\EeW,8,3317,,,false,3
,IGCP?\EeW,9,3317,,,false,3
,IGCaKORBW,0,3740,,,false,3
,IGCaKORBW,1,2893,,,false,3
,IGCaKORBW,2,2964,,,false,3
,IGCaKORBW,3,2963,,,false,3
,IGCaKORBW,4,2823,,,false,3
,IGCaKORBW,5,3246,,,false,3
,IGCaKORBW,6,11009,,,false,3
,IGCaKORBW,7,2399,,,false,3
,IGCaKORBW,8,2964,,,false,3
,IGCaKORBW,9,2893,,,false,3
,IGCcYWVKw,0,4798,,,false,4
,IGCcYWVKw,1,3740,,,false,4
,IGCcYWVKw,2,3811,,,false,4
,IGCcYWVKw,3,3881,,,false,4
,IGCcYWVKw,4,3811,,,false,4
,IGCcYWVKw,5,3811,,,false,4
,IGCcYWVKw,6,3811,,,false,4
,IGCcYWVKw,7,3881,,,false,4
,IGCcYWVKw,8,3881,,,false,4
,IGCcYWVKw,9,3811,,,false,4
,IGCgQmYHw,0,4799,,,false,4
,IGCgQmYHw,1,3811,,,false,4
,IGCgQmYHw,2,3810,,,false,4
,IGCgQmYHw,3,3882,,,false,4
,IGCgQmYHw,4,3881,,,false,4
,IGCgQmYHw,5,3316,,,false,4
,IGCgQmYHw,6,3317,,,false,4
,IGCgQmYHw,7,3388,,,false,4
,IGCgQmYHw,8,3952,,,false,4
,IGCgQmYHw,9,3387,,,false,4
,IGCiYkvmw,0,6280,,,false,5
,IGCiYkvmw,1,4657,,,false,5
,IGCiYkvmw,2,4304,,,false,5
,IGCiYkvmw,3,4869,,,false,5
,IGCiYkvmw,4,4304,,,false,5
,IGCiYkvmw,5,4234,,,false,5
,IGCiYkvmw,6,4375,,,false,5
,IGCiYkvmw,7,4869,,,false,5
,IGCiYkvmw,8,4445,,,false,5
,IGCiYkvmw,9,4869,,,false,5
,IGDKQkmKw,0,4798,,,false,4
,IGDKQkmKw,1,3811,,,false,4
,IGDKQkmKw,2,3881,,,false,4
,IGDKQkmKw,3,3952,,,false,4
,IGDKQkmKw,4,3741,,,false,4
,IGDKQkmKw,5,3881,,,false,4
,IGDKQkmKw,6,3810,,,false,4
,IGDKQkmKw,7,3952,,,false,4
,IGDKQkmKw,8,3881,,,false,4
,IGDKQkmKw,9,3811,,,false,4
,IGDPQ[umW,0,5222,,,false,5
,IGDPQ[umW,1,4375,,,false,5
,IGDPQ[umW,2,4305,,,false,5
,IGDPQ[umW,3,4375,,,false,5
,IGDPQ[umW,4,3740,,,false,5
,IGDPQ[umW,5,3811,,,false,5
,IGDPQ[umW,6,3881,,,false,5
,IGDPQ[umW,7,3881,,,false,5
,IGDPQ[umW,8,4305,,,false,5
,IGDPQ[umW,9,4234,,,false,5
,IGDQXkn~w,0,6140,,,false,5
,IGDQXkn~w,1,5293,,,false,5
,IGDQXkn~w,2,4869,,,false,5
,IGDQXkn~w,3,4869,,,false,5
,IGDQXkn~w,4,4799,,,false,5
,IGDQXkn~w,5,4728,,,false,5
,IGDQXkn~w,6,4870,,,false,5
,IGDQXkn~w,7,5293,,,false,5
,IGDQXkn~w,8,4728,,,false,5
,IGDQXkn~w,9,5222,,,false,5
,IGEY`TNLw,0,5293,,,false,4
,IGEY`TNLw,1,4375,,,false,4
,IGEY`TNLw,2,3811,,,false,4
,IGEY`TNLw,3,4235,,,false,4
,IGEY`TNLw,4,4305,,,false,4
,IGEY`TNLw,5,3882,,,false,4
,IGEY`TNLw,6,4305,,,false,4
,IGEY`TNLw,7,4234,,,false,4
,IGEY`TNLw,8,4375,,,false,4
,IGEY`TNLw,9,4304,,,false,4
,IG_GGsqPW,0,3388,,,false,3
,IG_GGsqPW,1,3388,,,false,3
,IG_GGsqPW,2,3317,,,false,3
,IG_GGsqPW,3,2823,,,false,3
,IG_GGsqPW,4,3317,,,false,3
,IG_GGsqPW,5,3387,,,false,3
,IG_GGsqPW,6,2894,,,false,3
,IG_GGsqPW,7,2823,,,false,3
,IG_GGsqPW,8,2823,,,false,3
,IG_GGsqPW,9,2894,,,false,3
,IHCHhXVqw,0,5645,,,false,5
,IHCHhXVqw,1,4799,,,false,5
,IHCHhXVqw,2,4375,,,false,5
,IHCHhXVqw,3,4305,,,false,5
,IHCHhXVqw,4,4234,,,false,5
,IHCHhXVqw,5,4375,,,false,5
,IHCHhXVqw,6,4375,,,false,5
,IHCHhXVqw,7,4305,,,false,5
,IHCHhXVqw,8,3811,,,false,5
,IHCHhXVqw,9,4376,,,false,5
,IHEGiKjqw,0,5222,,,false,5
,IHEGiKjqw,1,3952,,,false,5
,IHEGiKjqw,2,4305,,,false,5
,IHEGiKjqw,3,4304,,,false,5
,IHEGiKjqw,4,4304,,,false,5
,IHEGiKjqw,5,4445,,,false,5
,IHEGiKjqw,6,4304,,,false,5
,IHEGiKjqw,7,12914,,,false,5
,IHEGiKjqw,8,4375,,,false,5
,IHEGiKjqw,9,2893,,,false,5
,IHIRYw^uw,0,5857,,,false,5
,IHIRYw^uw,1,5222,,,false,5
,IHIRYw^uw,2,5292,,,false,5
,IHIRYw^uw,3,4799,,,false,5
,IHIRYw^uw,4,4870,,,false,5
,IHIRYw^uw,5,4869,,,false,5
,IHIRYw^uw,6,4799,,,false,5
,IHIRYw^uw,7,4869,,,false,5
,IHIRYw^uw,8,4869,,,false,5
,IHIRYw^uw,9,4798,,,false,5
,IKGOOLH`g,0,3387,,,false,3
,IKGOOLH`g,1,3387,,,false,3
,IKGOOLH`g,2,3387,,,false,3
,IKGOOLH`g,3,3387,,,false,3
,IKGOOLH`g,4,3387,,,false,3
,IKGOOLH`g,5,2893,,,false,3
,IKGOOLH`g,6,2470,,,false,3
,IKGOOLH`g,7,2893,,,false,3
,IKGOOLH`g,8,2964,,,false,3
,IKGOOLH`g,9,2893,,,false,3
,IKGQWyfUw,0,5434,,,false,4
,IKGQWyfUw,1,4799,,,false,4
,IKGQWyfUw,2,4304,,,false,4
,IKGQWyfUw,3,4375,,,false,4
,IKGQWyfUw,4,3952,,,false,4
,IKGQWyfUw,5,4305,,,false,4
,IKGQWyfUw,6,4234,,,false,4
,IKGQWyfUw,7,3952,,,false,4
,IKGQWyfUw,8,4445,,,false,4
,IKGQWyfUw,9,4304,,,false,4
,IKGxctNrg,0,5787,,,false,5
,IKGxctNrg,1,4657,,,false,5
,IKGxctNrg,2,4798,,,false,5
,IKGxctNrg,3,4376,,,false,5
,IKGxctNrg,4,4798,,,false,5
,IKGxctNrg,5,4729,,,false,5
,IKGxctNrg,6,4799,,,false,5
,IKGxctNrg,7,4375,,,false,5
,IKGxctNrg,8,4799,,,false,5
,IKGxctNrg,9,4869,,,false,5
,IOH?IeYFo,0,4304,,,false,3
,IOH?IeYFo,1,3810,,,false,3
,IOH?IeYFo,2,3387,,,false,3
,IOH?IeYFo,3,3387,,,false,3
,IOH?IeYFo,4,3246,,,false,3
,IOH?IeYFo,5,3387,,,false,3
,IOH?IeYFo,6,3317,,,false,3
,IOH?IeYFo,7,3458,,,false,3
,IOH?IeYFo,8,3388,,,false,3
,IOH?IeYFo,9,3317,,,false,3
,IOOWQKzLo,0,4799,,,false,4
,IOOWQKzLo,1,3810,,,false,4
,IOOWQKzLo,2,3952,,,false,4
,IOOWQKzLo,3,3952,,,false,4
,IOOWQKzLo,4,3882,,,false,4
,IOOWQKzLo,5,3740,,,false,4
,IOOWQKzLo,6,3881,,,false,4
,IOOWQKzLo,7,3317,,,false,4
,IOOWQKzLo,8,3387,,,false,4
,IOOWQKzLo,9,3810,,,false,4
,IOOoo\F[w,0,4940,,,false,4
,IOOoo\F[w,1,3881,,,false,4
,IOOoo\F[w,2,3881,,,false,4
,IOOoo\F[w,3,3881,,,false,4
,IOOoo\F[w,4,3951,,,false,4
,IOOoo\F[w,5,3881,,,false,4
,IOOoo\F[w,6,3740,,,false,4
,IOOoo\F[w,7,3811,,,false,4
,IOOoo\F[w,8,3881,,,false,4
,IOOoo\F[w,9,3810,,,false,4
,IOQ@I_ZFo,0,4305,,,false,3
,IOQ@I_ZFo,1,3388,,,false,3
,IOQ@I_ZFo,2,3317,,,false,3
,IOQ@I_ZFo,3,3458,,,false,3
,IOQ@I_ZFo,4,2893,,,false,3
,IOQ@I_ZFo,5,3810,,,false,3
,IOQ@I_ZFo,6,3387,,,false,3
,IOQ@I_ZFo,7,3317,,,false,3
,IOQ@I_ZFo,8,2964,,,false,3
,IOQ@I_ZFo,9,3387,,,false,3
,IP?Oq[{Rg,0,4869,,,false,4
,IP?Oq[{Rg,1,3811,,,false,4
,IP?Oq[{Rg,2,3317,,,false,4
,IP?Oq[{Rg,3,3317,,,false,4
,IP?Oq[{Rg,4,3388,,,false,4
,IP?Oq[{Rg,5,3387,,,false,4
,IP?Oq[{Rg,6,3740,,,false,4
,IP?Oq[{Rg,7,3810,,,false,4
,IP?Oq[{Rg,8,3810,,,false,4
,IP?Oq[{Rg,9,3881,,,false,4
,IQCpQ[Vbg,0,5363,,,false,4
,IQCpQ[Vbg,1,4304,,,false,4
,IQCpQ[Vbg,2,4375,,,false,4
,IQCpQ[Vbg,3,4234,,,false,4
,IQCpQ[Vbg,4,3952,,,false,4
,IQCpQ[Vbg,5,4375,,,false,4
,IQCpQ[Vbg,6,4305,,,false,4
,IQCpQ[Vbg,7,3740,,,false,4
,IQCpQ[Vbg,8,3882,,,false,4
,IQCpQ[Vbg,9,3952,,,false,4
,IQGYKOjDw,0,4305,,,false,3
,IQGYKOjDw,1,3741,,,false,3
,IQGYKOjDw,2,3881,,,false,3
,IQGYKOjDw,3,3388,,,false,3
,IQGYKOjDw,4,3881,,,false,3
,IQGYKOjDw,5,3388,,,false,3
,IQGYKOjDw,6,3387,,,false,3
,IQGYKOjDw,7,3811,,,false,3
,IQGYKOjDw,8,3458,,,false,3
,IQGYKOjDw,9,3317,,,false,3
,IQXto}\rw,0,6774,,,false,6
,IQXto}\rw,1,6139,,,false,6
,IQXto}\rw,2,5293,,,false,6
,IQXto}\rw,3,5364,,,false,6
,IQXto}\rw,4,5363,,,false,6
,IQXto}\rw,5,5222,,,false,6
,IQXto}\rw,6,5293,,,false,6
,IQXto}\rw,7,4869,,,false,6
,IQXto}\rw,8,4728,,,false,6
,IQXto}\rw,9,5222,,,false,6
,I_Cj?mJ[W,0,4869,,,false,4
,I_Cj?mJ[W,1,4375,,,false,4
,I_Cj?mJ[W,2,3881,,,false,4
,I_Cj?mJ[W,3,3810,,,false,4
,I_Cj?mJ[W,4,3811,,,false,4
,I_Cj?mJ[W,5,3740,,,false,4
,I_Cj?mJ[W,6,3387,,,false,4
,I_Cj?mJ[W,7,3387,,,false,4
,I_Cj?mJ[W,8,3316,,,false,4
,I_Cj?mJ[W,9,3881,,,false,4
,I_Cj?mJ\W,0,4728,,,false,4
,I_Cj?mJ\W,1,3882,,,false,4
,I_Cj?mJ\W,2,3881,,,false,4
,I_Cj?mJ\W,3,3881,,,false,4
,I_Cj?mJ\W,4,3811,,,false,4
,I_Cj?mJ\W,5,3810,,,false,4
,I_Cj?mJ\W,6,3388,,,false,4
,I_Cj?mJ\W,7,3457,,,false,4
,I_Cj?mJ\W,8,3811,,,false,4
,I_Cj?mJ\W,9,3670,,,false,4
,I_GZ?uF\W,0,4728,,,false,4
,I_GZ?uF\W,1,3810,,,false,4
,I_GZ?uF\W,2,3810,,,false,4
,I_GZ?uF\W,3,3881,,,false,4
,I_GZ?uF\W,4,3810,,,false,4
,I_GZ?uF\W,5,3810,,,false,4
,I_GZ?uF\W,6,3811,,,false,4
,I_GZ?uF\W,7,3952,,,false,4
,I_GZ?uF\W,8,3881,,,false,4
,I_GZ?uF\W,9,3811,,,false,4
,I_Hpc\^]o,0,5645,,,false,5
,I_Hpc\^]o,1,4799,,,false,5
,I_Hpc\^]o,2,4375,,,false,5
,I_Hpc\^]o,3,4375,,,false,5
,I_Hpc\^]o,4,4728,,,false,5
,I_Hpc\^]o,5,4375,,,false,5
,I_Hpc\^]o,6,4375,,,false,5
,I_Hpc\^]o,7,4869,,,false,5
,I_Hpc\^]o,8,4234,,,false,5
,I_Hpc\^]o,9,4375,,,false,5
,I_L?Xc\`w,0,4304,,,false,3
,I_L?Xc\`w,1,3952,,,false,3
,I_L?Xc\`w,2,3458,,,false,3
,I_L?Xc\`w,3,3882,,,false,3
,I_L?Xc\`w,4,3740,,,false,3
,I_L?Xc\`w,5,3881,,,false,3
,I_L?Xc\`w,6,3317,,,false,3
,I_L?Xc\`w,7,3458,,,false,3
,I_L?Xc\`w,8,3810,,,false,3
,I_L?Xc\`w,9,3740,,,false,3
,I_O_`_Nbo,0,3811,,,false,3
,I_O_`_Nbo,1,3316,,,false,3
,I_O_`_Nbo,2,2963,,,false,3
,I_O_`_Nbo,3,2964,,,false,3
,I_O_`_Nbo,4,3388,,,false,3
,I_O_`_Nbo,5,3317,,,false,3
,I_O_`_Nbo,6,2894,,,false,3
,I_O_`_Nbo,7,3387,,,false,3
,I_O_`_Nbo,8,3387,,,false,3
,I_O_`_Nbo,9,2893,,,false,3
,I_P`c[]MW,0,4728,,,false,4
,I_P`c[]MW,1,3882,,,false,4
,I_P`c[]MW,2,3882,,,false,4
,I_P`c[]MW,3,3458,,,false,4
,I_P`c[]MW,4,3811,,,false,4
,I_P`c[]MW,5,3740,,,false,4
,I_P`c[]MW,6,3882,,,false,4
,I_P`c[]MW,7,3882,,,false,4
,I_P`c[]MW,8,3882,,,false,4
,I_P`c[]MW,9,3811,,,false,4
,I`?OYClew,0,4305,,,false,3
,I`?OYClew,1,3740,,,false,3
,I`?OYClew,2,3810,,,false,3
,I`?OYClew,3,3387,,,false,3
,I`?OYClew,4,3387,,,false,3
,I`?OYClew,5,3246,,,false,3
,I`?OYClew,6,3317,,,false,3
,I`?OYClew,7,3388,,,false,3
,I`?OYClew,8,3388,,,false,3
,I`?OYClew,9,3458,,,false,3
,I`o|KtVYw,0,5857,,,false,5
,I`o|KtVYw,1,12420,,,false,5
,I`o|KtVYw,2,4869,,,false,5
,I`o|KtVYw,3,4446,,,false,5
,I`o|KtVYw,4,5293,,,false,5
,I`o|KtVYw,5,4728,,,false,5
,I`o|KtVYw,6,4799,,,false,5
,I`o|KtVYw,7,4869,,,false,5
,I`o|KtVYw,8,4799,,,false,5
,I`o|KtVYw,9,4799,,,false,5
,IqMu[|vZw,0,7268,,,false,7
,IqMu[|vZw,1,5858,,,false,7
,IqMu[|vZw,2,5716,,,false,7
,IqMu[|vZw,3,5716,,,false,7
,IqMu[|vZw,4,5786,,,false,7
,IqMu[|vZw,5,5364,,,false,7
,IqMu[|vZw,6,5645,,,false,7
,IqMu[|vZw,7,5293,,,false,7
,IqMu[|vZw,8,5434,,,false,7
,IqMu[|vZw,9,5787,,,false,7
,I???CtUJ_,0,3387,,,false,3
,I???CtUJ_,1,2822,,,false,3
,I???CtUJ_,2,2823,,,false,3
,I???CtUJ_,3,2893,,,false,3
