name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G_[sn[,3,2870,,,false,3
,G_[sn[,4,3361,,,false,3
,G_[sn[,5,2800,,,false,3
,G_[sn[,6,2801,,,false,3
,G_[sn[,7,2870,,,false,3
,G_[sn[,8,2871,,,false,3
,G_[sn[,9,2941,,,false,3
,GcCzR{,0,3361,,,false,4
,GcCzR{,1,3360,,,false,4
,GcCzR{,2,3291,,,false,4
,GcCzR{,3,2800,,,false,4
,GcCzR{,4,2801,,,false,4
,GcCzR{,5,2941,,,false,4
,GcCzR{,6,2801,,,false,4
,GcCzR{,7,2801,,,false,4
,GcCzR{,8,2800,,,false,4
,GcCzR{,9,2801,,,false,4
,GKKmi{,0,2871,,,false,4
,GKKmi{,1,2870,,,false,4
,GKKmi{,2,2871,,,false,4
,GKKmi{,3,2870,,,false,4
,GKKmi{,4,2871,,,false,4
,GKKmi{,5,3361,,,false,4
,GKKmi{,6,2871,,,false,4
,GKKmi{,7,2451,,,false,4
,GKKmi{,8,2871,,,false,4
,GKKmi{,9,2871,,,false,4
,GALt^s,0,3291,,,false,4
,GALt^s,1,2870,,,false,4
,GALt^s,2,2871,,,false,4
,GALt^s,3,2940,,,false,4
,GALt^s,4,2871,,,false,4
,GALt^s,5,2871,,,false,4
,GALt^s,6,2870,,,false,4
,GALt^s,7,2381,,,false,4
,GALt^s,8,2870,,,false,4
,GALt^s,9,2941,,,false,4
,GqAix{,0,3431,,,false,3
,GqAix{,1,2870,,,false,3
,GqAix{,2,2801,,,false,3
,GqAix{,3,2871,,,false,3
,GqAix{,4,2801,,,false,3
,GqAix{,5,2871,,,false,3
,GqAix{,6,2800,,,false,3
,GqAix{,7,2801,,,false,3
,GqAix{,8,2870,,,false,3
,GqAix{,9,3291,,,false,3
,GEHkzs,0,3291,,,false,3
,GEHkzs,1,2380,,,false,3
,GEHkzs,2,2940,,,false,3
,GEHkzs,3,1890,,,false,3
,GEHkzs,4,2871,,,false,3
,GEHkzs,5,2871,,,false,3
,GEHkzs,6,2800,,,false,3
,GEHkzs,7,2871,,,false,3
,GEHkzs,8,2871,,,false,3
,GEHkzs,9,2800,,,false,3
,GAjP~s,0,3431,,,false,3
,GAjP~s,1,2801,,,false,3
,GAjP~s,2,2871,,,false,3
,GAjP~s,3,2870,,,false,3
,GAjP~s,4,2871,,,false,3
,GAjP~s,5,2941,,,false,3
,GAjP~s,6,2870,,,false,3
,GAjP~s,7,2801,,,false,3
,GAjP~s,8,2940,,,false,3
,GAjP~s,9,2871,,,false,3
,G@W}]k,0,3431,,,false,3
,G@W}]k,1,2871,,,false,3
,G@W}]k,2,2941,,,false,3
,G@W}]k,3,2800,,,false,3
,G@W}]k,4,2801,,,false,3
,G@W}]k,5,2870,,,false,3
,G@W}]k,6,2941,,,false,3
,G@W}]k,7,2941,,,false,3
,G@W}]k,8,2800,,,false,3
,G@W}]k,9,2801,,,false,3
,GCLZ\[,0,3361,,,false,3
,GCLZ\[,1,2871,,,false,3
,GCLZ\[,2,2800,,,false,3
,GCLZ\[,3,2871,,,false,3
,GCLZ\[,4,2940,,,false,3
,GCLZ\[,5,2941,,,false,3
,GCLZ\[,6,2871,,,false,3
,GCLZ\[,7,2800,,,false,3
,GCLZ\[,8,2801,,,false,3
,GCLZ\[,9,2940,,,false,3
,GAY\Zk,0,2801,,,false,3
,GAY\Zk,1,2871,,,false,3
,GAY\Zk,2,2941,,,false,3
,GAY\Zk,3,2871,,,false,3
,GAY\Zk,4,2870,,,false,3
,GAY\Zk,5,2801,,,false,3
,GAY\Zk,6,2940,,,false,3
,GAY\Zk,7,2871,,,false,3
,GAY\Zk,8,2871,,,false,3
,GAY\Zk,9,2870,,,false,3
,G@qi~k,0,3291,,,false,3
,G@qi~k,1,3291,,,false,3
,G@qi~k,2,2941,,,false,3
,G@qi~k,3,2870,,,false,3
,G@qi~k,4,2941,,,false,3
,G@qi~k,5,2800,,,false,3
,G@qi~k,6,3221,,,false,3
,G@qi~k,7,2870,,,false,3
,G@qi~k,8,2871,,,false,3
,G@qi~k,9,2871,,,false,3
,G_hX~{,0,3291,,,false,3
,G_hX~{,1,3360,,,false,3
,G_hX~{,2,2871,,,false,3
,G_hX~{,3,3291,,,false,3
,G_hX~{,4,10432,,,false,3
,G_hX~{,5,2870,,,false,3
,G_hX~{,6,2801,,,false,3
,G_hX~{,7,2870,,,false,3
,G_hX~{,8,3291,,,false,3
,G_hX~{,9,2871,,,false,3
,GAMnnw,0,3361,,,false,4
,GAMnnw,1,3290,,,false,4
,GAMnnw,2,2871,,,false,4
,GAMnnw,3,2870,,,false,4
,GAMnnw,4,3431,,,false,4
,GAMnnw,5,3291,,,false,4
,GAMnnw,6,3290,,,false,4
,GAMnnw,7,3361,,,false,4
,GAMnnw,8,3361,,,false,4
,GAMnnw,9,2941,,,false,4
,G_Mz~k,0,3360,,,false,4
,G_Mz~k,1,3431,,,false,4
,G_Mz~k,2,3290,,,false,4
,G_Mz~k,3,3291,,,false,4
,G_Mz~k,4,2870,,,false,4
,G_Mz~k,5,3361,,,false,4
,G_Mz~k,6,2870,,,false,4
,G_Mz~k,7,3291,,,false,4
,G_Mz~k,8,3291,,,false,4
,G_Mz~k,9,3291,,,false,4
,G@Nv]{,0,3221,,,false,4
,G@Nv]{,1,3361,,,false,4
,G@Nv]{,2,2871,,,false,4
,G@Nv]{,3,2871,,,false,4
,G@Nv]{,4,3290,,,false,4
,G@Nv]{,5,2801,,,false,4
,G@Nv]{,6,3360,,,false,4
,G@Nv]{,7,3361,,,false,4
,G@Nv]{,8,2941,,,false,4
,G@Nv]{,9,3291,,,false,4
,G_lzrk,0,3360,,,false,4
,G_lzrk,1,2871,,,false,4
,G_lzrk,2,3290,,,false,4
,G_lzrk,3,2801,,,false,4
,G_lzrk,4,2940,,,false,4
,G_lzrk,5,3291,,,false,4
,G_lzrk,6,3290,,,false,4
,G_lzrk,7,3361,,,false,4
,G_lzrk,8,3361,,,false,4
,G_lzrk,9,2941,,,false,4
,G@zRzw,0,3361,,,false,4
,G@zRzw,1,2941,,,false,4
,G@zRzw,2,2871,,,false,4
,G@zRzw,3,2801,,,false,4
,G@zRzw,4,3360,,,false,4
,G@zRzw,5,3361,,,false,4
,G@zRzw,6,2940,,,false,4
,G@zRzw,7,2871,,,false,4
,G@zRzw,8,2800,,,false,4
,G@zRzw,9,2871,,,false,4
,G_lv~w,0,2801,,,false,4
,G_lv~w,1,3291,,,false,4
,G_lv~w,2,3361,,,false,4
,G_lv~w,3,3361,,,false,4
,G_lv~w,4,3290,,,false,4
,G_lv~w,5,3291,,,false,4
,G_lv~w,6,3361,,,false,4
,G_lv~w,7,3361,,,false,4
,G_lv~w,8,3431,,,false,4
,G_lv~w,9,3290,,,false,4
,GDhzu{,0,2450,,,false,4
,GDhzu{,1,2801,,,false,4
,GDhzu{,2,2871,,,false,4
,GDhzu{,3,2870,,,false,4
,GDhzu{,4,3361,,,false,4
,GDhzu{,5,2941,,,false,4
,GDhzu{,6,3360,,,false,4
,GDhzu{,7,2871,,,false,4
,GDhzu{,8,3431,,,false,4
,GDhzu{,9,3360,,,false,4
,GDhzv{,0,2451,,,false,5
,GDhzv{,1,2801,,,false,5
,GDhzv{,2,3431,,,false,5
,GDhzv{,3,3360,,,false,5
,GDhzv{,4,3291,,,false,5
,GDhzv{,5,3431,,,false,5
,GDhzv{,6,3290,,,false,5
,GDhzv{,7,2941,,,false,5
,GDhzv{,8,3290,,,false,5
,GDhzv{,9,2801,,,false,5
,GEnbzw,0,3851,,,false,4
,GEnbzw,1,3290,,,false,4
,GEnbzw,2,3291,,,false,4
,GEnbzw,3,3290,,,false,4
,GEnbzw,4,2941,,,false,4
,GEnbzw,5,3360,,,false,4
,GEnbzw,6,3291,,,false,4
,GEnbzw,7,2870,,,false,4
,GEnbzw,8,2871,,,false,4
,GEnbzw,9,3851,,,false,4
,GtlrY{,0,3431,,,false,5
,GtlrY{,1,3430,,,false,5
,GtlrY{,2,3361,,,false,5
,GtlrY{,3,3361,,,false,5
,GtlrY{,4,3361,,,false,5
,GtlrY{,5,3361,,,false,5
,GtlrY{,6,3361,,,false,5
,GtlrY{,7,3291,,,false,5
,GtlrY{,8,3361,,,false,5
,GtlrY{,9,3360,,,false,5
,G}nax{,0,3851,,,false,5
,G}nax{,1,2871,,,false,5
,G}nax{,2,3431,,,false,5
,G}nax{,3,2801,,,false,5
,G}nax{,4,2800,,,false,5
,G}nax{,5,2941,,,false,5
,G}nax{,6,3360,,,false,5
,G}nax{,7,3361,,,false,5
,G}nax{,8,3291,,,false,5
,G}nax{,9,2801,,,false,5
,G`iayw,0,3291,,,false,4
,G`iayw,1,2870,,,false,4
,G`iayw,2,2871,,,false,4
,G`iayw,3,3291,,,false,4
,G`iayw,4,2801,,,false,4
,G`iayw,5,2871,,,false,4
,G`iayw,6,2870,,,false,4
,G`iayw,7,2941,,,false,4
,G`iayw,8,2800,,,false,4
,G`iayw,9,2731,,,false,4
,G@hYtK,0,3291,,,false,4
,G@hYtK,1,2870,,,false,4
,G@hYtK,2,2871,,,false,4
,G@hYtK,3,2450,,,false,4
,G@hYtK,4,2870,,,false,4
,G@hYtK,5,2871,,,false,4
,G@hYtK,6,2870,,,false,4
,G@hYtK,7,2871,,,false,4
,G@hYtK,8,2451,,,false,4
,G@hYtK,9,2870,,,false,4
,GtP@Ww,0,3430,,,false,3
,GtP@Ww,1,2801,,,false,3
,GtP@Ww,2,2800,,,false,3
,GtP@Ww,3,2381,,,false,3
,GtP@Ww,4,2871,,,false,3
,GtP@Ww,5,2451,,,false,3
,GtP@Ww,6,2871,,,false,3
,GtP@Ww,7,2310,,,false,3
,GtP@Ww,8,2381,,,false,3
,GtP@Ww,9,2451,,,false,3
,GsXX~{,0,3290,,,false,4
,GsXX~{,1,2871,,,false,4
,GsXX~{,2,2940,,,false,4
,GsXX~{,3,2871,,,false,4
,GsXX~{,4,2801,,,false,4
,GsXX~{,5,2800,,,false,4
,GsXX~{,6,2801,,,false,4
,GsXX~{,7,2451,,,false,4
,GsXX~{,8,2450,,,false,4
,GsXX~{,9,2381,,,false,4
,GqhX~{,0,2801,,,false,4
,GqhX~{,1,2870,,,false,4
,GqhX~{,2,2871,,,false,4
,GqhX~{,3,2870,,,false,4
,GqhX~{,4,3361,,,false,4
,GqhX~{,5,2801,,,false,4
,GqhX~{,6,2870,,,false,4
,GqhX~{,7,3221,,,false,4
,GqhX~{,8,3361,,,false,4
,GqhX~{,9,2940,,,false,4
,Gdlr^{,0,3361,,,false,5
,Gdlr^{,1,3431,,,false,5
,Gdlr^{,2,3290,,,false,5
,Gdlr^{,3,3291,,,false,5
,Gdlr^{,4,3360,,,false,5
,Gdlr^{,5,3361,,,false,5
,Gdlr^{,6,3431,,,false,5
,Gdlr^{,7,3291,,,false,5
,Gdlr^{,8,3781,,,false,5
,Gdlr^{,9,3361,,,false,5
,G`o~f{,0,3291,,,false,4
,G`o~f{,1,3361,,,false,4
,G`o~f{,2,3361,,,false,4
,G`o~f{,3,2871,,,false,4
,G`o~f{,4,3291,,,false,4
,G`o~f{,5,2801,,,false,4
,G`o~f{,6,3291,,,false,4
,G`o~f{,7,3361,,,false,4
,G`o~f{,8,3361,,,false,4
,G`o~f{,9,2871,,,false,4
,GA_jlw,0,3361,,,false,3
,GA_jlw,1,3291,,,false,3
,GA_jlw,2,2870,,,false,3
,GA_jlw,3,2381,,,false,3
,GA_jlw,4,2941,,,false,3
,GA_jlw,5,2871,,,false,3
,GA_jlw,6,2871,,,false,3
,GA_jlw,7,2800,,,false,3
,GA_jlw,8,2381,,,false,3
,GA_jlw,9,2451,,,false,3
,G`Mi~_,0,3361,,,false,4
,G`Mi~_,1,3361,,,false,4
,G`Mi~_,2,2871,,,false,4
,G`Mi~_,3,2870,,,false,4
,G`Mi~_,4,2871,,,false,4
,G`Mi~_,5,2940,,,false,4
,G`Mi~_,6,2871,,,false,4
,G`Mi~_,7,2870,,,false,4
,G`Mi~_,8,3291,,,false,4
,G`Mi~_,9,2801,,,false,4
,G@oZN_,0,2871,,,false,3
,G@oZN_,1,2940,,,false,3
,G@oZN_,2,2941,,,false,3
,G@oZN_,3,2450,,,false,3
,G@oZN_,4,2801,,,false,3
,G@oZN_,5,2801,,,false,3
,G@oZN_,6,2380,,,false,3
,G@oZN_,7,2871,,,false,3
,G@oZN_,8,2871,,,false,3
,G@oZN_,9,2380,,,false,3
,GSP@x{,0,3360,,,false,3
,GSP@x{,1,2871,,,false,3
,GSP@x{,2,2871,,,false,3
,GSP@x{,3,2870,,,false,3
,GSP@x{,4,2451,,,false,3
,GSP@x{,5,2451,,,false,3
,GSP@x{,6,2380,,,false,3
,GSP@x{,7,2311,,,false,3
,GSP@x{,8,2380,,,false,3
,GSP@x{,9,2380,,,false,3
,G}hX~{,0,3291,,,false,5
,G}hX~{,1,3781,,,false,5
,G}hX~{,2,2941,,,false,5
,G}hX~{,3,3711,,,false,5
,G}hX~{,4,3361,,,false,5
,G}hX~{,5,3360,,,false,5
,G}hX~{,6,3851,,,false,5
,G}hX~{,7,2310,,,false,5
,G}hX~{,8,3361,,,false,5
,G}hX~{,9,2870,,,false,5
,GqN~v{,0,4341,,,false,5
,GqN~v{,1,3851,,,false,5
,GqN~v{,2,3781,,,false,5
,GqN~v{,3,3360,,,false,5
,GqN~v{,4,3291,,,false,5
,GqN~v{,5,3430,,,false,5
,GqN~v{,6,3781,,,false,5
,GqN~v{,7,3221,,,false,5
,GqN~v{,8,3291,,,false,5
,GqN~v{,9,3361,,,false,5
,G`~~~{,0,3361,,,false,5
,G`~~~{,1,3851,,,false,5
,G`~~~{,2,3431,,,false,5
,G`~~~{,3,3360,,,false,5
,G`~~~{,4,3851,,,false,5
,G`~~~{,5,3360,,,false,5
,G`~~~{,6,3361,,,false,5
,G`~~~{,7,3360,,,false,5
,G`~~~{,8,3291,,,false,5
,G`~~~{,9,2870,,,false,5
,G{S~~w,0,3781,,,false,5
,G{S~~w,1,3781,,,false,5
,G{S~~w,2,3360,,,false,5
,G{S~~w,3,2381,,,false,5
,G{S~~w,4,2380,,,false,5
,G{S~~w,5,3291,,,false,5
,G{S~~w,6,3361,,,false,5
,G{S~~w,7,3360,,,false,5
,G{S~~w,8,2451,,,false,5
,G{S~~w,9,2871,,,false,5
,G_?ztw,0,3431,,,false,3
,G_?ztw,1,2871,,,false,3
,G_?ztw,2,2800,,,false,3
,G_?ztw,3,2871,,,false,3
,G_?ztw,4,2871,,,false,3
,G_?ztw,5,2870,,,false,3
,G_?ztw,6,2871,,,false,3
,G_?ztw,7,2871,,,false,3
,G_?ztw,8,3220,,,false,3
,G_?ztw,9,1890,,,false,3
,G?qipk,0,1891,,,false,2
,G?qipk,1,1820,,,false,2
,G?qipk,2,1890,,,false,2
,G?qipk,3,1890,,,false,2
,G?qipk,4,2381,,,false,2
,G?qipk,5,2381,,,false,2
,G?qipk,6,2450,,,false,2
,G?qipk,7,2310,,,false,2
,G?qipk,8,2381,,,false,2
,G?qipk,9,2381,,,false,2
,G?uvZw,0,3291,,,false,3
,G?uvZw,1,2940,,,false,3
,G?uvZw,2,2871,,,false,3
,G?uvZw,3,3291,,,false,3
,G?uvZw,4,2940,,,false,3
,G?uvZw,5,2871,,,false,3
,G?uvZw,6,2941,,,false,3
,G?uvZw,7,2870,,,false,3
,G?uvZw,8,2871,,,false,3
,G?uvZw,9,2870,,,false,3
,GR~v~{,0,3290,,,false,5
,GR~v~{,1,3291,,,false,5
,GR~v~{,2,3361,,,false,5
,GR~v~{,3,2940,,,false,5
,GR~v~{,4,3361,,,false,5
,GR~v~{,5,3711,,,false,5
,GR~v~{,6,2871,,,false,5
,GR~v~{,7,3781,,,false,5
,GR~v~{,8,3361,,,false,5
,GR~v~{,9,3361,,,false,5
,G?CqS[,0,2380,,,false,2
,G?CqS[,1,2451,,,false,2
,G?CqS[,2,2450,,,false,2
,G?CqS[,3,2310,,,false,2
,G?CqS[,4,2381,,,false,2
,G?CqS[,5,1891,,,false,2
,G?CqS[,6,1471,,,false,2
,G?CqS[,7,1891,,,false,2
,G?CqS[,8,1890,,,false,2
,G?CqS[,9,1890,,,false,2
,G?DH\k,0,2381,,,false,3
,G?DH\k,1,1471,,,false,3
,G?DH\k,2,2310,,,false,3
,G?DH\k,3,2871,,,false,3
,G?DH\k,4,2451,,,false,3
,G?DH\k,5,1891,,,false,3
,G?DH\k,6,1400,,,false,3
,G?DH\k,7,1400,,,false,3
,G?DH\k,8,1890,,,false,3
,G?DH\k,9,1960,,,false,3
,G?GSY[,0,2940,,,false,2
,G?GSY[,1,2800,,,false,2
,G?GSY[,2,2451,,,false,2
,G?GSY[,3,2451,,,false,2
,G?GSY[,4,2381,,,false,2
,G?GSY[,5,1890,,,false,2
,G?GSY[,6,1470,,,false,2
,G?GSY[,7,1400,,,false,2
,G?GSY[,8,1471,,,false,2
,G?GSY[,9,1891,,,false,2
,G?GTa[,0,2941,,,false,2
,G?GTa[,1,2871,,,false,2
,G?GTa[,2,2310,,,false,2
,G?GTa[,3,2310,,,false,2
,G?GTa[,4,1400,,,false,2
,G?GTa[,5,1961,,,false,2
,G?GTa[,6,1891,,,false,2
,G?GTa[,7,1471,,,false,2
,G?GTa[,8,1960,,,false,2
,G?GTa[,9,1960,,,false,2
,G?Gsy{,0,3431,,,false,3
,G?Gsy{,1,2381,,,false,3
,G?Gsy{,2,2800,,,false,3
,G?Gsy{,3,2801,,,false,3
,G?Gsy{,4,2941,,,false,3
,G?Gsy{,5,1960,,,false,3
,G?Gsy{,6,2380,,,false,3
,G?Gsy{,7,2381,,,false,3
,G?Gsy{,8,2800,,,false,3
,G?Gsy{,9,1890,,,false,3
,G?Mq~s,0,2941,,,false,4
,G?Mq~s,1,2871,,,false,4
,G?Mq~s,2,2800,,,false,4
,G?Mq~s,3,2871,,,false,4
,G?Mq~s,4,2871,,,false,4
,G?Mq~s,5,2380,,,false,4
,G?Mq~s,6,2451,,,false,4
,G?Mq~s,7,2311,,,false,4
,G?Mq~s,8,2310,,,false,4
,G?Mq~s,9,2381,,,false,4
,G?O_k[,0,1890,,,false,2
,G?O_k[,1,2380,,,false,2
,G?O_k[,2,1960,,,false,2
,G?O_k[,3,2451,,,false,2
,G?O_k[,4,1401,,,false,2
,G?O_k[,5,1890,,,false,2
,G?O_k[,6,1470,,,false,2
,G?O_k[,7,1470,,,false,2
,G?O_k[,8,1890,,,false,2
,G?O_k[,9,1890,,,false,2
,G?O_ls,0,2870,,,false,2
,G?O_ls,1,2380,,,false,2
,G?O_ls,2,1961,,,false,2
,G?O_ls,3,1961,,,false,2
,G?O_ls,4,2381,,,false,2
,G?O_ls,5,2800,,,false,2
,G?O_ls,6,2381,,,false,2
,G?O_ls,7,2381,,,false,2
,G?O_ls,8,2380,,,false,2
,G?O_ls,9,2380,,,false,2
,G?O_~k,0,2941,,,false,2
,G?O_~k,1,2380,,,false,2
,G?O_~k,2,2380,,,false,2
,G?O_~k,3,2871,,,false,2
,G?O_~k,4,2311,,,false,2
,G?O_~k,5,2380,,,false,2
,G?O_~k,6,2450,,,false,2
,G?O_~k,7,2381,,,false,2
,G?O_~k,8,2381,,,false,2
,G?O_~k,9,2380,,,false,2
,G?Og~{,0,3221,,,false,3
,G?Og~{,1,2380,,,false,3
,G?Og~{,2,2870,,,false,3
,G?Og~{,3,2871,,,false,3
,G?Og~{,4,2941,,,false,3
,G?Og~{,5,2800,,,false,3
,G?Og~{,6,2801,,,false,3
,G?Og~{,7,2871,,,false,3
,G?Og~{,8,2380,,,false,3
,G?Og~{,9,2941,,,false,3
,G?QXrK,0,3361,,,false,3
,G?QXrK,1,2451,,,false,3
,G?QXrK,2,1890,,,false,3
,G?QXrK,3,1470,,,false,3
,G?QXrK,4,2730,,,false,3
,G?QXrK,5,2381,,,false,3
,G?QXrK,6,2451,,,false,3
,G?QXrK,7,2450,,,false,3
,G?QXrK,8,2451,,,false,3
,G?QXrK,9,2381,,,false,3
,G?hZtg,0,3361,,,false,3
,G?hZtg,1,2941,,,false,3
,G?hZtg,2,2380,,,false,3
,G?hZtg,3,2381,,,false,3
,G?hZtg,4,2870,,,false,3
,G?hZtg,5,2801,,,false,3
,G?hZtg,6,2871,,,false,3
,G?hZtg,7,2870,,,false,3
,G?hZtg,8,2870,,,false,3
,G?hZtg,9,2871,,,false,3
,G@?]RW,0,2801,,,false,2
,G@?]RW,1,1961,,,false,2
,G@?]RW,2,2381,,,false,2
,G@?]RW,3,2380,,,false,2
,G@?]RW,4,2311,,,false,2
,G@?]RW,5,1471,,,false,2
,G@?]RW,6,980,,,false,2
,G@?]RW,7,2380,,,false,2
,G@?]RW,8,2450,,,false,2
,G@?]RW,9,2381,,,false,2
,G@@GtC,0,1470,,,false,2
,G@@GtC,1,2381,,,false,2
,G@@GtC,2,1891,,,false,2
,G@@GtC,3,2381,,,false,2
,G@@GtC,4,2380,,,false,2
,G@@GtC,5,2451,,,false,2
,G@@GtC,6,1471,,,false,2
,G@@GtC,7,2381,,,false,2
,G@@GtC,8,2310,,,false,2
,G@@GtC,9,1400,,,false,2
,G@@GtK,0,1401,,,false,2
,G@@GtK,1,1401,,,false,2
,G@@GtK,2,1400,,,false,2
,G@@GtK,3,2450,,,false,2
,G@@GtK,4,2450,,,false,2
,G@@GtK,5,2311,,,false,2
,G@@GtK,6,1471,,,false,2
,G@@GtK,7,1961,,,false,2
,G@@GtK,8,1891,,,false,2
,G@@GtK,9,1961,,,false,2
,G@AAWw,0,1470,,,false,2
,G@AAWw,1,1400,,,false,2
,G@AAWw,2,1470,,,false,2
,G@AAWw,3,1961,,,false,2
,G@AAWw,4,2381,,,false,2
,G@AAWw,5,2381,,,false,2
,G@AAWw,6,2380,,,false,2
,G@AAWw,7,1400,,,false,2
,G@AAWw,8,1961,,,false,2
,G@AAWw,9,1471,,,false,2
,G@GR[w,0,2800,,,false,3
,G@GR[w,1,2941,,,false,3
,G@GR[w,2,1891,,,false,3
,G@GR[w,3,2380,,,false,3
,G@GR[w,4,2871,,,false,3
,G@GR[w,5,2311,,,false,3
,G@GR[w,6,2870,,,false,3
,G@GR[w,7,1470,,,false,3
,G@GR[w,8,2871,,,false,3
,G@GR[w,9,2311,,,false,3
,G@HSYs,0,2801,,,false,3
,G@HSYs,1,1890,,,false,3
,G@HSYs,2,2870,,,false,3
,G@HSYs,3,2381,,,false,3
,G@HSYs,4,2871,,,false,3
,G@HSYs,5,2870,,,false,3
,G@HSYs,6,2800,,,false,3
,G@HSYs,7,2311,,,false,3
,G@HSYs,8,2871,,,false,3
,G@HSYs,9,2380,,,false,3
,G@hZtk,0,3431,,,false,4
,G@hZtk,1,3361,,,false,4
,G@hZtk,2,3291,,,false,4
,G@hZtk,3,1960,,,false,4
,G@hZtk,4,3291,,,false,4
,G@hZtk,5,3361,,,false,4
,G@hZtk,6,2450,,,false,4
,G@hZtk,7,3291,,,false,4
,G@hZtk,8,2381,,,false,4
,G@hZtk,9,1890,,,false,4
,GAXttw,0,3361,,,false,4
,GAXttw,1,3361,,,false,4
,GAXttw,2,3361,,,false,4
,GAXttw,3,2941,,,false,4
,GAXttw,4,2870,,,false,4
,GAXttw,5,3291,,,false,4
,GAXttw,6,2941,,,false,4
,GAXttw,7,2870,,,false,4
,GAXttw,8,2451,,,false,4
,GAXttw,9,2381,,,false,4
,GB_g~K,0,2940,,,false,3
,GB_g~K,1,2381,,,false,3
,GB_g~K,2,2801,,,false,3
,GB_g~K,3,2380,,,false,3
,GB_g~K,4,2381,,,false,3
,GB_g~K,5,1470,,,false,3
,GB_g~K,6,1890,,,false,3
,GB_g~K,7,1890,,,false,3
,GB_g~K,8,1820,,,false,3
,GB_g~K,9,1891,,,false,3
,G_ClQk,0,2870,,,false,3
,G_ClQk,1,1891,,,false,3
,G_ClQk,2,2871,,,false,3
,G_ClQk,3,2451,,,false,3
,G_ClQk,4,2870,,,false,3
,G_ClQk,5,1890,,,false,3
,G_ClQk,6,1401,,,false,3
,G_ClQk,7,1891,,,false,3
,G_ClQk,8,2380,,,false,3
,G_ClQk,9,2870,,,false,3
,G`_YPK,0,2800,,,false,2
,G`_YPK,1,2451,,,false,2
,G`_YPK,2,2381,,,false,2
,G`_YPK,3,2380,,,false,2
,G`_YPK,4,2310,,,false,2
,G`_YPK,5,2381,,,false,2
,G`_YPK,6,1961,,,false,2
,G`_YPK,7,1470,,,false,2
,G`_YPK,8,1960,,,false,2
,G`_YPK,9,1820,,,false,2
,G`iZY{,0,3431,,,false,4
,G`iZY{,1,3360,,,false,4
,G`iZY{,2,2871,,,false,4
,G`iZY{,3,2870,,,false,4
,G`iZY{,4,3361,,,false,4
,G`iZY{,5,2871,,,false,4
,G`iZY{,6,2380,,,false,4
,G`iZY{,7,2311,,,false,4
,G`iZY{,8,1891,,,false,4
,G`iZY{,9,2380,,,false,4
,G_urPk,0,2871,,,false,3
,G_urPk,1,2801,,,false,3
,G_urPk,2,2871,,,false,3
,G_urPk,3,2871,,,false,3
,G_urPk,4,2870,,,false,3
,G_urPk,5,1400,,,false,3
,G_urPk,6,1891,,,false,3
,G_urPk,7,2381,,,false,3
,G_urPk,8,2870,,,false,3
,G_urPk,9,2801,,,false,3
,G???Zc,0,2451,,,false,1
,G???Zc,1,1401,,,false,1
,G???Zc,2,2381,,,false,1
,G???Zc,3,2380,,,false,1
,G???Zc,4,1890,,,false,1
,G???Zc,5,1470,,,false,1
,G???Zc,6,1961,,,false,1
,G???Zc,7,1401,,,false,1
,G???Zc,8,1401,,,false,1
,G???Zc,9,1820,,,false,1
,GG?O\o,0,2311,,,false,2
,GG?O\o,1,1961,,,false,2
,GG?O\o,2,1890,,,false,2
,GG?O\o,3,2380,,,false,2
,GG?O\o,4,2381,,,false,2
,GG?O\o,5,1891,,,false,2
,GG?O\o,6,1400,,,false,2
,GG?O\o,7,1890,,,false,2
,GG?O\o,8,1400,,,false,2
,GG?O\o,9,1960,,,false,2
,G?H?|_,0,2801,,,false,2
,G?H?|_,1,1890,,,false,2
,G?H?|_,2,1470,,,false,2
,G?H?|_,3,2381,,,false,2
,G?H?|_,4,2381,,,false,2
,G?H?|_,5,1960,,,false,2
,G?H?|_,6,1400,,,false,2
,G?H?|_,7,1890,,,false,2
,G?H?|_,8,1400,,,false,2
,G?H?|_,9,2450,,,false,2
,GR~~vk,0,3430,,,false,5
,GR~~vk,1,3781,,,false,5
,GR~~vk,2,2940,,,false,5
,GR~~vk,3,3781,,,false,5
,GR~~vk,4,3850,,,false,5
,GR~~vk,5,3361,,,false,5
,GR~~vk,6,3361,,,false,5
,GR~~vk,7,2871,,,false,5
,GR~~vk,8,2801,,,false,5
,GR~~vk,9,2870,,,false,5
,G?GXeC,0,1400,,,false,2
,G?GXeC,1,1890,,,false,2
,G?GXeC,2,1960,,,false,2
,G?GXeC,3,2381,,,false,2
,G?GXeC,4,2381,,,false,2
,G?GXeC,5,1890,,,false,2
,G?GXeC,6,1470,,,false,2
,G?GXeC,7,1960,,,false,2
,G?GXeC,8,1960,,,false,2
,G?GXeC,9,1471,,,false,2
,G?GTaW,0,1890,,,false,2
,G?GTaW,1,1960,,,false,2
,G?GTaW,2,1890,,,false,2
,G?GTaW,3,2381,,,false,2
,G?GTaW,4,2381,,,false,2
,G?GTaW,5,1960,,,false,2
,G?GTaW,6,1470,,,false,2
,G?GTaW,7,1960,,,false,2
,G?GTaW,8,1890,,,false,2
,G?GTaW,9,1891,,,false,2
,GN~~~{,0,2801,,,false,6
,GN~~~{,1,3290,,,false,6
,GN~~~{,2,2941,,,false,6
,GN~~~{,3,2450,,,false,6
,GN~~~{,4,3291,,,false,6
,GN~~~{,5,4200,,,false,6
,GN~~~{,6,3781,,,false,6
