name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I@HH?]VUw,4,1906,,,false,4
,I@HH?]VUw,5,1976,,,false,4
,I@HH?]VUw,6,1482,,,false,4
,I@HH?]VUw,7,1906,,,false,4
,I@HH?]VUw,8,2329,,,false,4
,I@HH?]VUw,9,2399,,,false,4
,I@ODG|[hW,0,2400,,,false,4
,I@ODG|[hW,1,1906,,,false,4
,I@ODG|[hW,2,1975,,,false,4
,I@ODG|[hW,3,1976,,,false,4
,I@ODG|[hW,4,1905,,,false,4
,I@ODG|[hW,5,1905,,,false,4
,I@ODG|[hW,6,1905,,,false,4
,I@ODG|[hW,7,1906,,,false,4
,I@ODG|[hW,8,2399,,,false,4
,I@ODG|[hW,9,1976,,,false,4
,I@OH?lEeW,0,2469,,,false,3
,I@OH?lEeW,1,1976,,,false,3
,I@OH?lEeW,2,1976,,,false,3
,I@OH?lEeW,3,1905,,,false,3
,I@OH?lEeW,4,1905,,,false,3
,I@OH?lEeW,5,1906,,,false,3
,I@OH?lEeW,6,2399,,,false,3
,I@OH?lEeW,7,1976,,,false,3
,I@OH?lEeW,8,2400,,,false,3
,I@OH?lEeW,9,2329,,,false,3
,I@O[P\VXw,0,1905,,,false,4
,I@O[P\VXw,1,1905,,,false,4
,I@O[P\VXw,2,1976,,,false,4
,I@O[P\VXw,3,1976,,,false,4
,I@O[P\VXw,4,2399,,,false,4
,I@O[P\VXw,5,1976,,,false,4
,I@O[P\VXw,6,1906,,,false,4
,I@O[P\VXw,7,1906,,,false,4
,I@O[P\VXw,8,2329,,,false,4
,I@O[P\VXw,9,1906,,,false,4
,I@O_{zMzo,0,2329,,,false,4
,I@O_{zMzo,1,1905,,,false,4
,I@O_{zMzo,2,1976,,,false,4
,I@O_{zMzo,3,1976,,,false,4
,I@O_{zMzo,4,1976,,,false,4
,I@O_{zMzo,5,1976,,,false,4
,I@O_{zMzo,6,1906,,,false,4
,I@O_{zMzo,7,2400,,,false,4
,I@O_{zMzo,8,2470,,,false,4
,I@O_{zMzo,9,1906,,,false,4
,I@OhozFTw,0,2328,,,false,5
,I@OhozFTw,1,2400,,,false,5
,I@OhozFTw,2,1906,,,false,5
,I@OhozFTw,3,2400,,,false,5
,I@OhozFTw,4,1905,,,false,5
,I@OhozFTw,5,1976,,,false,5
,I@OhozFTw,6,1905,,,false,5
,I@OhozFTw,7,1976,,,false,5
,I@OhozFTw,8,1976,,,false,5
,I@OhozFTw,9,1905,,,false,5
,I@Ohun[Xw,0,2470,,,false,5
,I@Ohun[Xw,1,1976,,,false,5
,I@Ohun[Xw,2,1976,,,false,5
,I@Ohun[Xw,3,1976,,,false,5
,I@Ohun[Xw,4,1905,,,false,5
,I@Ohun[Xw,5,1906,,,false,5
,I@Ohun[Xw,6,2400,,,false,5
,I@Ohun[Xw,7,1976,,,false,5
,I@Ohun[Xw,8,1976,,,false,5
,I@Ohun[Xw,9,2399,,,false,5
,I@P@gyNjo,0,2470,,,false,4
,I@P@gyNjo,1,1905,,,false,4
,I@P@gyNjo,2,1835,,,false,4
,I@P@gyNjo,3,1905,,,false,4
,I@P@gyNjo,4,1905,,,false,4
,I@P@gyNjo,5,1906,,,false,4
,I@P@gyNjo,6,2470,,,false,4
,I@P@gyNjo,7,1976,,,false,4
,I@P@gyNjo,8,10514,,,false,4
,I@P@gyNjo,9,917,,,false,4
,I@QWqcnXw,0,2823,,,false,5
,I@QWqcnXw,1,1976,,,false,5
,I@QWqcnXw,2,2399,,,false,5
,I@QWqcnXw,3,1976,,,false,5
,I@QWqcnXw,4,2400,,,false,5
,I@QWqcnXw,5,1976,,,false,5
,I@QWqcnXw,6,2328,,,false,5
,I@QWqcnXw,7,1905,,,false,5
,I@QWqcnXw,8,1976,,,false,5
,I@QWqcnXw,9,2399,,,false,5
,I@Sg\CVTw,0,1976,,,false,5
,I@Sg\CVTw,1,1905,,,false,5
,I@Sg\CVTw,2,2400,,,false,5
,I@Sg\CVTw,3,1976,,,false,5
,I@Sg\CVTw,4,2399,,,false,5
,I@Sg\CVTw,5,1905,,,false,5
,I@Sg\CVTw,6,1976,,,false,5
,I@Sg\CVTw,7,1905,,,false,5
,I@Sg\CVTw,8,1905,,,false,5
,I@Sg\CVTw,9,2399,,,false,5
,I@_OXLZVo,0,1906,,,false,4
,I@_OXLZVo,1,1905,,,false,4
,I@_OXLZVo,2,1976,,,false,4
,I@_OXLZVo,3,1905,,,false,4
,I@_OXLZVo,4,2470,,,false,4
,I@_OXLZVo,5,1905,,,false,4
,I@_OXLZVo,6,1905,,,false,4
,I@_OXLZVo,7,1905,,,false,4
,I@_OXLZVo,8,1905,,,false,4
,I@_OXLZVo,9,1906,,,false,4
,I@g?gxfVg,0,2399,,,false,4
,I@g?gxfVg,1,2470,,,false,4
,I@g?gxfVg,2,1976,,,false,4
,I@g?gxfVg,3,1976,,,false,4
,I@g?gxfVg,4,1905,,,false,4
,I@g?gxfVg,5,1835,,,false,4
,I@g?gxfVg,6,1906,,,false,4
,I@g?gxfVg,7,1905,,,false,4
,I@g?gxfVg,8,2399,,,false,4
,I@g?gxfVg,9,1906,,,false,4
,I@h?GkYWw,0,1976,,,false,3
,I@h?GkYWw,1,1905,,,false,3
,I@h?GkYWw,2,1905,,,false,3
,I@h?GkYWw,3,1976,,,false,3
,I@h?GkYWw,4,1835,,,false,3
,I@h?GkYWw,5,1976,,,false,3
,I@h?GkYWw,6,1976,,,false,3
,I@h?GkYWw,7,1906,,,false,3
,I@h?GkYWw,8,2329,,,false,3
,I@h?GkYWw,9,1976,,,false,3
,I@o\`\VxW,0,1905,,,false,5
,I@o\`\VxW,1,1905,,,false,5
,I@o\`\VxW,2,1906,,,false,5
,I@o\`\VxW,3,1976,,,false,5
,I@o\`\VxW,4,1976,,,false,5
,I@o\`\VxW,5,1906,,,false,5
,I@o\`\VxW,6,1906,,,false,5
,I@o\`\VxW,7,2329,,,false,5
,I@o\`\VxW,8,1976,,,false,5
,I@o\`\VxW,9,2470,,,false,5
,IA??GWjko,0,2329,,,false,3
,IA??GWjko,1,1905,,,false,3
,IA??GWjko,2,1976,,,false,3
,IA??GWjko,3,1905,,,false,3
,IA??GWjko,4,1905,,,false,3
,IA??GWjko,5,1906,,,false,3
,IA??GWjko,6,1906,,,false,3
,IA??GWjko,7,1905,,,false,3
,IA??GWjko,8,1975,,,false,3
,IA??GWjko,9,1976,,,false,3
,IA?G?Kjlw,0,1976,,,false,3
,IA?G?Kjlw,1,1976,,,false,3
,IA?G?Kjlw,2,1905,,,false,3
,IA?G?Kjlw,3,1905,,,false,3
,IA?G?Kjlw,4,1976,,,false,3
,IA?G?Kjlw,5,1905,,,false,3
,IA?G?Kjlw,6,1905,,,false,3
,IA?G?Kjlw,7,1906,,,false,3
,IA?G?Kjlw,8,1835,,,false,3
,IA?G?Kjlw,9,1976,,,false,3
,IA?HHhJmg,0,2329,,,false,4
,IA?HHhJmg,1,2329,,,false,4
,IA?HHhJmg,2,1835,,,false,4
,IA?HHhJmg,3,1976,,,false,4
,IA?HHhJmg,4,1976,,,false,4
,IA?HHhJmg,5,1976,,,false,4
,IA?HHhJmg,6,2329,,,false,4
,IA?HHhJmg,7,1906,,,false,4
,IA?HHhJmg,8,1905,,,false,4
,IA?HHhJmg,9,1906,,,false,4
,IA?_xU\vO,0,1976,,,false,4
,IA?_xU\vO,1,2399,,,false,4
,IA?_xU\vO,2,1976,,,false,4
,IA?_xU\vO,3,1976,,,false,4
,IA?_xU\vO,4,2329,,,false,4
,IA?_xU\vO,5,1906,,,false,4
,IA?_xU\vO,6,1906,,,false,4
,IA?_xU\vO,7,1905,,,false,4
,IA?_xU\vO,8,2399,,,false,4
,IA?_xU\vO,9,1906,,,false,4
,IAAKPln]o,0,2470,,,false,4
,IAAKPln]o,1,2399,,,false,4
,IAAKPln]o,2,1905,,,false,4
,IAAKPln]o,3,1906,,,false,4
,IAAKPln]o,4,1976,,,false,4
,IAAKPln]o,5,1976,,,false,4
,IAAKPln]o,6,2329,,,false,4
,IAAKPln]o,7,1906,,,false,4
,IAAKPln]o,8,2329,,,false,4
,IAAKPln]o,9,1905,,,false,4
,IAC_[GbQW,0,1975,,,false,3
,IAC_[GbQW,1,2400,,,false,3
,IAC_[GbQW,2,1976,,,false,3
,IAC_[GbQW,3,1976,,,false,3
,IAC_[GbQW,4,1976,,,false,3
,IAC_[GbQW,5,1906,,,false,3
,IAC_[GbQW,6,1412,,,false,3
,IAC_[GbQW,7,1905,,,false,3
,IAC_[GbQW,8,1905,,,false,3
,IAC_[GbQW,9,1976,,,false,3
,IAC_g\jnw,0,1905,,,false,4
,IAC_g\jnw,1,2470,,,false,4
,IAC_g\jnw,2,1906,,,false,4
,IAC_g\jnw,3,2400,,,false,4
,IAC_g\jnw,4,1906,,,false,4
,IAC_g\jnw,5,1834,,,false,4
,IAC_g\jnw,6,1905,,,false,4
,IAC_g\jnw,7,1976,,,false,4
,IAC_g\jnw,8,2399,,,false,4
,IAC_g\jnw,9,8539,,,false,4
,IACppXNzw,0,2329,,,false,5
,IACppXNzw,1,2399,,,false,5
,IACppXNzw,2,2399,,,false,5
,IACppXNzw,3,1976,,,false,5
,IACppXNzw,4,2399,,,false,5
,IACppXNzw,5,1976,,,false,5
,IACppXNzw,6,2470,,,false,5
,IACppXNzw,7,2399,,,false,5
,IACppXNzw,8,1835,,,false,5
,IACppXNzw,9,1976,,,false,5
,IAG@I]]fo,0,1905,,,false,4
,IAG@I]]fo,1,2470,,,false,4
,IAG@I]]fo,2,1976,,,false,4
,IAG@I]]fo,3,1975,,,false,4
,IAG@I]]fo,4,2400,,,false,4
,IAG@I]]fo,5,1905,,,false,4
,IAG@I]]fo,6,1905,,,false,4
,IAG@I]]fo,7,1482,,,false,4
,IAG@I]]fo,8,1976,,,false,4
,IAG@I]]fo,9,1905,,,false,4
,IAGGaKefw,0,1905,,,false,3
,IAGGaKefw,1,1905,,,false,3
,IAGGaKefw,2,1905,,,false,3
,IAGGaKefw,3,1976,,,false,3
,IAGGaKefw,4,1976,,,false,3
,IAGGaKefw,5,1905,,,false,3
,IAGGaKefw,6,1976,,,false,3
,IAGGaKefw,7,1905,,,false,3
,IAGGaKefw,8,1411,,,false,3
,IAGGaKefw,9,1905,,,false,3
,IAKPY^vzo,0,2400,,,false,5
,IAKPY^vzo,1,2399,,,false,5
,IAKPY^vzo,2,1976,,,false,5
,IAKPY^vzo,3,1976,,,false,5
,IAKPY^vzo,4,2470,,,false,5
,IAKPY^vzo,5,2329,,,false,5
,IAKPY^vzo,6,2258,,,false,5
,IAKPY^vzo,7,1906,,,false,5
,IAKPY^vzo,8,1906,,,false,5
,IAKPY^vzo,9,1976,,,false,5
,IAl`g|N{w,0,2400,,,false,6
,IAl`g|N{w,1,1976,,,false,6
,IAl`g|N{w,2,2470,,,false,6
,IAl`g|N{w,3,1905,,,false,6
,IAl`g|N{w,4,2329,,,false,6
,IAl`g|N{w,5,2400,,,false,6
,IAl`g|N{w,6,2470,,,false,6
,IAl`g|N{w,7,1976,,,false,6
,IAl`g|N{w,8,2399,,,false,6
,IAl`g|N{w,9,1906,,,false,6
,IC?`O|]Vo,0,2399,,,false,4
,IC?`O|]Vo,1,1905,,,false,4
,IC?`O|]Vo,2,1905,,,false,4
,IC?`O|]Vo,3,1905,,,false,4
,IC?`O|]Vo,4,1976,,,false,4
,IC?`O|]Vo,5,1906,,,false,4
,IC?`O|]Vo,6,1905,,,false,4
,IC?`O|]Vo,7,2329,,,false,4
,IC?`O|]Vo,8,1906,,,false,4
,IC?`O|]Vo,9,1976,,,false,4
,IC?`Px]Vo,0,2399,,,false,4
,IC?`Px]Vo,1,1905,,,false,4
,IC?`Px]Vo,2,1976,,,false,4
,IC?`Px]Vo,3,1906,,,false,4
,IC?`Px]Vo,4,1905,,,false,4
,IC?`Px]Vo,5,1906,,,false,4
,IC?`Px]Vo,6,1905,,,false,4
,IC?`Px]Vo,7,1975,,,false,4
,IC?`Px]Vo,8,1482,,,false,4
,IC?`Px]Vo,9,1975,,,false,4
,IC@@oK\YW,0,1905,,,false,3
,IC@@oK\YW,1,1975,,,false,3
,IC@@oK\YW,2,1905,,,false,3
,IC@@oK\YW,3,1905,,,false,3
,IC@@oK\YW,4,1906,,,false,3
,IC@@oK\YW,5,1906,,,false,3
,IC@@oK\YW,6,1976,,,false,3
,IC@@oK\YW,7,1975,,,false,3
,IC@@oK\YW,8,1976,,,false,3
,IC@@oK\YW,9,1976,,,false,3
,IC@xo|zjw,0,2399,,,false,5
,IC@xo|zjw,1,1905,,,false,5
,IC@xo|zjw,2,2400,,,false,5
,IC@xo|zjw,3,1906,,,false,5
,IC@xo|zjw,4,2399,,,false,5
,IC@xo|zjw,5,1975,,,false,5
,IC@xo|zjw,6,1835,,,false,5
,IC@xo|zjw,7,1976,,,false,5
,IC@xo|zjw,8,1905,,,false,5
,IC@xo|zjw,9,2399,,,false,5
,ICCAHGJzG,0,1976,,,false,3
,ICCAHGJzG,1,1976,,,false,3
,ICCAHGJzG,2,1905,,,false,3
,ICCAHGJzG,3,1482,,,false,3
,ICCAHGJzG,4,1906,,,false,3
,ICCAHGJzG,5,2400,,,false,3
,ICCAHGJzG,6,1906,,,false,3
,ICCAHGJzG,7,1976,,,false,3
,ICCAHGJzG,8,1976,,,false,3
,ICCAHGJzG,9,1976,,,false,3
,ICCGQCvXo,0,1976,,,false,3
,ICCGQCvXo,1,1482,,,false,3
,ICCGQCvXo,2,1905,,,false,3
,ICCGQCvXo,3,1905,,,false,3
,ICCGQCvXo,4,1976,,,false,3
,ICCGQCvXo,5,1906,,,false,3
,ICCGQCvXo,6,1905,,,false,3
,ICCGQCvXo,7,1905,,,false,3
,ICCGQCvXo,8,1905,,,false,3
,ICCGQCvXo,9,1835,,,false,3
,ICGOIUcQg,0,1906,,,false,3
,ICGOIUcQg,1,1905,,,false,3
,ICGOIUcQg,2,1905,,,false,3
,ICGOIUcQg,3,1905,,,false,3
,ICGOIUcQg,4,1976,,,false,3
,ICGOIUcQg,5,1976,,,false,3
,ICGOIUcQg,6,1905,,,false,3
,ICGOIUcQg,7,1976,,,false,3
,ICGOIUcQg,8,1835,,,false,3
,ICGOIUcQg,9,1906,,,false,3
,ICN@G\rqw,0,2328,,,false,5
,ICN@G\rqw,1,2399,,,false,5
,ICN@G\rqw,2,2400,,,false,5
,ICN@G\rqw,3,1976,,,false,5
,ICN@G\rqw,4,1905,,,false,5
,ICN@G\rqw,5,1905,,,false,5
,ICN@G\rqw,6,1905,,,false,5
,ICN@G\rqw,7,1976,,,false,5
,ICN@G\rqw,8,1976,,,false,5
,ICN@G\rqw,9,1411,,,false,5
,IC\P[^vzo,0,2893,,,false,5
,IC\P[^vzo,1,2400,,,false,5
,IC\P[^vzo,2,2328,,,false,5
,IC\P[^vzo,3,2399,,,false,5
,IC\P[^vzo,4,1976,,,false,5
,IC\P[^vzo,5,2399,,,false,5
,IC\P[^vzo,6,2329,,,false,5
,IC\P[^vzo,7,2399,,,false,5
,IC\P[^vzo,8,1976,,,false,5
,IC\P[^vzo,9,1976,,,false,5
,ID?GGpFIw,0,2399,,,false,3
,ID?GGpFIw,1,1976,,,false,3
,ID?GGpFIw,2,1976,,,false,3
,ID?GGpFIw,3,1976,,,false,3
,ID?GGpFIw,4,1482,,,false,3
,ID?GGpFIw,5,1905,,,false,3
,ID?GGpFIw,6,1905,,,false,3
,ID?GGpFIw,7,1906,,,false,3
,ID?GGpFIw,8,1906,,,false,3
,ID?GGpFIw,9,1905,,,false,3
,ID@@xW\Qw,0,1976,,,false,4
,ID@@xW\Qw,1,1976,,,false,4
,ID@@xW\Qw,2,1905,,,false,4
,ID@@xW\Qw,3,1905,,,false,4
,ID@@xW\Qw,4,1905,,,false,4
,ID@@xW\Qw,5,1976,,,false,4
,ID@@xW\Qw,6,1976,,,false,4
,ID@@xW\Qw,7,1905,,,false,4
,ID@@xW\Qw,8,1905,,,false,4
,ID@@xW\Qw,9,1976,,,false,4
,IDG@I\]Fo,0,2399,,,false,4
,IDG@I\]Fo,1,1905,,,false,4
,IDG@I\]Fo,2,1905,,,false,4
,IDG@I\]Fo,3,1976,,,false,4
,IDG@I\]Fo,4,1976,,,false,4
,IDG@I\]Fo,5,1905,,,false,4
,IDG@I\]Fo,6,1905,,,false,4
,IDG@I\]Fo,7,1905,,,false,4
,IDG@I\]Fo,8,1976,,,false,4
,IDG@I\]Fo,9,1905,,,false,4
,IG??_SFnw,0,1976,,,false,3
,IG??_SFnw,1,1976,,,false,3
,IG??_SFnw,2,1905,,,false,3
,IG??_SFnw,3,1976,,,false,3
,IG??_SFnw,4,1976,,,false,3
,IG??_SFnw,5,1905,,,false,3
,IG??_SFnw,6,1905,,,false,3
,IG??_SFnw,7,2329,,,false,3
,IG??_SFnw,8,1976,,,false,3
,IG??_SFnw,9,1482,,,false,3
,IG?G_gJhg,0,2470,,,false,3
,IG?G_gJhg,1,1976,,,false,3
,IG?G_gJhg,2,1976,,,false,3
,IG?G_gJhg,3,1835,,,false,3
,IG?G_gJhg,4,1906,,,false,3
,IG?G_gJhg,5,1906,,,false,3
,IG?G_gJhg,6,1976,,,false,3
,IG?G_gJhg,7,1976,,,false,3
,IG?G_gJhg,8,1906,,,false,3
,IG?G_gJhg,9,1905,,,false,3
,IG?Gigjf_,0,2399,,,false,4
,IG?Gigjf_,1,1905,,,false,4
,IG?Gigjf_,2,1905,,,false,4
,IG?Gigjf_,3,1482,,,false,4
,IG?Gigjf_,4,1905,,,false,4
,IG?Gigjf_,5,1976,,,false,4
,IG?Gigjf_,6,2399,,,false,4
,IG?Gigjf_,7,2399,,,false,4
,IG?Gigjf_,8,2399,,,false,4
,IG?Gigjf_,9,1975,,,false,4
,IG?Gigj}W,0,1906,,,false,4
,IG?Gigj}W,1,2399,,,false,4
,IG?Gigj}W,2,1976,,,false,4
,IG?Gigj}W,3,1906,,,false,4
,IG?Gigj}W,4,2329,,,false,4
,IG?Gigj}W,5,1906,,,false,4
,IG?Gigj}W,6,1906,,,false,4
,IG?Gigj}W,7,1905,,,false,4
,IG?Gigj}W,8,1482,,,false,4
,IG?Gigj}W,9,1976,,,false,4
,IG?QX}}no,0,2470,,,false,4
,IG?QX}}no,1,2399,,,false,4
,IG?QX}}no,2,1905,,,false,4
,IG?QX}}no,3,1835,,,false,4
,IG?QX}}no,4,2399,,,false,4
,IG?QX}}no,5,1905,,,false,4
,IG?QX}}no,6,2470,,,false,4
,IG?QX}}no,7,1976,,,false,4
,IG?QX}}no,8,1905,,,false,4
,IG?QX}}no,9,2328,,,false,4
,IG?XPYVUw,0,2399,,,false,4
,IG?XPYVUw,1,1906,,,false,4
,IG?XPYVUw,2,1906,,,false,4
,IG?XPYVUw,3,1976,,,false,4
,IG?XPYVUw,4,1976,,,false,4
,IG?XPYVUw,5,1835,,,false,4
,IG?XPYVUw,6,2400,,,false,4
,IG?XPYVUw,7,1905,,,false,4
,IG?XPYVUw,8,1905,,,false,4
,IG?XPYVUw,9,1905,,,false,4
,IG?oYMZMo,0,2399,,,false,4
,IG?oYMZMo,1,1976,,,false,4
,IG?oYMZMo,2,1906,,,false,4
,IG?oYMZMo,3,1905,,,false,4
,IG?oYMZMo,4,1905,,,false,4
,IG?oYMZMo,5,1976,,,false,4
,IG?oYMZMo,6,1976,,,false,4
,IG?oYMZMo,7,1976,,,false,4
,IG?oYMZMo,8,2400,,,false,4
,IG?oYMZMo,9,1835,,,false,4
,IG@@gyJfG,0,2399,,,false,3
,IG@@gyJfG,1,1835,,,false,3
,IG@@gyJfG,2,1834,,,false,3
,IG@@gyJfG,3,2399,,,false,3
,IG@@gyJfG,4,1905,,,false,3
,IG@@gyJfG,5,1976,,,false,3
,IG@@gyJfG,6,1906,,,false,3
,IG@@gyJfG,7,1905,,,false,3
,IG@@gyJfG,8,1905,,,false,3
,IG@@gyJfG,9,1905,,,false,3
,IGC@?gNbo,0,1906,,,false,3
,IGC@?gNbo,1,1906,,,false,3
,IGC@?gNbo,2,1976,,,false,3
,IGC@?gNbo,3,1482,,,false,3
,IGC@?gNbo,4,1906,,,false,3
,IGC@?gNbo,5,1906,,,false,3
,IGC@?gNbo,6,1905,,,false,3
,IGC@?gNbo,7,2399,,,false,3
,IGC@?gNbo,8,1905,,,false,3
,IGC@?gNbo,9,1905,,,false,3
,IGCOQmmjo,0,2469,,,false,4
,IGCOQmmjo,1,1905,,,false,4
,IGCOQmmjo,2,1905,,,false,4
,IGCOQmmjo,3,1976,,,false,4
,IGCOQmmjo,4,1906,,,false,4
,IGCOQmmjo,5,2470,,,false,4
,IGCOQmmjo,6,2399,,,false,4
,IGCOQmmjo,7,1906,,,false,4
,IGCOQmmjo,8,1835,,,false,4
,IGCOQmmjo,9,1975,,,false,4
,IGCP?\EeW,0,2329,,,false,3
,IGCP?\EeW,1,1976,,,false,3
,IGCP?\EeW,2,1906,,,false,3
,IGCP?\EeW,3,1976,,,false,3
,IGCP?\EeW,4,1905,,,false,3
,IGCP?\EeW,5,1906,,,false,3
,IGCP?\EeW,6,1835,,,false,3
,IGCP?\EeW,7,1976,,,false,3
,IGCP?\EeW,8,1976,,,false,3
,IGCP?\EeW,9,1976,,,false,3
,IGCaKORBW,0,2399,,,false,3
,IGCaKORBW,1,1905,,,false,3
,IGCaKORBW,2,1976,,,false,3
,IGCaKORBW,3,1976,,,false,3
,IGCaKORBW,4,1976,,,false,3
,IGCaKORBW,5,1905,,,false,3
,IGCaKORBW,6,1905,,,false,3
,IGCaKORBW,7,1906,,,false,3
,IGCaKORBW,8,1906,,,false,3
,IGCaKORBW,9,1905,,,false,3
,IGCcYWVKw,0,1976,,,false,4
,IGCcYWVKw,1,1906,,,false,4
,IGCcYWVKw,2,1905,,,false,4
,IGCcYWVKw,3,1905,,,false,4
,IGCcYWVKw,4,1905,,,false,4
,IGCcYWVKw,5,1906,,,false,4
,IGCcYWVKw,6,1976,,,false,4
,IGCcYWVKw,7,1905,,,false,4
,IGCcYWVKw,8,1905,,,false,4
,IGCcYWVKw,9,1906,,,false,4
,IGCgQmYHw,0,2400,,,false,4
,IGCgQmYHw,1,1976,,,false,4
,IGCgQmYHw,2,1905,,,false,4
,IGCgQmYHw,3,1906,,,false,4
,IGCgQmYHw,4,1976,,,false,4
,IGCgQmYHw,5,2328,,,false,4
,IGCgQmYHw,6,1905,,,false,4
,IGCgQmYHw,7,1905,,,false,4
,IGCgQmYHw,8,1906,,,false,4
,IGCgQmYHw,9,1976,,,false,4
,IGCiYkvmw,0,2470,,,false,5
,IGCiYkvmw,1,2470,,,false,5
,IGCiYkvmw,2,1976,,,false,5
,IGCiYkvmw,3,1905,,,false,5
,IGCiYkvmw,4,1835,,,false,5
,IGCiYkvmw,5,1905,,,false,5
,IGCiYkvmw,6,1905,,,false,5
,IGCiYkvmw,7,1976,,,false,5
,IGCiYkvmw,8,1906,,,false,5
,IGCiYkvmw,9,1906,,,false,5
,IGDKQkmKw,0,2470,,,false,4
,IGDKQkmKw,1,1905,,,false,4
,IGDKQkmKw,2,2329,,,false,4
,IGDKQkmKw,3,1905,,,false,4
,IGDKQkmKw,4,1976,,,false,4
,IGDKQkmKw,5,1906,,,false,4
,IGDKQkmKw,6,1905,,,false,4
,IGDKQkmKw,7,1905,,,false,4
,IGDKQkmKw,8,1906,,,false,4
,IGDKQkmKw,9,1906,,,false,4
,IGDPQ[umW,0,2470,,,false,5
,IGDPQ[umW,1,1905,,,false,5
,IGDPQ[umW,2,2400,,,false,5
,IGDPQ[umW,3,2470,,,false,5
,IGDPQ[umW,4,2399,,,false,5
,IGDPQ[umW,5,1905,,,false,5
,IGDPQ[umW,6,1905,,,false,5
,IGDPQ[umW,7,1906,,,false,5
,IGDPQ[umW,8,2470,,,false,5
,IGDPQ[umW,9,1905,,,false,5
,IGDQXkn~w,0,1976,,,false,5
,IGDQXkn~w,1,2400,,,false,5
,IGDQXkn~w,2,1905,,,false,5
,IGDQXkn~w,3,1906,,,false,5
,IGDQXkn~w,4,1906,,,false,5
,IGDQXkn~w,5,1976,,,false,5
,IGDQXkn~w,6,2470,,,false,5
,IGDQXkn~w,7,1976,,,false,5
,IGDQXkn~w,8,1834,,,false,5
,IGDQXkn~w,9,1835,,,false,5
,IGEY`TNLw,0,2399,,,false,4
,IGEY`TNLw,1,2329,,,false,4
,IGEY`TNLw,2,1975,,,false,4
,IGEY`TNLw,3,2400,,,false,4
,IGEY`TNLw,4,1976,,,false,4
,IGEY`TNLw,5,2470,,,false,4
,IGEY`TNLw,6,1976,,,false,4
,IGEY`TNLw,7,1906,,,false,4
,IGEY`TNLw,8,1976,,,false,4
,IGEY`TNLw,9,2399,,,false,4
,IG_GGsqPW,0,2400,,,false,3
,IG_GGsqPW,1,1976,,,false,3
,IG_GGsqPW,2,1905,,,false,3
,IG_GGsqPW,3,1905,,,false,3
,IG_GGsqPW,4,1976,,,false,3
,IG_GGsqPW,5,1976,,,false,3
,IG_GGsqPW,6,1976,,,false,3
,IG_GGsqPW,7,1976,,,false,3
,IG_GGsqPW,8,1976,,,false,3
,IG_GGsqPW,9,1905,,,false,3
,IHCHhXVqw,0,1976,,,false,5
,IHCHhXVqw,1,2329,,,false,5
,IHCHhXVqw,2,1905,,,false,5
,IHCHhXVqw,3,1976,,,false,5
,IHCHhXVqw,4,1976,,,false,5
,IHCHhXVqw,5,2470,,,false,5
,IHCHhXVqw,6,1906,,,false,5
,IHCHhXVqw,7,2329,,,false,5
,IHCHhXVqw,8,1906,,,false,5
,IHCHhXVqw,9,1976,,,false,5
,IHEGiKjqw,0,2399,,,false,5
,IHEGiKjqw,1,1834,,,false,5
,IHEGiKjqw,2,1905,,,false,5
,IHEGiKjqw,3,1976,,,false,5
,IHEGiKjqw,4,1976,,,false,5
,IHEGiKjqw,5,2399,,,false,5
,IHEGiKjqw,6,2400,,,false,5
,IHEGiKjqw,7,1905,,,false,5
,IHEGiKjqw,8,1976,,,false,5
,IHEGiKjqw,9,1906,,,false,5
,IHIRYw^uw,0,1975,,,false,5
,IHIRYw^uw,1,2399,,,false,5
,IHIRYw^uw,2,1905,,,false,5
,IHIRYw^uw,3,1906,,,false,5
,IHIRYw^uw,4,1905,,,false,5
,IHIRYw^uw,5,2399,,,false,5
,IHIRYw^uw,6,2400,,,false,5
,IHIRYw^uw,7,1906,,,false,5
,IHIRYw^uw,8,1905,,,false,5
,IHIRYw^uw,9,1905,,,false,5
,IKGOOLH`g,0,1976,,,false,3
,IKGOOLH`g,1,1975,,,false,3
,IKGOOLH`g,2,1905,,,false,3
,IKGOOLH`g,3,1976,,,false,3
,IKGOOLH`g,4,1975,,,false,3
,IKGOOLH`g,5,1906,,,false,3
,IKGOOLH`g,6,1906,,,false,3
,IKGOOLH`g,7,2399,,,false,3
,IKGOOLH`g,8,1976,,,false,3
,IKGOOLH`g,9,1906,,,false,3
,IKGQWyfUw,0,1905,,,false,4
,IKGQWyfUw,1,1976,,,false,4
,IKGQWyfUw,2,1906,,,false,4
,IKGQWyfUw,3,1835,,,false,4
,IKGQWyfUw,4,2399,,,false,4
,IKGQWyfUw,5,1976,,,false,4
,IKGQWyfUw,6,1975,,,false,4
,IKGQWyfUw,7,2400,,,false,4
,IKGQWyfUw,8,1905,,,false,4
,IKGQWyfUw,9,1905,,,false,4
,IKGxctNrg,0,2470,,,false,5
,IKGxctNrg,1,1976,,,false,5
,IKGxctNrg,2,2328,,,false,5
,IKGxctNrg,3,2470,,,false,5
,IKGxctNrg,4,1976,,,false,5
,IKGxctNrg,5,1834,,,false,5
,IKGxctNrg,6,1976,,,false,5
,IKGxctNrg,7,2329,,,false,5
,IKGxctNrg,8,1976,,,false,5
,IKGxctNrg,9,2399,,,false,5
