name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H}GZ[~~,3,1895,,,false,5
,H}GZ[~~,4,1895,,,false,5
,H}GZ[~~,5,2386,,,false,5
,H}GZ[~~,6,1966,,,false,5
,H}GZ[~~,7,1895,,,false,5
,H}GZ[~~,8,1965,,,false,5
,H}GZ[~~,9,1825,,,false,5
,HrotY~~,0,1965,,,false,5
,HrotY~~,1,1895,,,false,5
,HrotY~~,2,1895,,,false,5
,HrotY~~,3,1895,,,false,5
,HrotY~~,4,1895,,,false,5
,HrotY~~,5,1965,,,false,5
,HrotY~~,6,1966,,,false,5
,HrotY~~,7,2456,,,false,5
,HrotY~~,8,1965,,,false,5
,HrotY~~,9,1825,,,false,5
,HqNax~~,0,1965,,,false,5
,HqNax~~,1,1895,,,false,5
,HqNax~~,2,2386,,,false,5
,HqNax~~,3,2457,,,false,5
,HqNax~~,4,1965,,,false,5
,HqNax~~,5,1895,,,false,5
,HqNax~~,6,1895,,,false,5
,HqNax~~,7,1895,,,false,5
,HqNax~~,8,1895,,,false,5
,HqNax~~,9,1895,,,false,5
,HtOy~^~,0,1895,,,false,5
,HtOy~^~,1,1965,,,false,5
,HtOy~^~,2,1895,,,false,5
,HtOy~^~,3,1966,,,false,5
,HtOy~^~,4,2387,,,false,5
,HtOy~^~,5,1965,,,false,5
,HtOy~^~,6,1895,,,false,5
,HtOy~^~,7,2456,,,false,5
,HtOy~^~,8,2386,,,false,5
,HtOy~^~,9,1895,,,false,5
,Hqgyz~~,0,1895,,,false,5
,Hqgyz~~,1,2386,,,false,5
,Hqgyz~~,2,1895,,,false,5
,Hqgyz~~,3,1895,,,false,5
,Hqgyz~~,4,1895,,,false,5
,Hqgyz~~,5,2457,,,false,5
,Hqgyz~~,6,1895,,,false,5
,Hqgyz~~,7,2386,,,false,5
,Hqgyz~~,8,1895,,,false,5
,Hqgyz~~,9,1895,,,false,5
,HRqi~n~,0,2386,,,false,5
,HRqi~n~,1,1895,,,false,5
,HRqi~n~,2,1895,,,false,5
,HRqi~n~,3,2387,,,false,5
,HRqi~n~,4,1965,,,false,5
,HRqi~n~,5,2386,,,false,5
,HRqi~n~,6,1895,,,false,5
,HRqi~n~,7,1895,,,false,5
,HRqi~n~,8,1965,,,false,5
,HRqi~n~,9,1966,,,false,5
,HhqXz~~,0,1966,,,false,5
,HhqXz~~,1,1965,,,false,5
,HhqXz~~,2,2387,,,false,5
,HhqXz~~,3,1895,,,false,5
,HhqXz~~,4,1895,,,false,5
,HhqXz~~,5,2387,,,false,5
,HhqXz~~,6,1965,,,false,5
,HhqXz~~,7,2386,,,false,5
,HhqXz~~,8,1895,,,false,5
,HhqXz~~,9,1824,,,false,5
,HqzPx~~,0,2316,,,false,6
,HqzPx~~,1,1895,,,false,6
,HqzPx~~,2,2386,,,false,6
,HqzPx~~,3,1895,,,false,6
,HqzPx~~,4,1966,,,false,6
,HqzPx~~,5,1895,,,false,6
,HqzPx~~,6,1825,,,false,6
,HqzPx~~,7,1895,,,false,6
,HqzPx~~,8,2386,,,false,6
,HqzPx~~,9,983,,,false,6
,HuSxz^~,0,2316,,,false,6
,HuSxz^~,1,2456,,,false,6
,HuSxz^~,2,1895,,,false,6
,HuSxz^~,3,2316,,,false,6
,HuSxz^~,4,2316,,,false,6
,HuSxz^~,5,1965,,,false,6
,HuSxz^~,6,1895,,,false,6
,HuSxz^~,7,2386,,,false,6
,HuSxz^~,8,2386,,,false,6
,HuSxz^~,9,1965,,,false,6
,HkurX~~,0,2387,,,false,5
,HkurX~~,1,1896,,,false,5
,HkurX~~,2,1966,,,false,5
,HkurX~~,3,1895,,,false,5
,HkurX~~,4,1965,,,false,5
,HkurX~~,5,2316,,,false,5
,HkurX~~,6,1895,,,false,5
,HkurX~~,7,2387,,,false,5
,HkurX~~,8,1895,,,false,5
,HkurX~~,9,1965,,,false,5
,HYU\~z~,0,1965,,,false,6
,HYU\~z~,1,1965,,,false,6
,HYU\~z~,2,2457,,,false,6
,HYU\~z~,3,2386,,,false,6
,HYU\~z~,4,1965,,,false,6
,HYU\~z~,5,1965,,,false,6
,HYU\~z~,6,2457,,,false,6
,HYU\~z~,7,2387,,,false,6
,HYU\~z~,8,1895,,,false,6
,HYU\~z~,9,2387,,,false,6
,HqK~]~~,0,2316,,,false,6
,HqK~]~~,1,1895,,,false,6
,HqK~]~~,2,1895,,,false,6
,HqK~]~~,3,1825,,,false,6
,HqK~]~~,4,1966,,,false,6
,HqK~]~~,5,2387,,,false,6
,HqK~]~~,6,1825,,,false,6
,HqK~]~~,7,1895,,,false,6
,HqK~]~~,8,1965,,,false,6
,HqK~]~~,9,2386,,,false,6
,Hktpx~~,0,2386,,,false,6
,Hktpx~~,1,2387,,,false,6
,Hktpx~~,2,1965,,,false,6
,Hktpx~~,3,1895,,,false,6
,Hktpx~~,4,2456,,,false,6
,Hktpx~~,5,1825,,,false,6
,Hktpx~~,6,1965,,,false,6
,Hktpx~~,7,2387,,,false,6
,Hktpx~~,8,1966,,,false,6
,Hktpx~~,9,1895,,,false,6
,Hdthzn~,0,2456,,,false,5
,Hdthzn~,1,1895,,,false,5
,Hdthzn~,2,1895,,,false,5
,Hdthzn~,3,2386,,,false,5
,Hdthzn~,4,1965,,,false,5
,Hdthzn~,5,1966,,,false,5
,Hdthzn~,6,2386,,,false,5
,Hdthzn~,7,1895,,,false,5
,Hdthzn~,8,1895,,,false,5
,Hdthzn~,9,1895,,,false,5
,H`mzrn~,0,2317,,,false,6
,H`mzrn~,1,1966,,,false,6
,H`mzrn~,2,2456,,,false,6
,H`mzrn~,3,2456,,,false,6
,H`mzrn~,4,1965,,,false,6
,H`mzrn~,5,1895,,,false,6
,H`mzrn~,6,1825,,,false,6
,H`mzrn~,7,1966,,,false,6
,H`mzrn~,8,1895,,,false,6
,H`mzrn~,9,1895,,,false,6
,HpLy~v~,0,2386,,,false,6
,HpLy~v~,1,2387,,,false,6
,HpLy~v~,2,1966,,,false,6
,HpLy~v~,3,1895,,,false,6
,HpLy~v~,4,2316,,,false,6
,HpLy~v~,5,2386,,,false,6
,HpLy~v~,6,1965,,,false,6
,HpLy~v~,7,1965,,,false,6
,HpLy~v~,8,2316,,,false,6
,HpLy~v~,9,2387,,,false,6
,H`zTzz~,0,2386,,,false,5
,H`zTzz~,1,1895,,,false,5
,H`zTzz~,2,2386,,,false,5
,H`zTzz~,3,1895,,,false,5
,H`zTzz~,4,1965,,,false,5
,H`zTzz~,5,1966,,,false,5
,H`zTzz~,6,1895,,,false,5
,H`zTzz~,7,1895,,,false,5
,H`zTzz~,8,2457,,,false,5
,H`zTzz~,9,1895,,,false,5
,HKur~z~,0,1895,,,false,5
,HKur~z~,1,2386,,,false,5
,HKur~z~,2,1966,,,false,5
,HKur~z~,3,2386,,,false,5
,HKur~z~,4,2386,,,false,5
,HKur~z~,5,1895,,,false,5
,HKur~z~,6,1965,,,false,5
,HKur~z~,7,1895,,,false,5
,HKur~z~,8,1965,,,false,5
,HKur~z~,9,2387,,,false,5
,HqL\~^~,0,1965,,,false,5
,HqL\~^~,1,2386,,,false,5
,HqL\~^~,2,1895,,,false,5
,HqL\~^~,3,1895,,,false,5
,HqL\~^~,4,1825,,,false,5
,HqL\~^~,5,1895,,,false,5
,HqL\~^~,6,1895,,,false,5
,HqL\~^~,7,1895,,,false,5
,HqL\~^~,8,2316,,,false,5
,HqL\~^~,9,1895,,,false,5
,HdW}z~~,0,2386,,,false,5
,HdW}z~~,1,1966,,,false,5
,HdW}z~~,2,1896,,,false,5
,HdW}z~~,3,2387,,,false,5
,HdW}z~~,4,2387,,,false,5
,HdW}z~~,5,1895,,,false,5
,HdW}z~~,6,1895,,,false,5
,HdW}z~~,7,1965,,,false,5
,HdW}z~~,8,2387,,,false,5
,HdW}z~~,9,1896,,,false,5
,H`lv]~~,0,2387,,,false,5
,H`lv]~~,1,2386,,,false,5
,H`lv]~~,2,1965,,,false,5
,H`lv]~~,3,1895,,,false,5
,H`lv]~~,4,1895,,,false,5
,H`lv]~~,5,1895,,,false,5
,H`lv]~~,6,2386,,,false,5
,H`lv]~~,7,982,,,false,5
,H`lv]~~,8,1473,,,false,5
,H`lv]~~,9,1895,,,false,5
,H`lv~z~,0,2387,,,false,6
,H`lv~z~,1,1965,,,false,6
,H`lv~z~,2,1895,,,false,6
,H`lv~z~,3,1965,,,false,6
,H`lv~z~,4,1895,,,false,6
,H`lv~z~,5,2457,,,false,6
,H`lv~z~,6,1895,,,false,6
,H`lv~z~,7,1965,,,false,6
,H`lv~z~,8,1965,,,false,6
,H`lv~z~,9,1895,,,false,6
,H\TZ\~~,0,2387,,,false,5
,H\TZ\~~,1,1965,,,false,5
,H\TZ\~~,2,1965,,,false,5
,H\TZ\~~,3,2456,,,false,5
,H\TZ\~~,4,1895,,,false,5
,H\TZ\~~,5,1895,,,false,5
,H\TZ\~~,6,1895,,,false,5
,H\TZ\~~,7,1965,,,false,5
,H\TZ\~~,8,2456,,,false,5
,H\TZ\~~,9,1895,,,false,5
,H}Ky~^~,0,2456,,,false,6
,H}Ky~^~,1,1825,,,false,6
,H}Ky~^~,2,1965,,,false,6
,H}Ky~^~,3,2387,,,false,6
,H}Ky~^~,4,2386,,,false,6
,H}Ky~^~,5,1966,,,false,6
,H}Ky~^~,6,2386,,,false,6
,H}Ky~^~,7,1825,,,false,6
,H}Ky~^~,8,2316,,,false,6
,H}Ky~^~,9,1895,,,false,6
,HR]~Mv~,0,2387,,,false,6
,HR]~Mv~,1,1895,,,false,6
,HR]~Mv~,2,1895,,,false,6
,HR]~Mv~,3,2456,,,false,6
,HR]~Mv~,4,2386,,,false,6
,HR]~Mv~,5,1825,,,false,6
,HR]~Mv~,6,1895,,,false,6
,HR]~Mv~,7,2386,,,false,6
,HR]~Mv~,8,1895,,,false,6
,HR]~Mv~,9,1965,,,false,6
,HJnL~n~,0,2386,,,false,6
,HJnL~n~,1,2456,,,false,6
,HJnL~n~,2,2386,,,false,6
,HJnL~n~,3,1966,,,false,6
,HJnL~n~,4,2316,,,false,6
,HJnL~n~,5,1965,,,false,6
,HJnL~n~,6,1895,,,false,6
,HJnL~n~,7,1966,,,false,6
,HJnL~n~,8,1965,,,false,6
,HJnL~n~,9,1965,,,false,6
,HhN~u~~,0,2386,,,false,6
,HhN~u~~,1,1896,,,false,6
,HhN~u~~,2,2387,,,false,6
,HhN~u~~,3,2316,,,false,6
,HhN~u~~,4,1965,,,false,6
,HhN~u~~,5,2456,,,false,6
,HhN~u~~,6,1895,,,false,6
,HhN~u~~,7,1895,,,false,6
,HhN~u~~,8,1895,,,false,6
,HhN~u~~,9,2386,,,false,6
,HjK~]~~,0,2456,,,false,6
,HjK~]~~,1,1895,,,false,6
,HjK~]~~,2,1966,,,false,6
,HjK~]~~,3,1895,,,false,6
,HjK~]~~,4,1895,,,false,6
,HjK~]~~,5,1895,,,false,6
,HjK~]~~,6,1965,,,false,6
,HjK~]~~,7,1895,,,false,6
,HjK~]~~,8,2386,,,false,6
,HjK~]~~,9,2457,,,false,6
,HRVlz~~,0,1965,,,false,5
,HRVlz~~,1,2386,,,false,5
,HRVlz~~,2,1895,,,false,5
,HRVlz~~,3,2386,,,false,5
,HRVlz~~,4,1965,,,false,5
,HRVlz~~,5,2386,,,false,5
,HRVlz~~,6,1965,,,false,5
,HRVlz~~,7,2386,,,false,5
,HRVlz~~,8,1895,,,false,5
,HRVlz~~,9,2316,,,false,5
,H[Uzu~~,0,2457,,,false,5
,H[Uzu~~,1,2457,,,false,5
,H[Uzu~~,2,1895,,,false,5
,H[Uzu~~,3,1825,,,false,5
,H[Uzu~~,4,1965,,,false,5
,H[Uzu~~,5,1965,,,false,5
,H[Uzu~~,6,1895,,,false,5
,H[Uzu~~,7,1966,,,false,5
,H[Uzu~~,8,1895,,,false,5
,H[Uzu~~,9,1966,,,false,5
,HLrZt~~,0,2386,,,false,6
,HLrZt~~,1,1895,,,false,6
,HLrZt~~,2,2386,,,false,6
,HLrZt~~,3,1895,,,false,6
,HLrZt~~,4,1965,,,false,6
,HLrZt~~,5,1895,,,false,6
,HLrZt~~,6,1895,,,false,6
,HLrZt~~,7,1965,,,false,6
,HLrZt~~,8,2457,,,false,6
,HLrZt~~,9,1895,,,false,6
,H\diz~~,0,1965,,,false,5
,H\diz~~,1,1895,,,false,5
,H\diz~~,2,2386,,,false,5
,H\diz~~,3,1895,,,false,5
,H\diz~~,4,2316,,,false,5
,H\diz~~,5,1966,,,false,5
,H\diz~~,6,1965,,,false,5
,H\diz~~,7,2386,,,false,5
,H\diz~~,8,1895,,,false,5
,H\diz~~,9,1895,,,false,5
,HKl~e~~,0,1895,,,false,5
,HKl~e~~,1,1895,,,false,5
,HKl~e~~,2,1895,,,false,5
,HKl~e~~,3,1895,,,false,5
,HKl~e~~,4,1965,,,false,5
,HKl~e~~,5,1965,,,false,5
,HKl~e~~,6,2456,,,false,5
,HKl~e~~,7,1895,,,false,5
,HKl~e~~,8,1965,,,false,5
,HKl~e~~,9,1895,,,false,5
,HRlu~Z~,0,2387,,,false,5
,HRlu~Z~,1,2457,,,false,5
,HRlu~Z~,2,1965,,,false,5
,HRlu~Z~,3,1895,,,false,5
,HRlu~Z~,4,2317,,,false,5
,HRlu~Z~,5,1895,,,false,5
,HRlu~Z~,6,2386,,,false,5
,HRlu~Z~,7,8282,,,false,5
,HRlu~Z~,8,913,,,false,5
,HRlu~Z~,9,1404,,,false,5
,HKnr~v~,0,2387,,,false,5
,HKnr~v~,1,1824,,,false,5
,HKnr~v~,2,1895,,,false,5
,HKnr~v~,3,2386,,,false,5
,HKnr~v~,4,1965,,,false,5
,HKnr~v~,5,1965,,,false,5
,HKnr~v~,6,2387,,,false,5
,HKnr~v~,7,2316,,,false,5
,HKnr~v~,8,1895,,,false,5
,HKnr~v~,9,1966,,,false,5
,HRlu~^~,0,1965,,,false,5
,HRlu~^~,1,2387,,,false,5
,HRlu~^~,2,1965,,,false,5
,HRlu~^~,3,1895,,,false,5
,HRlu~^~,4,1895,,,false,5
,HRlu~^~,5,2386,,,false,5
,HRlu~^~,6,1895,,,false,5
,HRlu~^~,7,2316,,,false,5
,HRlu~^~,8,2457,,,false,5
,HRlu~^~,9,1895,,,false,5
,HQl~~z~,0,2457,,,false,5
,HQl~~z~,1,1965,,,false,5
,HQl~~z~,2,2386,,,false,5
,HQl~~z~,3,1895,,,false,5
,HQl~~z~,4,1895,,,false,5
,HQl~~z~,5,2457,,,false,5
,HQl~~z~,6,1966,,,false,5
,HQl~~z~,7,1895,,,false,5
,HQl~~z~,8,1895,,,false,5
,HQl~~z~,9,2386,,,false,5
,H{dXz^~,0,1895,,,false,6
,H{dXz^~,1,1895,,,false,6
,H{dXz^~,2,1895,,,false,6
,H{dXz^~,3,2456,,,false,6
,H{dXz^~,4,1895,,,false,6
,H{dXz^~,5,1895,,,false,6
,H{dXz^~,6,1895,,,false,6
,H{dXz^~,7,2387,,,false,6
,H{dXz^~,8,1965,,,false,6
,H{dXz^~,9,1965,,,false,6
,HrrHx~~,0,2387,,,false,6
,HrrHx~~,1,2456,,,false,6
,HrrHx~~,2,1896,,,false,6
,HrrHx~~,3,1896,,,false,6
,HrrHx~~,4,1895,,,false,6
,HrrHx~~,5,2387,,,false,6
,HrrHx~~,6,2457,,,false,6
,HrrHx~~,7,1965,,,false,6
,HrrHx~~,8,1965,,,false,6
,HrrHx~~,9,2317,,,false,6
,HYU}t~~,0,2386,,,false,6
,HYU}t~~,1,1895,,,false,6
,HYU}t~~,2,2316,,,false,6
,HYU}t~~,3,2386,,,false,6
,HYU}t~~,4,1825,,,false,6
,HYU}t~~,5,1965,,,false,6
,HYU}t~~,6,1965,,,false,6
,HYU}t~~,7,1895,,,false,6
,HYU}t~~,8,2387,,,false,6
,HYU}t~~,9,1895,,,false,6
,HKu~b~~,0,2386,,,false,5
,HKu~b~~,1,1895,,,false,5
,HKu~b~~,2,1895,,,false,5
,HKu~b~~,3,1965,,,false,5
,HKu~b~~,4,1895,,,false,5
,HKu~b~~,5,1895,,,false,5
,HKu~b~~,6,1895,,,false,5
,HKu~b~~,7,1895,,,false,5
,HKu~b~~,8,2386,,,false,5
,HKu~b~~,9,1966,,,false,5
,H`l~vj~,0,2387,,,false,6
,H`l~vj~,1,2456,,,false,6
,H`l~vj~,2,1825,,,false,6
,H`l~vj~,3,1895,,,false,6
,H`l~vj~,4,1965,,,false,6
,H`l~vj~,5,1895,,,false,6
,H`l~vj~,6,2386,,,false,6
,H`l~vj~,7,2456,,,false,6
,H`l~vj~,8,1895,,,false,6
,H`l~vj~,9,2457,,,false,6
,H`l~vn~,0,2316,,,false,6
,H`l~vn~,1,2316,,,false,6
,H`l~vn~,2,1895,,,false,6
,H`l~vn~,3,2456,,,false,6
,H`l~vn~,4,2386,,,false,6
,H`l~vn~,5,2316,,,false,6
,H`l~vn~,6,1895,,,false,6
,H`l~vn~,7,1895,,,false,6
,H`l~vn~,8,1965,,,false,6
,H`l~vn~,9,1966,,,false,6
,HbNl}~~,0,1895,,,false,5
,HbNl}~~,1,2456,,,false,5
,HbNl}~~,2,1895,,,false,5
,HbNl}~~,3,1895,,,false,5
,HbNl}~~,4,1825,,,false,5
,HbNl}~~,5,2386,,,false,5
,HbNl}~~,6,1966,,,false,5
,HbNl}~~,7,1965,,,false,5
,HbNl}~~,8,2386,,,false,5
,HbNl}~~,9,1895,,,false,5
,H`z\z~~,0,2386,,,false,5
,H`z\z~~,1,2387,,,false,5
,H`z\z~~,2,1966,,,false,5
,H`z\z~~,3,1895,,,false,5
,H`z\z~~,4,1965,,,false,5
,H`z\z~~,5,1895,,,false,5
,H`z\z~~,6,1895,,,false,5
,H`z\z~~,7,2316,,,false,5
,H`z\z~~,8,1966,,,false,5
,H`z\z~~,9,1895,,,false,5
,H~rHx~~,0,2456,,,false,6
,H~rHx~~,1,2386,,,false,6
,H~rHx~~,2,1965,,,false,6
,H~rHx~~,3,2386,,,false,6
,H~rHx~~,4,2316,,,false,6
,H~rHx~~,5,2316,,,false,6
,H~rHx~~,6,1895,,,false,6
,H~rHx~~,7,2387,,,false,6
,H~rHx~~,8,1966,,,false,6
,H~rHx~~,9,1895,,,false,6
,H^rLz~~,0,1965,,,false,6
,H^rLz~~,1,1965,,,false,6
,H^rLz~~,2,2387,,,false,6
,H^rLz~~,3,1895,,,false,6
,H^rLz~~,4,1895,,,false,6
,H^rLz~~,5,1895,,,false,6
,H^rLz~~,6,1404,,,false,6
,H^rLz~~,7,1404,,,false,6
,H^rLz~~,8,1895,,,false,6
,H^rLz~~,9,2387,,,false,6
,H`~~vn~,0,1895,,,false,6
,H`~~vn~,1,1965,,,false,6
,H`~~vn~,2,2457,,,false,6
,H`~~vn~,3,1965,,,false,6
,H`~~vn~,4,1825,,,false,6
,H`~~vn~,5,2457,,,false,6
,H`~~vn~,6,1895,,,false,6
,H`~~vn~,7,1966,,,false,6
,H`~~vn~,8,1965,,,false,6
,H`~~vn~,9,1895,,,false,6
,Hrqix~~,0,2456,,,false,6
,Hrqix~~,1,1895,,,false,6
,Hrqix~~,2,1895,,,false,6
,Hrqix~~,3,1895,,,false,6
,Hrqix~~,4,1965,,,false,6
,Hrqix~~,5,1895,,,false,6
,Hrqix~~,6,1966,,,false,6
,Hrqix~~,7,2387,,,false,6
,Hrqix~~,8,1895,,,false,6
,Hrqix~~,9,1966,,,false,6
,HYd}t~~,0,2386,,,false,6
,HYd}t~~,1,1895,,,false,6
,HYd}t~~,2,1895,,,false,6
,HYd}t~~,3,2386,,,false,6
,HYd}t~~,4,1895,,,false,6
,HYd}t~~,5,1895,,,false,6
,HYd}t~~,6,2316,,,false,6
,HYd}t~~,7,1825,,,false,6
,HYd}t~~,8,2386,,,false,6
,HYd}t~~,9,2387,,,false,6
,HtXXz~~,0,2387,,,false,6
,HtXXz~~,1,1965,,,false,6
,HtXXz~~,2,1965,,,false,6
,HtXXz~~,3,1966,,,false,6
,HtXXz~~,4,1895,,,false,6
,HtXXz~~,5,1895,,,false,6
,HtXXz~~,6,1895,,,false,6
,HtXXz~~,7,1965,,,false,6
,HtXXz~~,8,1895,,,false,6
,HtXXz~~,9,2317,,,false,6
,HMutZ~~,0,2386,,,false,6
,HMutZ~~,1,1895,,,false,6
,HMutZ~~,2,2386,,,false,6
,HMutZ~~,3,1965,,,false,6
,HMutZ~~,4,1895,,,false,6
,HMutZ~~,5,2457,,,false,6
,HMutZ~~,6,1895,,,false,6
,HMutZ~~,7,2316,,,false,6
,HMutZ~~,8,1895,,,false,6
,HMutZ~~,9,1965,,,false,6
,HvSzZ^~,0,1965,,,false,6
,HvSzZ^~,1,1895,,,false,6
,HvSzZ^~,2,2387,,,false,6
,HvSzZ^~,3,1965,,,false,6
,HvSzZ^~,4,1895,,,false,6
,HvSzZ^~,5,2316,,,false,6
,HvSzZ^~,6,2316,,,false,6
,HvSzZ^~,7,2316,,,false,6
,HvSzZ^~,8,2386,,,false,6
,HvSzZ^~,9,1966,,,false,6
,HvSz^^~,0,2386,,,false,6
,HvSz^^~,1,1965,,,false,6
,HvSz^^~,2,2457,,,false,6
,HvSz^^~,3,1895,,,false,6
,HvSz^^~,4,1895,,,false,6
,HvSz^^~,5,1895,,,false,6
,HvSz^^~,6,2387,,,false,6
,HvSz^^~,7,1895,,,false,6
,HvSz^^~,8,2386,,,false,6
,HvSz^^~,9,1965,,,false,6
,HqL~r~~,0,2386,,,false,6
,HqL~r~~,1,2386,,,false,6
,HqL~r~~,2,1824,,,false,6
,HqL~r~~,3,1965,,,false,6
,HqL~r~~,4,1895,,,false,6
,HqL~r~~,5,2456,,,false,6
,HqL~r~~,6,2387,,,false,6
,HqL~r~~,7,1895,,,false,6
,HqL~r~~,8,1895,,,false,6
,HqL~r~~,9,1965,,,false,6
,HRl~Mv~,0,2386,,,false,6
,HRl~Mv~,1,1895,,,false,6
,HRl~Mv~,2,1965,,,false,6
,HRl~Mv~,3,1895,,,false,6
,HRl~Mv~,4,2316,,,false,6
,HRl~Mv~,5,1895,,,false,6
,HRl~Mv~,6,2456,,,false,6
,HRl~Mv~,7,1966,,,false,6
,HRl~Mv~,8,1965,,,false,6
,HRl~Mv~,9,1965,,,false,6
,HLnJ~n~,0,2386,,,false,6
,HLnJ~n~,1,2386,,,false,6
,HLnJ~n~,2,2316,,,false,6
,HLnJ~n~,3,1825,,,false,6
,HLnJ~n~,4,1895,,,false,6
,HLnJ~n~,5,1895,,,false,6
,HLnJ~n~,6,1895,,,false,6
,HLnJ~n~,7,1965,,,false,6
,HLnJ~n~,8,1895,,,false,6
,HLnJ~n~,9,2316,,,false,6
,HdYz~r~,0,2386,,,false,6
,HdYz~r~,1,1825,,,false,6
,HdYz~r~,2,1895,,,false,6
,HdYz~r~,3,2387,,,false,6
,HdYz~r~,4,1895,,,false,6
,HdYz~r~,5,1895,,,false,6
,HdYz~r~,6,1895,,,false,6
,HdYz~r~,7,2387,,,false,6
,HdYz~r~,8,2387,,,false,6
,HdYz~r~,9,1965,,,false,6
,Hbiz~v~,0,1965,,,false,6
,Hbiz~v~,1,1965,,,false,6
,Hbiz~v~,2,2387,,,false,6
,Hbiz~v~,3,1895,,,false,6
,Hbiz~v~,4,1895,,,false,6
,Hbiz~v~,5,1965,,,false,6
,Hbiz~v~,6,1895,,,false,6
,Hbiz~v~,7,2457,,,false,6
,Hbiz~v~,8,1965,,,false,6
,Hbiz~v~,9,1895,,,false,6
,HdYz}~~,0,2386,,,false,6
,HdYz}~~,1,2386,,,false,6
,HdYz}~~,2,2386,,,false,6
,HdYz}~~,3,1895,,,false,6
,HdYz}~~,4,2457,,,false,6
,HdYz}~~,5,1965,,,false,6
,HdYz}~~,6,1403,,,false,6
,HdYz}~~,7,2316,,,false,6
,HdYz}~~,8,1895,,,false,6
,HdYz}~~,9,913,,,false,6
,HqN~r~~,0,1965,,,false,6
,HqN~r~~,1,1895,,,false,6
,HqN~r~~,2,2386,,,false,6
,HqN~r~~,3,1895,,,false,6
,HqN~r~~,4,1965,,,false,6
,HqN~r~~,5,2386,,,false,6
,HqN~r~~,6,1895,,,false,6
,HqN~r~~,7,1965,,,false,6
,HqN~r~~,8,2457,,,false,6
,HqN~r~~,9,1965,,,false,6
,HtlrY~~,0,2456,,,false,6
,HtlrY~~,1,1895,,,false,6
,HtlrY~~,2,1895,,,false,6
,HtlrY~~,3,1824,,,false,6
,HtlrY~~,4,1895,,,false,6
,HtlrY~~,5,1965,,,false,6
,HtlrY~~,6,1895,,,false,6
,HtlrY~~,7,2386,,,false,6
,HtlrY~~,8,1895,,,false,6
,HtlrY~~,9,1965,,,false,6
,H{Sz~z~,0,2386,,,false,6
,H{Sz~z~,1,2387,,,false,6
,H{Sz~z~,2,1895,,,false,6
,H{Sz~z~,3,2456,,,false,6
,H{Sz~z~,4,2386,,,false,6
,H{Sz~z~,5,1895,,,false,6
,H{Sz~z~,6,2386,,,false,6
,H{Sz~z~,7,1895,,,false,6
,H{Sz~z~,8,2387,,,false,6
,H{Sz~z~,9,1965,,,false,6
,HRvdz~~,0,1895,,,false,6
,HRvdz~~,1,1965,,,false,6
,HRvdz~~,2,2386,,,false,6
,HRvdz~~,3,1895,,,false,6
,HRvdz~~,4,1895,,,false,6
,HRvdz~~,5,1895,,,false,6
,HRvdz~~,6,2387,,,false,6
,HRvdz~~,7,1965,,,false,6
,HRvdz~~,8,1965,,,false,6
,HRvdz~~,9,2387,,,false,6
,HtX\z~~,0,1965,,,false,6
,HtX\z~~,1,1965,,,false,6
,HtX\z~~,2,1895,,,false,6
,HtX\z~~,3,1895,,,false,6
,HtX\z~~,4,1895,,,false,6
,HtX\z~~,5,1966,,,false,6
,HtX\z~~,6,1965,,,false,6
,HtX\z~~,7,1825,,,false,6
,HtX\z~~,8,1895,,,false,6
,HtX\z~~,9,1895,,,false,6
,H{S~~z~,0,2316,,,false,6
,H{S~~z~,1,1895,,,false,6
,H{S~~z~,2,2387,,,false,6
,H{S~~z~,3,1965,,,false,6
,H{S~~z~,4,1895,,,false,6
,H{S~~z~,5,1895,,,false,6
,H{S~~z~,6,1895,,,false,6
,H{S~~z~,7,2386,,,false,6
,H{S~~z~,8,1965,,,false,6
,H{S~~z~,9,1965,,,false,6
,H}hXz~~,0,2387,,,false,6
,H}hXz~~,1,1965,,,false,6
,H}hXz~~,2,1895,,,false,6
,H}hXz~~,3,1895,,,false,6
,H}hXz~~,4,1895,,,false,6
,H}hXz~~,5,2316,,,false,6
,H}hXz~~,6,1895,,,false,6
,H}hXz~~,7,1965,,,false,6
,H}hXz~~,8,1966,,,false,6
,H}hXz~~,9,1896,,,false,6
,H}nax~~,0,1965,,,false,6
,H}nax~~,1,1895,,,false,6
,H}nax~~,2,1895,,,false,6
,H}nax~~,3,1895,,,false,6
,H}nax~~,4,2386,,,false,6
,H}nax~~,5,1895,,,false,6
,H}nax~~,6,1966,,,false,6
,H}nax~~,7,1966,,,false,6
,H}nax~~,8,1895,,,false,6
,H}nax~~,9,1895,,,false,6
,Hrvdz~~,0,1895,,,false,6
,Hrvdz~~,1,1895,,,false,6
,Hrvdz~~,2,2387,,,false,6
,Hrvdz~~,3,1965,,,false,6
,Hrvdz~~,4,2386,,,false,6
,Hrvdz~~,5,1895,,,false,6
,Hrvdz~~,6,2386,,,false,6
,Hrvdz~~,7,1895,,,false,6
,Hrvdz~~,8,1965,,,false,6
,Hrvdz~~,9,2386,,,false,6
,Hp^uz~~,0,2387,,,false,6
,Hp^uz~~,1,1965,,,false,6
,Hp^uz~~,2,1965,,,false,6
,Hp^uz~~,3,1895,,,false,6
,Hp^uz~~,4,1895,,,false,6
,Hp^uz~~,5,2386,,,false,6
,Hp^uz~~,6,1966,,,false,6
