name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G`GZ[w,4,2871,,,false,4
,G`GZ[w,5,3292,,,false,4
,G`GZ[w,6,2802,,,false,4
,G`GZ[w,7,2871,,,false,4
,G`GZ[w,8,2801,,,false,4
,G`GZ[w,9,2872,,,false,4
,GHFKvK,0,3361,,,false,4
,GHFKvK,1,2871,,,false,4
,GHFKvK,2,10435,,,false,4
,GHFKvK,3,2381,,,false,4
,GHFKvK,4,2871,,,false,4
,GHFKvK,5,3361,,,false,4
,GHFKvK,6,2872,,,false,4
,GHFKvK,7,3292,,,false,4
,GHFKvK,8,2871,,,false,4
,GHFKvK,9,3362,,,false,4
,G_[sj[,0,3362,,,false,4
,G_[sj[,1,2871,,,false,4
,G_[sj[,2,2871,,,false,4
,G_[sj[,3,2802,,,false,4
,G_[sj[,4,3362,,,false,4
,G_[sj[,5,2801,,,false,4
,G_[sj[,6,2941,,,false,4
,G_[sj[,7,2871,,,false,4
,G_[sj[,8,2872,,,false,4
,G_[sj[,9,2872,,,false,4
,G_[sn[,0,3292,,,false,6
,G_[sn[,1,3362,,,false,6
,G_[sn[,2,3361,,,false,6
,G_[sn[,3,3432,,,false,6
,G_[sn[,4,3362,,,false,6
,G_[sn[,5,3222,,,false,6
,G_[sn[,6,3292,,,false,6
,G_[sn[,7,3291,,,false,6
,G_[sn[,8,3362,,,false,6
,G_[sn[,9,2872,,,false,6
,GcCzR{,0,3361,,,false,6
,GcCzR{,1,2941,,,false,6
,GcCzR{,2,2451,,,false,6
,GcCzR{,3,2311,,,false,6
,GcCzR{,4,3362,,,false,6
,GcCzR{,5,2941,,,false,6
,GcCzR{,6,2871,,,false,6
,GcCzR{,7,3292,,,false,6
,GcCzR{,8,3292,,,false,6
,GcCzR{,9,2941,,,false,6
,GKKmi{,0,3292,,,false,5
,GKKmi{,1,1891,,,false,5
,GKKmi{,2,3362,,,false,5
,GKKmi{,3,3292,,,false,5
,GKKmi{,4,3291,,,false,5
,GKKmi{,5,2871,,,false,5
,GKKmi{,6,2872,,,false,5
,GKKmi{,7,3362,,,false,5
,GKKmi{,8,2871,,,false,5
,GKKmi{,9,2871,,,false,5
,GALt^s,0,3361,,,false,4
,GALt^s,1,2872,,,false,4
,GALt^s,2,3292,,,false,4
,GALt^s,3,2871,,,false,4
,GALt^s,4,2871,,,false,4
,GALt^s,5,2802,,,false,4
,GALt^s,6,3362,,,false,4
,GALt^s,7,2941,,,false,4
,GALt^s,8,3432,,,false,4
,GALt^s,9,2872,,,false,4
,GqAix{,0,3291,,,false,6
,GqAix{,1,3362,,,false,6
,GqAix{,2,3292,,,false,6
,GqAix{,3,3291,,,false,6
,GqAix{,4,3292,,,false,6
,GqAix{,5,3362,,,false,6
,GqAix{,6,2941,,,false,6
,GqAix{,7,2802,,,false,6
,GqAix{,8,3292,,,false,6
,GqAix{,9,3291,,,false,6
,GEHkzs,0,2451,,,false,6
,GEHkzs,1,3362,,,false,6
,GEHkzs,2,2941,,,false,6
,GEHkzs,3,3361,,,false,6
,GEHkzs,4,2942,,,false,6
,GEHkzs,5,2872,,,false,6
,GEHkzs,6,3292,,,false,6
,GEHkzs,7,3291,,,false,6
,GEHkzs,8,3361,,,false,6
,GEHkzs,9,2871,,,false,6
,GAjP~s,0,2942,,,false,4
,GAjP~s,1,3361,,,false,4
,GAjP~s,2,2871,,,false,4
,GAjP~s,3,3292,,,false,4
,GAjP~s,4,2801,,,false,4
,GAjP~s,5,2941,,,false,4
,GAjP~s,6,2941,,,false,4
,GAjP~s,7,2871,,,false,4
,GAjP~s,8,2802,,,false,4
,GAjP~s,9,3222,,,false,4
,G@W}]k,0,2871,,,false,6
,G@W}]k,1,3292,,,false,6
,G@W}]k,2,3362,,,false,6
,G@W}]k,3,3361,,,false,6
,G@W}]k,4,3361,,,false,6
,G@W}]k,5,3362,,,false,6
,G@W}]k,6,3292,,,false,6
,G@W}]k,7,2871,,,false,6
,G@W}]k,8,3432,,,false,6
,G@W}]k,9,3432,,,false,6
,GCLZ\[,0,2872,,,false,6
,GCLZ\[,1,3361,,,false,6
,GCLZ\[,2,2872,,,false,6
,GCLZ\[,3,3362,,,false,6
,GCLZ\[,4,3291,,,false,6
,GCLZ\[,5,2942,,,false,6
,GCLZ\[,6,3292,,,false,6
,GCLZ\[,7,3291,,,false,6
,GCLZ\[,8,2941,,,false,6
,GCLZ\[,9,3362,,,false,6
,GAY\Zk,0,2942,,,false,6
,GAY\Zk,1,3361,,,false,6
,GAY\Zk,2,3432,,,false,6
,GAY\Zk,3,2871,,,false,6
,GAY\Zk,4,3291,,,false,6
,GAY\Zk,5,2871,,,false,6
,GAY\Zk,6,3432,,,false,6
,GAY\Zk,7,2941,,,false,6
,GAY\Zk,8,2871,,,false,6
,GAY\Zk,9,2802,,,false,6
,G@qi~k,0,2801,,,false,5
,G@qi~k,1,3292,,,false,5
,G@qi~k,2,2802,,,false,5
,G@qi~k,3,2941,,,false,5
,G@qi~k,4,2941,,,false,5
,G@qi~k,5,2871,,,false,5
,G@qi~k,6,2801,,,false,5
,G@qi~k,7,3292,,,false,5
,G@qi~k,8,2941,,,false,5
,G@qi~k,9,2941,,,false,5
,G_hX~{,0,3852,,,false,7
,G_hX~{,1,3781,,,false,7
,G_hX~{,2,2872,,,false,7
,G_hX~{,3,3221,,,false,7
,G_hX~{,4,2871,,,false,7
,G_hX~{,5,2942,,,false,7
,G_hX~{,6,2872,,,false,7
,G_hX~{,7,2872,,,false,7
,G_hX~{,8,2941,,,false,7
,G_hX~{,9,2871,,,false,7
,GAMnnw,0,3362,,,false,5
,GAMnnw,1,3362,,,false,5
,GAMnnw,2,2451,,,false,5
,GAMnnw,3,2872,,,false,5
,GAMnnw,4,2802,,,false,5
,GAMnnw,5,2871,,,false,5
,GAMnnw,6,2871,,,false,5
,GAMnnw,7,2451,,,false,5
,GAMnnw,8,2381,,,false,5
,GAMnnw,9,2381,,,false,5
,G_Mz~k,0,2871,,,false,6
,G_Mz~k,1,3221,,,false,6
,G_Mz~k,2,3292,,,false,6
,G_Mz~k,3,3291,,,false,6
,G_Mz~k,4,3362,,,false,6
,G_Mz~k,5,3361,,,false,6
,G_Mz~k,6,3362,,,false,6
,G_Mz~k,7,3362,,,false,6
,G_Mz~k,8,3361,,,false,6
,G_Mz~k,9,2942,,,false,6
,G@Nv]{,0,2941,,,false,6
,G@Nv]{,1,3432,,,false,6
,G@Nv]{,2,3291,,,false,6
,G@Nv]{,3,3362,,,false,6
,G@Nv]{,4,3782,,,false,6
,G@Nv]{,5,3361,,,false,6
,G@Nv]{,6,3362,,,false,6
,G@Nv]{,7,3782,,,false,6
,G@Nv]{,8,3431,,,false,6
,G@Nv]{,9,3362,,,false,6
,G_lzrk,0,2941,,,false,4
,G_lzrk,1,3361,,,false,4
,G_lzrk,2,3362,,,false,4
,G_lzrk,3,2871,,,false,4
,G_lzrk,4,3291,,,false,4
,G_lzrk,5,2872,,,false,4
,G_lzrk,6,2942,,,false,4
,G_lzrk,7,3431,,,false,4
,G_lzrk,8,2381,,,false,4
,G_lzrk,9,3221,,,false,4
,G@zRzw,0,2801,,,false,5
,G@zRzw,1,3292,,,false,5
,G@zRzw,2,3292,,,false,5
,G@zRzw,3,3362,,,false,5
,G@zRzw,4,3361,,,false,5
,G@zRzw,5,2871,,,false,5
,G@zRzw,6,2871,,,false,5
,G@zRzw,7,3291,,,false,5
,G@zRzw,8,2871,,,false,5
,G@zRzw,9,2942,,,false,5
,G_lv~w,0,3362,,,false,6
,G_lv~w,1,3361,,,false,6
,G_lv~w,2,2872,,,false,6
,G_lv~w,3,2382,,,false,6
,G_lv~w,4,2382,,,false,6
,G_lv~w,5,3852,,,false,6
,G_lv~w,6,2871,,,false,6
,G_lv~w,7,2871,,,false,6
,G_lv~w,8,3361,,,false,6
,G_lv~w,9,3782,,,false,6
,GDhzu{,0,3431,,,false,5
,GDhzu{,1,2872,,,false,5
,GDhzu{,2,3432,,,false,5
,GDhzu{,3,2381,,,false,5
,GDhzu{,4,2381,,,false,5
,GDhzu{,5,2801,,,false,5
,GDhzu{,6,2871,,,false,5
,GDhzu{,7,2942,,,false,5
,GDhzu{,8,2872,,,false,5
,GDhzu{,9,2801,,,false,5
,GDhzv{,0,2801,,,false,7
,GDhzv{,1,2802,,,false,7
,GDhzv{,2,2872,,,false,7
,GDhzv{,3,2872,,,false,7
,GDhzv{,4,2942,,,false,7
,GDhzv{,5,2381,,,false,7
,GDhzv{,6,2801,,,false,7
,GDhzv{,7,2801,,,false,7
,GDhzv{,8,2801,,,false,7
,GDhzv{,9,2451,,,false,7
,GEnbzw,0,2871,,,false,5
,GEnbzw,1,2872,,,false,5
,GEnbzw,2,2871,,,false,5
,GEnbzw,3,2801,,,false,5
,GEnbzw,4,2801,,,false,5
,GEnbzw,5,2871,,,false,5
,GEnbzw,6,2942,,,false,5
,GEnbzw,7,2872,,,false,5
,GEnbzw,8,2872,,,false,5
,GEnbzw,9,2871,,,false,5
,GtlrY{,0,3782,,,false,6
,GtlrY{,1,3291,,,false,6
,GtlrY{,2,3432,,,false,6
,GtlrY{,3,3361,,,false,6
,GtlrY{,4,3292,,,false,6
,GtlrY{,5,3431,,,false,6
,GtlrY{,6,2942,,,false,6
,GtlrY{,7,2801,,,false,6
,GtlrY{,8,3292,,,false,6
,GtlrY{,9,2871,,,false,6
,G}nax{,0,3221,,,false,5
,G}nax{,1,3782,,,false,5
,G}nax{,2,3782,,,false,5
,G}nax{,3,3292,,,false,5
,G}nax{,4,3362,,,false,5
,G}nax{,5,3362,,,false,5
,G}nax{,6,3291,,,false,5
,G}nax{,7,3432,,,false,5
,G}nax{,8,3432,,,false,5
,G}nax{,9,3361,,,false,5
,G`iayw,0,3852,,,false,4
,G`iayw,1,3292,,,false,4
,G`iayw,2,3292,,,false,4
,G`iayw,3,2942,,,false,4
,G`iayw,4,2942,,,false,4
,G`iayw,5,2871,,,false,4
,G`iayw,6,2941,,,false,4
,G`iayw,7,3362,,,false,4
,G`iayw,8,2871,,,false,4
,G`iayw,9,3362,,,false,4
,G@hYtK,0,3432,,,false,4
,G@hYtK,1,2872,,,false,4
,G@hYtK,2,2872,,,false,4
,G@hYtK,3,2872,,,false,4
,G@hYtK,4,1891,,,false,4
,G@hYtK,5,1401,,,false,4
,G@hYtK,6,1470,,,false,4
,G@hYtK,7,2382,,,false,4
,G@hYtK,8,2381,,,false,4
,G@hYtK,9,2871,,,false,4
,GtP@Ww,0,3781,,,false,4
,GtP@Ww,1,2872,,,false,4
,GtP@Ww,2,2872,,,false,4
,GtP@Ww,3,2942,,,false,4
,GtP@Ww,4,2871,,,false,4
,GtP@Ww,5,2801,,,false,4
,GtP@Ww,6,2801,,,false,4
,GtP@Ww,7,2381,,,false,4
,GtP@Ww,8,2451,,,false,4
,GtP@Ww,9,2382,,,false,4
,GsXX~{,0,3852,,,false,7
,GsXX~{,1,3782,,,false,7
,GsXX~{,2,3362,,,false,7
,GsXX~{,3,3782,,,false,7
,GsXX~{,4,3361,,,false,7
,GsXX~{,5,2381,,,false,7
,GsXX~{,6,3362,,,false,7
,GsXX~{,7,3291,,,false,7
,GsXX~{,8,3712,,,false,7
,GsXX~{,9,3362,,,false,7
,GqhX~{,0,3292,,,false,7
,GqhX~{,1,3852,,,false,7
,GqhX~{,2,3361,,,false,7
,GqhX~{,3,3292,,,false,7
,GqhX~{,4,3782,,,false,7
,GqhX~{,5,3852,,,false,7
,GqhX~{,6,3361,,,false,7
,GqhX~{,7,3361,,,false,7
,GqhX~{,8,3361,,,false,7
,GqhX~{,9,3782,,,false,7
,Gdlr^{,0,3362,,,false,7
,Gdlr^{,1,3782,,,false,7
,Gdlr^{,2,3362,,,false,7
,Gdlr^{,3,3922,,,false,7
,Gdlr^{,4,3361,,,false,7
,Gdlr^{,5,3712,,,false,7
,Gdlr^{,6,3782,,,false,7
,Gdlr^{,7,3362,,,false,7
,Gdlr^{,8,2941,,,false,7
,Gdlr^{,9,3432,,,false,7
,G`o~f{,0,3922,,,false,7
,G`o~f{,1,3361,,,false,7
,G`o~f{,2,3782,,,false,7
,G`o~f{,3,3362,,,false,7
,G`o~f{,4,2942,,,false,7
,G`o~f{,5,3291,,,false,7
,G`o~f{,6,3362,,,false,7
,G`o~f{,7,2801,,,false,7
,G`o~f{,8,3362,,,false,7
,G`o~f{,9,3362,,,false,7
,GA_jlw,0,2942,,,false,5
,GA_jlw,1,2381,,,false,5
,GA_jlw,2,2801,,,false,5
,GA_jlw,3,2381,,,false,5
,GA_jlw,4,2381,,,false,5
,GA_jlw,5,2381,,,false,5
,GA_jlw,6,2941,,,false,5
,GA_jlw,7,2871,,,false,5
,GA_jlw,8,2801,,,false,5
,GA_jlw,9,2801,,,false,5
,G`Mi~_,0,3291,,,false,4
,G`Mi~_,1,2872,,,false,4
,G`Mi~_,2,2872,,,false,4
,G`Mi~_,3,2942,,,false,4
,G`Mi~_,4,2381,,,false,4
,G`Mi~_,5,1891,,,false,4
,G`Mi~_,6,2872,,,false,4
,G`Mi~_,7,2872,,,false,4
,G`Mi~_,8,2872,,,false,4
,G`Mi~_,9,2871,,,false,4
,G@oZN_,0,2382,,,false,5
,G@oZN_,1,2871,,,false,5
,G@oZN_,2,2801,,,false,5
,G@oZN_,3,2941,,,false,5
,G@oZN_,4,2381,,,false,5
,G@oZN_,5,2871,,,false,5
,G@oZN_,6,2872,,,false,5
,G@oZN_,7,2871,,,false,5
,G@oZN_,8,2871,,,false,5
,G@oZN_,9,1401,,,false,5
,GSP@x{,0,3362,,,false,5
,GSP@x{,1,3361,,,false,5
,GSP@x{,2,1891,,,false,5
,GSP@x{,3,2452,,,false,5
,GSP@x{,4,2381,,,false,5
,GSP@x{,5,2381,,,false,5
,GSP@x{,6,2381,,,false,5
,GSP@x{,7,2872,,,false,5
,GSP@x{,8,2942,,,false,5
,GSP@x{,9,2872,,,false,5
,G}hX~{,0,3432,,,false,7
,G}hX~{,1,3292,,,false,7
,G}hX~{,2,3292,,,false,7
,G}hX~{,3,3431,,,false,7
,G}hX~{,4,2941,,,false,7
,G}hX~{,5,3362,,,false,7
,G}hX~{,6,3221,,,false,7
,G}hX~{,7,2802,,,false,7
,G}hX~{,8,3362,,,false,7
,G}hX~{,9,3852,,,false,7
,GqN~v{,0,3362,,,false,5
,GqN~v{,1,3852,,,false,5
,GqN~v{,2,3782,,,false,5
,GqN~v{,3,3781,,,false,5
,GqN~v{,4,3292,,,false,5
,GqN~v{,5,2872,,,false,5
,GqN~v{,6,3362,,,false,5
,GqN~v{,7,3291,,,false,5
,GqN~v{,8,3712,,,false,5
,GqN~v{,9,3291,,,false,5
,G`~~~{,0,3711,,,false,5
,G`~~~{,1,3362,,,false,5
,G`~~~{,2,3431,,,false,5
,G`~~~{,3,3362,,,false,5
,G`~~~{,4,3782,,,false,5
,G`~~~{,5,3782,,,false,5
,G`~~~{,6,3852,,,false,5
,G`~~~{,7,3361,,,false,5
,G`~~~{,8,3782,,,false,5
,G`~~~{,9,2801,,,false,5
,G{S~~w,0,3292,,,false,6
,G{S~~w,1,3782,,,false,6
,G{S~~w,2,2941,,,false,6
,G{S~~w,3,2871,,,false,6
,G{S~~w,4,2942,,,false,6
,G{S~~w,5,2382,,,false,6
,G{S~~w,6,2801,,,false,6
,G{S~~w,7,2381,,,false,6
,G{S~~w,8,2871,,,false,6
,G{S~~w,9,2381,,,false,6
,G_?ztw,0,3782,,,false,4
,G_?ztw,1,2872,,,false,4
,G_?ztw,2,2942,,,false,4
,G_?ztw,3,2941,,,false,4
,G_?ztw,4,2871,,,false,4
,G_?ztw,5,2381,,,false,4
,G_?ztw,6,2941,,,false,4
,G_?ztw,7,2871,,,false,4
,G_?ztw,8,2871,,,false,4
,G_?ztw,9,2801,,,false,4
,G?qipk,0,3292,,,false,5
,G?qipk,1,2871,,,false,5
,G?qipk,2,2871,,,false,5
,G?qipk,3,2871,,,false,5
,G?qipk,4,2871,,,false,5
,G?qipk,5,2872,,,false,5
,G?qipk,6,2381,,,false,5
,G?qipk,7,2381,,,false,5
,G?qipk,8,2451,,,false,5
,G?qipk,9,2871,,,false,5
,G?uvZw,0,3432,,,false,5
,G?uvZw,1,2381,,,false,5
,G?uvZw,2,2381,,,false,5
,G?uvZw,3,2381,,,false,5
,G?uvZw,4,2381,,,false,5
,G?uvZw,5,2381,,,false,5
,G?uvZw,6,2451,,,false,5
,G?uvZw,7,2382,,,false,5
,G?uvZw,8,2312,,,false,5
,G?uvZw,9,2381,,,false,5
,GR~v~{,0,3782,,,false,5
,GR~v~{,1,3361,,,false,5
,GR~v~{,2,3362,,,false,5
,GR~v~{,3,3782,,,false,5
,GR~v~{,4,3222,,,false,5
,GR~v~{,5,3782,,,false,5
,GR~v~{,6,3922,,,false,5
,GR~v~{,7,3431,,,false,5
,GR~v~{,8,3362,,,false,5
,GR~v~{,9,3711,,,false,5
,G?CqS[,0,2381,,,false,5
,G?CqS[,1,2381,,,false,5
,G?CqS[,2,2381,,,false,5
,G?CqS[,3,2381,,,false,5
,G?CqS[,4,2381,,,false,5
,G?CqS[,5,2381,,,false,5
,G?CqS[,6,2381,,,false,5
,G?CqS[,7,1891,,,false,5
,G?CqS[,8,2871,,,false,5
,G?CqS[,9,2451,,,false,5
,G?DH\k,0,3362,,,false,6
,G?DH\k,1,2942,,,false,6
,G?DH\k,2,2381,,,false,6
,G?DH\k,3,2311,,,false,6
,G?DH\k,4,2382,,,false,6
,G?DH\k,5,1961,,,false,6
,G?DH\k,6,2872,,,false,6
,G?DH\k,7,2872,,,false,6
,G?DH\k,8,2802,,,false,6
,G?DH\k,9,3291,,,false,6
,G?GSY[,0,2381,,,false,4
,G?GSY[,1,2731,,,false,4
,G?GSY[,2,2381,,,false,4
,G?GSY[,3,2381,,,false,4
,G?GSY[,4,2451,,,false,4
,G?GSY[,5,2381,,,false,4
,G?GSY[,6,1890,,,false,4
,G?GSY[,7,2381,,,false,4
,G?GSY[,8,1891,,,false,4
,G?GSY[,9,2381,,,false,4
,G?GTa[,0,2802,,,false,6
,G?GTa[,1,2381,,,false,6
,G?GTa[,2,9174,,,false,6
,G?GTa[,3,3292,,,false,6
,G?GTa[,4,2871,,,false,6
,G?GTa[,5,2381,,,false,6
,G?GTa[,6,2871,,,false,6
,G?GTa[,7,2941,,,false,6
,G?GTa[,8,2801,,,false,6
,G?GTa[,9,2872,,,false,6
,G?Gsy{,0,3292,,,false,5
,G?Gsy{,1,2941,,,false,5
,G?Gsy{,2,2801,,,false,5
,G?Gsy{,3,2942,,,false,5
,G?Gsy{,4,2382,,,false,5
,G?Gsy{,5,2382,,,false,5
,G?Gsy{,6,2872,,,false,5
,G?Gsy{,7,2381,,,false,5
,G?Gsy{,8,2942,,,false,5
,G?Gsy{,9,2942,,,false,5
,G?Mq~s,0,2871,,,false,6
,G?Mq~s,1,2871,,,false,6
,G?Mq~s,2,3362,,,false,6
,G?Mq~s,3,3292,,,false,6
,G?Mq~s,4,2871,,,false,6
,G?Mq~s,5,2871,,,false,6
,G?Mq~s,6,2941,,,false,6
,G?Mq~s,7,2872,,,false,6
,G?Mq~s,8,3222,,,false,6
,G?Mq~s,9,3291,,,false,6
,G?O_k[,0,2382,,,false,4
,G?O_k[,1,1400,,,false,4
,G?O_k[,2,1471,,,false,4
,G?O_k[,3,1961,,,false,4
,G?O_k[,4,1471,,,false,4
,G?O_k[,5,1400,,,false,4
,G?O_k[,6,2382,,,false,4
,G?O_k[,7,2381,,,false,4
,G?O_k[,8,2381,,,false,4
,G?O_k[,9,2381,,,false,4
,G?O_ls,0,2381,,,false,5
,G?O_ls,1,2451,,,false,5
,G?O_ls,2,2381,,,false,5
,G?O_ls,3,2311,,,false,5
,G?O_ls,4,2871,,,false,5
,G?O_ls,5,2381,,,false,5
,G?O_ls,6,1400,,,false,5
,G?O_ls,7,2451,,,false,5
,G?O_ls,8,2801,,,false,5
,G?O_ls,9,2802,,,false,5
,G?O_~k,0,3362,,,false,6
,G?O_~k,1,2801,,,false,6
,G?O_~k,2,2381,,,false,6
,G?O_~k,3,2381,,,false,6
,G?O_~k,4,2451,,,false,6
,G?O_~k,5,2871,,,false,6
,G?O_~k,6,2801,,,false,6
,G?O_~k,7,3292,,,false,6
,G?O_~k,8,3292,,,false,6
,G?O_~k,9,2941,,,false,6
,G?Og~{,0,3292,,,false,7
,G?Og~{,1,3361,,,false,7
,G?Og~{,2,3432,,,false,7
,G?Og~{,3,3362,,,false,7
,G?Og~{,4,3292,,,false,7
,G?Og~{,5,3291,,,false,7
,G?Og~{,6,3432,,,false,7
,G?Og~{,7,3292,,,false,7
,G?Og~{,8,2872,,,false,7
,G?Og~{,9,2801,,,false,7
,G?QXrK,0,3291,,,false,5
,G?QXrK,1,2802,,,false,5
,G?QXrK,2,1961,,,false,5
,G?QXrK,3,1401,,,false,5
,G?QXrK,4,2942,,,false,5
,G?QXrK,5,2871,,,false,5
,G?QXrK,6,2801,,,false,5
,G?QXrK,7,2311,,,false,5
,G?QXrK,8,1401,,,false,5
,G?QXrK,9,2942,,,false,5
,G?hZtg,0,3432,,,false,5
,G?hZtg,1,3362,,,false,5
,G?hZtg,2,2381,,,false,5
,G?hZtg,3,2871,,,false,5
,G?hZtg,4,2802,,,false,5
,G?hZtg,5,3432,,,false,5
,G?hZtg,6,2381,,,false,5
,G?hZtg,7,1891,,,false,5
,G?hZtg,8,2381,,,false,5
,G?hZtg,9,1890,,,false,5
,G@?]RW,0,3221,,,false,4
,G@?]RW,1,2381,,,false,4
,G@?]RW,2,2381,,,false,4
,G@?]RW,3,2451,,,false,4
,G@?]RW,4,2451,,,false,4
,G@?]RW,5,2871,,,false,4
,G@?]RW,6,1891,,,false,4
,G@?]RW,7,1470,,,false,4
,G@?]RW,8,1401,,,false,4
,G@?]RW,9,1961,,,false,4
,G@@GtC,0,2872,,,false,4
,G@@GtC,1,1400,,,false,4
,G@@GtC,2,1891,,,false,4
,G@@GtC,3,2382,,,false,4
,G@@GtC,4,2381,,,false,4
,G@@GtC,5,2381,,,false,4
,G@@GtC,6,1891,,,false,4
,G@@GtC,7,1961,,,false,4
,G@@GtC,8,1401,,,false,4
,G@@GtC,9,2381,,,false,4
,G@@GtK,0,3362,,,false,5
,G@@GtK,1,2872,,,false,5
,G@@GtK,2,2381,,,false,5
,G@@GtK,3,1401,,,false,5
,G@@GtK,4,2451,,,false,5
,G@@GtK,5,2942,,,false,5
,G@@GtK,6,2802,,,false,5
,G@@GtK,7,1821,,,false,5
,G@@GtK,8,1821,,,false,5
,G@@GtK,9,1891,,,false,5
,G@AAWw,0,2801,,,false,4
,G@AAWw,1,1961,,,false,4
,G@AAWw,2,1471,,,false,4
,G@AAWw,3,1961,,,false,4
,G@AAWw,4,1891,,,false,4
,G@AAWw,5,1891,,,false,4
,G@AAWw,6,1891,,,false,4
,G@AAWw,7,2311,,,false,4
,G@AAWw,8,2311,,,false,4
,G@AAWw,9,2451,,,false,4
,G@GR[w,0,2942,,,false,4
,G@GR[w,1,2872,,,false,4
,G@GR[w,2,2311,,,false,4
,G@GR[w,3,2802,,,false,4
,G@GR[w,4,2942,,,false,4
,G@GR[w,5,2452,,,false,4
,G@GR[w,6,2801,,,false,4
,G@GR[w,7,2871,,,false,4
,G@GR[w,8,2801,,,false,4
,G@GR[w,9,2941,,,false,4
,G@HSYs,0,3292,,,false,4
,G@HSYs,1,2871,,,false,4
,G@HSYs,2,1471,,,false,4
,G@HSYs,3,2872,,,false,4
,G@HSYs,4,2802,,,false,4
,G@HSYs,5,2871,,,false,4
,G@HSYs,6,1471,,,false,4
,G@HSYs,7,1471,,,false,4
,G@HSYs,8,1961,,,false,4
,G@HSYs,9,1821,,,false,4
,G@hZtk,0,2451,,,false,4
,G@hZtk,1,2381,,,false,4
,G@hZtk,2,2801,,,false,4
,G@hZtk,3,2871,,,false,4
,G@hZtk,4,2871,,,false,4
,G@hZtk,5,2941,,,false,4
,G@hZtk,6,2872,,,false,4
,G@hZtk,7,2802,,,false,4
,G@hZtk,8,2802,,,false,4
,G@hZtk,9,2382,,,false,4
,GAXttw,0,3292,,,false,6
,GAXttw,1,3291,,,false,6
,GAXttw,2,2872,,,false,6
,GAXttw,3,2941,,,false,6
,GAXttw,4,2871,,,false,6
,GAXttw,5,3292,,,false,6
,GAXttw,6,2802,,,false,6
,GAXttw,7,2452,,,false,6
,GAXttw,8,2942,,,false,6
,GAXttw,9,2871,,,false,6
,GB_g~K,0,2871,,,false,5
,GB_g~K,1,2871,,,false,5
,GB_g~K,2,2872,,,false,5
,GB_g~K,3,3292,,,false,5
,GB_g~K,4,2941,,,false,5
,GB_g~K,5,2871,,,false,5
,GB_g~K,6,2801,,,false,5
,GB_g~K,7,2871,,,false,5
,GB_g~K,8,2871,,,false,5
,GB_g~K,9,2872,,,false,5
,G_ClQk,0,2872,,,false,5
,G_ClQk,1,2381,,,false,5
,G_ClQk,2,2942,,,false,5
,G_ClQk,3,2872,,,false,5
,G_ClQk,4,2802,,,false,5
,G_ClQk,5,1401,,,false,5
,G_ClQk,6,1400,,,false,5
,G_ClQk,7,1961,,,false,5
,G_ClQk,8,1961,,,false,5
,G_ClQk,9,1821,,,false,5
,G`_YPK,0,2871,,,false,4
,G`_YPK,1,1891,,,false,4
,G`_YPK,2,2801,,,false,4
,G`_YPK,3,2872,,,false,4
,G`_YPK,4,2872,,,false,4
,G`_YPK,5,2452,,,false,4
,G`_YPK,6,2382,,,false,4
,G`_YPK,7,2381,,,false,4
,G`_YPK,8,2381,,,false,4
,G`_YPK,9,2382,,,false,4
,G`iZY{,0,3712,,,false,5
,G`iZY{,1,3362,,,false,5
,G`iZY{,2,2872,,,false,5
,G`iZY{,3,3362,,,false,5
,G`iZY{,4,3291,,,false,5
,G`iZY{,5,2311,,,false,5
,G`iZY{,6,2381,,,false,5
,G`iZY{,7,2381,,,false,5
,G`iZY{,8,2381,,,false,5
,G`iZY{,9,2381,,,false,5
,G_urPk,0,3362,,,false,5
,G_urPk,1,3291,,,false,5
,G_urPk,2,2381,,,false,5
,G_urPk,3,2872,,,false,5
,G_urPk,4,2941,,,false,5
,G_urPk,5,2871,,,false,5
,G_urPk,6,2872,,,false,5
,G_urPk,7,2872,,,false,5
,G_urPk,8,3291,,,false,5
,G_urPk,9,2871,,,false,5
,G???Zc,0,3431,,,false,5
,G???Zc,1,1891,,,false,5
,G???Zc,2,1891,,,false,5
,G???Zc,3,1821,,,false,5
,G???Zc,4,1891,,,false,5
,G???Zc,5,1471,,,false,5
,G???Zc,6,1471,,,false,5
,G???Zc,7,1961,,,false,5
,G???Zc,8,1401,,,false,5
,G???Zc,9,1891,,,false,5
,GG?O\o,0,2801,,,false,4
,GG?O\o,1,1961,,,false,4
,GG?O\o,2,1821,,,false,4
,GG?O\o,3,1891,,,false,4
,GG?O\o,4,1470,,,false,4
,GG?O\o,5,1961,,,false,4
,GG?O\o,6,1401,,,false,4
,GG?O\o,7,1891,,,false,4
,GG?O\o,8,1891,,,false,4
,GG?O\o,9,1400,,,false,4
,G?H?|_,0,2451,,,false,3
,G?H?|_,1,1891,,,false,3
,G?H?|_,2,1471,,,false,3
,G?H?|_,3,1961,,,false,3
,G?H?|_,4,1471,,,false,3
,G?H?|_,5,2381,,,false,3
,G?H?|_,6,2381,,,false,3
,G?H?|_,7,2381,,,false,3
,G?H?|_,8,2381,,,false,3
,G?H?|_,9,2451,,,false,3
,GR~~vk,0,3362,,,false,5
,GR~~vk,1,3362,,,false,5
,GR~~vk,2,9875,,,false,5
,GR~~vk,3,4413,,,false,5
,GR~~vk,4,2452,,,false,5
,GR~~vk,5,2381,,,false,5
,GR~~vk,6,2871,,,false,5
